# FOX Logger (GPIO file)
# (c) INRIA 2011-2014
#
# File created from file data/gpiotest.raw
#
# File format:
# t;dt;gpio0;gpio1;gpio2;gpio3;gpio4
#
# Units:
#	Time: s
#	GPIO: 0/1
#
7.880768;0.004974;1;0;1;1;0
7.885742;0.004974;1;0;1;1;0
7.890717;0.004974;1;0;1;1;0
7.895691;0.004974;1;0;1;1;0
7.900665;0.004974;1;0;1;1;0
7.905640;0.004974;1;0;1;1;0
7.910614;0.004974;1;0;1;1;0
7.915649;0.005035;1;0;1;1;0
7.920563;0.004913;1;0;1;1;0
7.925537;0.004974;1;0;1;1;0
7.930511;0.004974;1;0;1;1;0
7.935486;0.004974;1;0;1;1;0
7.940460;0.004974;1;0;1;1;0
7.945435;0.004974;1;0;1;1;0
7.950409;0.004974;1;0;1;1;0
7.955383;0.004974;1;0;1;1;0
7.960358;0.004974;1;0;1;1;0
7.965332;0.004974;1;0;1;1;0
7.970306;0.004974;1;0;1;1;0
7.975311;0.005005;1;0;1;1;0
7.980316;0.005005;1;0;1;1;0
7.985199;0.004883;1;0;1;1;0
7.990204;0.005005;1;0;1;1;0
7.995178;0.004974;1;0;1;1;0
8.000153;0.004974;1;0;1;1;0
8.005127;0.004974;1;0;1;1;0
8.010101;0.004974;1;0;1;1;0
8.015076;0.004974;1;0;1;1;0
8.020050;0.004974;1;0;1;1;0
8.025024;0.004974;1;0;1;1;0
8.029999;0.004974;1;0;1;1;0
8.034973;0.004974;1;0;1;1;0
8.039948;0.004974;1;0;1;1;0
8.044922;0.004974;1;0;1;1;0
8.049896;0.004974;1;0;1;1;0
8.054871;0.004974;1;0;1;1;0
8.059845;0.004974;1;0;1;1;0
8.064819;0.004974;1;0;1;1;0
8.069794;0.004974;1;0;1;1;0
8.074768;0.004974;1;0;1;1;0
8.079742;0.004974;1;0;1;1;0
8.084717;0.004974;1;0;1;1;0
8.089722;0.005005;1;0;1;1;0
8.094666;0.004944;1;0;1;1;0
8.099670;0.005005;1;0;1;1;0
8.104675;0.005005;1;0;1;1;0
8.109680;0.005005;1;0;1;1;0
8.114624;0.004944;1;0;1;1;0
8.119537;0.004913;1;0;1;1;0
8.124512;0.004974;1;0;1;1;0
8.129486;0.004974;1;0;1;1;0
8.134460;0.004974;1;0;1;1;0
8.139435;0.004974;1;0;1;1;0
8.144409;0.004974;1;0;1;1;0
8.149384;0.004974;1;0;1;1;0
8.154358;0.004974;1;0;1;1;0
8.159363;0.005005;1;0;1;1;0
8.164368;0.005005;1;0;1;1;0
8.169342;0.004974;1;0;1;1;0
8.174286;0.004944;1;0;1;1;0
8.179260;0.004974;1;0;1;1;0
8.184204;0.004944;1;0;1;1;0
8.189178;0.004974;1;0;1;1;0
8.194153;0.004974;1;0;1;1;0
8.199188;0.005035;1;0;1;1;0
8.204102;0.004913;1;0;1;1;0
8.209076;0.004974;0;0;1;1;0
8.214050;0.004974;0;0;1;1;0
8.219025;0.004974;0;0;1;1;0
8.223999;0.004974;0;0;1;1;0
8.228973;0.004974;0;0;1;1;0
8.233948;0.004974;0;0;1;1;0
8.238922;0.004974;0;0;1;1;0
8.243896;0.004974;0;0;1;1;0
8.248901;0.005005;0;0;1;1;0
8.253906;0.005005;0;0;1;1;0
8.258820;0.004913;0;0;1;1;0
8.263794;0.004974;0;0;1;1;0
8.268768;0.004974;0;0;1;1;0
8.273743;0.004974;0;0;1;1;0
8.278717;0.004974;0;0;1;1;0
8.283691;0.004974;0;0;1;1;0
8.288666;0.004974;0;0;1;1;0
8.293640;0.004974;0;0;1;1;0
8.298615;0.004974;0;0;1;1;0
8.303589;0.004974;0;0;1;1;0
8.308563;0.004974;0;0;1;1;0
8.313538;0.004974;0;0;1;1;0
8.318512;0.004974;0;0;1;1;0
8.323486;0.004974;0;0;1;1;0
8.328461;0.004974;0;0;1;1;0
8.333435;0.004974;0;0;1;1;0
8.338409;0.004974;0;0;1;1;0
8.343384;0.004974;0;0;1;1;0
8.348358;0.004974;0;0;1;1;0
8.353333;0.004974;0;0;1;1;0
8.358307;0.004974;0;0;1;1;0
8.363281;0.004974;0;0;1;1;0
8.368256;0.004974;0;0;1;1;0
8.373230;0.004974;0;0;1;1;0
8.378204;0.004974;0;0;1;1;0
8.383209;0.005005;0;0;1;1;0
8.388184;0.004974;0;0;1;1;0
8.393127;0.004944;0;0;1;1;0
8.398102;0.004974;0;0;1;1;0
8.403076;0.004974;0;0;1;1;0
8.408051;0.004974;0;0;1;1;0
8.413025;0.004974;0;0;1;1;0
8.417999;0.004974;0;0;1;1;0
8.422974;0.004974;0;0;1;1;0
8.427948;0.004974;0;0;1;1;0
8.432922;0.004974;0;0;1;1;0
8.437897;0.004974;0;0;1;1;0
8.442871;0.004974;0;0;1;1;0
8.447845;0.004974;0;0;1;1;0
8.452820;0.004974;0;0;1;1;0
8.457794;0.004974;0;0;1;1;0
8.462769;0.004974;0;0;1;1;0
8.467743;0.004974;0;0;1;1;0
8.472717;0.004974;0;0;1;1;0
8.477692;0.004974;0;0;1;1;0
8.482666;0.004974;0;0;1;1;0
8.487640;0.004974;0;0;1;1;0
8.492615;0.004974;0;0;1;1;0
8.497589;0.004974;0;0;1;1;0
8.502563;0.004974;0;0;1;1;0
8.507538;0.004974;0;0;1;1;0
8.512512;0.004974;0;0;1;1;0
8.517487;0.004974;0;0;1;1;0
8.522461;0.004974;0;0;1;1;0
8.527496;0.005035;0;0;1;1;0
8.532410;0.004913;0;0;1;1;0
8.537384;0.004974;0;0;1;1;0
8.542358;0.004974;0;0;1;1;0
8.547333;0.004974;0;0;1;1;0
8.552307;0.004974;0;0;1;1;0
8.557281;0.004974;0;0;1;1;0
8.562256;0.004974;0;0;1;1;0
8.567230;0.004974;0;0;1;1;0
8.572205;0.004974;0;0;1;1;0
8.577179;0.004974;0;0;1;1;0
8.582214;0.005035;0;0;1;1;0
8.587128;0.004913;0;0;1;1;0
8.592102;0.004974;0;0;1;1;0
8.597076;0.004974;0;0;1;1;0
8.602051;0.004974;0;0;1;1;0
8.607025;0.004974;0;0;1;1;0
8.612000;0.004974;0;0;1;1;0
8.616974;0.004974;0;0;1;1;0
8.621948;0.004974;0;0;1;1;0
8.626953;0.005005;0;0;1;1;0
8.631897;0.004944;0;0;1;1;0
8.636871;0.004974;0;0;1;1;0
8.641846;0.004974;0;0;1;1;0
8.646820;0.004974;0;0;1;1;0
8.651794;0.004974;0;0;1;1;0
8.656830;0.005035;0;0;1;1;0
8.661774;0.004944;0;0;1;1;0
8.666718;0.004944;0;0;1;1;0
8.671692;0.004974;0;0;1;1;0
8.676666;0.004974;0;0;1;1;0
8.681641;0.004974;0;0;1;1;0
8.686615;0.004974;0;0;1;1;0
8.691589;0.004974;0;0;1;1;0
8.696564;0.004974;0;0;1;1;0
8.701538;0.004974;0;0;1;1;0
8.706512;0.004974;0;0;1;1;0
8.711487;0.004974;0;0;1;1;0
8.716461;0.004974;0;0;1;1;0
8.721436;0.004974;0;0;1;1;0
8.726410;0.004974;0;0;1;1;0
8.731384;0.004974;0;0;1;1;0
8.736359;0.004974;0;0;1;1;0
8.741333;0.004974;0;0;1;1;0
8.746307;0.004974;0;0;1;1;0
8.751282;0.004974;0;0;1;1;0
8.756256;0.004974;0;0;1;1;0
8.761230;0.004974;0;0;1;1;0
8.766205;0.004974;0;0;1;1;0
8.771179;0.004974;0;0;1;1;0
8.776154;0.004974;0;0;1;1;0
8.781128;0.004974;0;0;1;1;0
8.786102;0.004974;0;0;1;1;0
8.791077;0.004974;0;0;1;1;0
8.796051;0.004974;0;0;1;1;0
8.801086;0.005035;0;0;1;1;0
8.806000;0.004913;0;0;1;1;0
8.810974;0.004974;0;0;1;1;0
8.815948;0.004974;0;0;1;1;0
8.820923;0.004974;0;0;1;1;0
8.825897;0.004974;0;0;1;1;0
8.830872;0.004974;0;0;1;1;0
8.835846;0.004974;0;0;1;1;0
8.840820;0.004974;0;0;1;1;0
8.845795;0.004974;0;0;1;1;0
8.850769;0.004974;0;0;1;1;0
8.855743;0.004974;0;0;1;1;0
8.860718;0.004974;0;0;1;1;0
8.865723;0.005005;0;0;1;1;0
8.870667;0.004944;0;0;1;1;0
8.875641;0.004974;0;0;1;1;0
8.880615;0.004974;0;0;1;1;0
8.885590;0.004974;0;0;1;1;0
8.890564;0.004974;0;0;1;1;0
8.895538;0.004974;0;0;1;1;0
8.900513;0.004974;0;0;1;1;0
8.905487;0.004974;0;0;1;1;0
8.910461;0.004974;0;0;1;1;0
8.915497;0.005035;0;0;1;1;0
8.920410;0.004913;0;0;1;1;0
8.925385;0.004974;0;0;1;1;0
8.930389;0.005005;0;0;1;1;0
8.935333;0.004944;0;0;1;1;0
8.940308;0.004974;0;0;1;1;0
8.945282;0.004974;0;0;1;1;0
8.950256;0.004974;0;0;1;1;0
8.955231;0.004974;0;0;1;1;0
8.960205;0.004974;0;0;1;1;0
8.965179;0.004974;0;0;1;1;0
8.970154;0.004974;0;0;1;1;0
8.975128;0.004974;0;0;1;1;0
8.980103;0.004974;0;0;1;1;0
8.985077;0.004974;0;0;1;1;0
8.990051;0.004974;0;0;1;1;0
8.995026;0.004974;0;0;1;1;0
9.000000;0.004974;0;0;1;1;0
9.004974;0.004974;0;0;1;1;0
9.009949;0.004974;0;0;1;1;0
9.014923;0.004974;0;0;1;1;0
9.019897;0.004974;0;0;1;1;0
9.024872;0.004974;0;0;1;1;0
9.029846;0.004974;0;0;1;1;0
9.034821;0.004974;0;0;1;1;0
9.039795;0.004974;0;0;1;1;0
9.044769;0.004974;0;0;1;1;0
9.049744;0.004974;0;0;1;1;0
9.054718;0.004974;0;0;1;1;0
9.059692;0.004974;0;0;1;1;0
9.064667;0.004974;0;0;1;1;0
9.069641;0.004974;0;0;1;1;0
9.074677;0.005035;0;0;1;1;0
9.079590;0.004913;0;0;1;1;0
9.084564;0.004974;0;0;1;1;0
9.089539;0.004974;0;0;1;1;0
9.094513;0.004974;0;0;1;1;0
9.099487;0.004974;0;0;1;1;0
9.104523;0.005035;0;0;1;1;0
9.109436;0.004913;0;0;1;1;0
9.114410;0.004974;0;0;1;1;0
9.119385;0.004974;0;0;1;1;0
9.124359;0.004974;0;0;1;1;0
9.129333;0.004974;0;0;1;1;0
9.134308;0.004974;0;0;1;1;0
9.139282;0.004974;0;0;1;1;0
9.144257;0.004974;0;0;1;1;0
9.149231;0.004974;0;0;1;1;0
9.154205;0.004974;0;0;1;1;0
9.159180;0.004974;0;0;1;1;0
9.164154;0.004974;0;0;1;1;0
9.169128;0.004974;0;0;1;1;0
9.174103;0.004974;0;0;1;1;0
9.179077;0.004974;0;0;1;1;0
9.184052;0.004974;0;0;1;1;0
9.189026;0.004974;0;0;1;1;0
9.194000;0.004974;0;0;1;1;0
9.198975;0.004974;0;0;1;1;0
9.204010;0.005035;0;0;1;1;0
9.208954;0.004944;0;0;1;1;0
9.213867;0.004913;0;0;1;1;0
9.218872;0.005005;0;0;1;1;0
9.223846;0.004974;0;0;1;1;0
9.228821;0.004974;0;0;1;1;0
9.233795;0.004974;0;0;1;1;0
9.238770;0.004974;0;0;1;1;0
9.243744;0.004974;0;0;1;1;0
9.248718;0.004974;0;0;1;1;0
9.253693;0.004974;0;0;1;1;0
9.258667;0.004974;0;0;1;1;0
9.263641;0.004974;0;0;1;1;0
9.268616;0.004974;0;0;1;1;0
9.273590;0.004974;0;0;1;1;0
9.278564;0.004974;0;0;1;1;0
9.283539;0.004974;0;0;1;1;0
9.288513;0.004974;0;0;1;1;0
9.293488;0.004974;0;0;1;1;0
9.298492;0.005005;0;0;1;1;0
9.303436;0.004944;0;0;1;1;0
9.308411;0.004974;0;0;1;1;0
9.313385;0.004974;0;0;1;1;0
9.318359;0.004974;0;0;1;1;0
9.323334;0.004974;0;0;1;1;0
9.328308;0.004974;0;0;1;1;0
9.333282;0.004974;0;0;1;1;0
9.338257;0.004974;0;0;1;1;0
9.343231;0.004974;0;0;1;1;0
9.348267;0.005035;0;0;1;1;0
9.353180;0.004913;0;0;1;1;0
9.358154;0.004974;0;0;1;1;0
9.363129;0.004974;0;0;1;1;0
9.368103;0.004974;0;0;1;1;0
9.373077;0.004974;0;0;1;1;0
9.378052;0.004974;0;0;1;1;0
9.383026;0.004974;0;0;1;1;0
9.388000;0.004974;0;0;1;1;0
9.393005;0.005005;0;0;1;1;0
9.397980;0.004974;0;0;1;1;0
9.402954;0.004974;0;0;1;1;0
9.407959;0.005005;0;0;1;1;0
9.412933;0.004974;0;0;1;1;0
9.417877;0.004944;0;0;1;1;0
9.422821;0.004944;0;0;1;1;0
9.427795;0.004974;0;0;1;1;0
9.432770;0.004974;0;0;1;1;0
9.437744;0.004974;0;0;1;1;0
9.442719;0.004974;0;0;1;1;0
9.447693;0.004974;0;0;1;1;0
9.452698;0.005005;0;0;1;1;0
9.457703;0.005005;0;0;1;1;0
9.462677;0.004974;0;0;1;1;0
9.467621;0.004944;0;0;1;1;0
9.472565;0.004944;0;0;1;1;0
9.477600;0.005035;0;0;1;1;0
9.482513;0.004913;0;0;1;1;0
9.487488;0.004974;0;0;1;1;0
9.492462;0.004974;0;0;1;1;0
9.497437;0.004974;0;0;1;1;0
9.502411;0.004974;0;0;1;1;0
9.507385;0.004974;0;0;1;1;0
9.512360;0.004974;0;0;1;1;0
9.517334;0.004974;0;0;1;1;0
9.522308;0.004974;0;0;1;1;0
9.527283;0.004974;0;0;1;1;0
9.532257;0.004974;0;0;1;1;0
9.537231;0.004974;0;0;1;1;0
9.542206;0.004974;0;0;1;1;0
9.547180;0.004974;0;0;1;1;0
9.552155;0.004974;0;0;1;1;0
9.557129;0.004974;0;0;1;1;0
9.562103;0.004974;0;0;1;1;0
9.567078;0.004974;0;0;1;1;0
9.572052;0.004974;0;0;1;1;0
9.577026;0.004974;0;0;1;1;0
9.582001;0.004974;0;0;1;1;0
9.586975;0.004974;0;0;1;1;0
9.591949;0.004974;0;0;1;1;0
9.596924;0.004974;0;0;1;1;0
9.601898;0.004974;0;0;1;1;0
9.606873;0.004974;0;0;1;1;0
9.611847;0.004974;0;0;1;1;0
9.616821;0.004974;0;0;1;1;0
9.621826;0.005005;0;0;1;1;0
9.626770;0.004944;0;0;1;1;0
9.631805;0.005035;0;0;1;1;0
9.636719;0.004913;0;0;1;1;0
9.641693;0.004974;0;0;1;1;0
9.646667;0.004974;0;0;1;1;0
9.651642;0.004974;0;0;1;1;0
9.656616;0.004974;0;0;1;1;0
9.661591;0.004974;0;0;1;1;0
9.666565;0.004974;0;0;1;1;0
9.671539;0.004974;0;0;1;1;0
9.676514;0.004974;0;0;1;1;0
9.681488;0.004974;0;0;1;1;0
9.686462;0.004974;0;0;1;1;0
9.691437;0.004974;0;0;1;1;0
9.696411;0.004974;0;0;1;1;0
9.701385;0.004974;0;0;1;1;0
9.706360;0.004974;0;0;1;1;0
9.711334;0.004974;0;0;1;1;0
9.716309;0.004974;0;0;1;1;0
9.721283;0.004974;0;0;1;1;0
9.726257;0.004974;0;0;1;1;0
9.731232;0.004974;0;0;1;1;0
9.736206;0.004974;0;0;1;1;0
9.741180;0.004974;0;0;1;1;0
9.746155;0.004974;0;0;1;1;0
9.751190;0.005035;0;0;1;1;0
9.756104;0.004913;0;0;1;1;0
9.761078;0.004974;0;0;1;1;0
9.766052;0.004974;0;0;1;1;0
9.771027;0.004974;0;0;1;1;0
9.776001;0.004974;0;0;1;1;0
9.780975;0.004974;0;0;1;1;0
9.785950;0.004974;0;0;1;1;0
9.790924;0.004974;0;0;1;1;0
9.795898;0.004974;0;0;1;1;0
9.800873;0.004974;0;0;1;1;0
9.805847;0.004974;0;0;1;1;0
9.810822;0.004974;0;0;1;1;0
9.815796;0.004974;0;0;1;1;0
9.820770;0.004974;0;0;1;1;0
9.825745;0.004974;0;0;1;1;0
9.830719;0.004974;0;0;1;1;0
9.835693;0.004974;0;0;1;1;0
9.840668;0.004974;0;0;1;1;0
9.845642;0.004974;0;0;1;1;0
9.850616;0.004974;0;0;1;1;0
9.855591;0.004974;0;0;1;1;0
9.860565;0.004974;0;0;1;1;0
9.865540;0.004974;0;0;1;1;0
9.870514;0.004974;0;0;1;1;0
9.875488;0.004974;0;0;1;1;0
9.880463;0.004974;0;0;1;1;0
9.885437;0.004974;0;0;1;1;0
9.890411;0.004974;0;0;1;1;0
9.895447;0.005035;0;0;1;1;0
9.900360;0.004913;0;0;1;1;0
9.905334;0.004974;0;0;1;1;0
9.910309;0.004974;0;0;1;1;0
9.915314;0.005005;0;0;1;1;0
9.920258;0.004944;0;0;1;1;0
9.925232;0.004974;0;0;1;1;0
9.930206;0.004974;0;0;1;1;0
9.935181;0.004974;0;0;1;1;0
9.940155;0.004974;0;0;1;1;0
9.945129;0.004974;0;0;1;1;0
9.950104;0.004974;0;0;1;1;0
9.955078;0.004974;0;0;1;1;0
9.960052;0.004974;0;0;1;1;0
9.965057;0.005005;0;0;1;1;0
9.970001;0.004944;0;0;1;1;0
9.974976;0.004974;0;0;1;1;0
9.979950;0.004974;0;0;1;1;0
9.984924;0.004974;0;0;1;1;0
9.989899;0.004974;0;0;1;1;0
9.994873;0.004974;0;0;1;1;0
9.999847;0.004974;0;0;1;1;0
10.004822;0.004974;0;0;1;1;0
10.009827;0.005005;0;0;1;1;0
10.014771;0.004944;0;0;1;1;0
10.019745;0.004974;0;0;1;1;0
10.024780;0.005035;0;0;1;1;0
10.029694;0.004913;0;0;1;1;0
10.034668;0.004974;0;0;1;1;0
10.039642;0.004974;0;0;1;1;0
10.044617;0.004974;0;0;1;1;0
10.049591;0.004974;0;0;1;1;0
10.054565;0.004974;0;0;1;1;0
10.059540;0.004974;0;0;1;1;0
10.064514;0.004974;0;0;1;1;0
10.069489;0.004974;0;0;1;1;0
10.074463;0.004974;0;0;1;1;0
10.079437;0.004974;0;0;1;1;0
10.084412;0.004974;0;0;1;1;0
10.089386;0.004974;0;0;1;1;0
10.094360;0.004974;0;0;1;1;0
10.099335;0.004974;0;0;1;1;0
10.104309;0.004974;0;0;1;1;0
10.109283;0.004974;0;0;1;1;0
10.114258;0.004974;0;0;1;1;0
10.119232;0.004974;0;0;1;1;0
10.124207;0.004974;0;0;1;1;0
10.129181;0.004974;0;0;1;1;0
10.134155;0.004974;0;0;1;1;0
10.139130;0.004974;0;0;1;1;0
10.144104;0.004974;0;0;1;1;0
10.149078;0.004974;0;0;1;1;0
10.154053;0.004974;0;0;1;1;0
10.159027;0.004974;0;0;1;1;0
10.164001;0.004974;0;0;1;1;0
10.169006;0.005005;0;0;1;1;0
10.173950;0.004944;0;0;1;1;0
10.178925;0.004974;0;0;1;1;0
10.183899;0.004974;0;0;1;1;0
10.188873;0.004974;0;0;1;1;0
10.193848;0.004974;0;0;1;1;0
10.198822;0.004974;0;0;1;1;0
10.203796;0.004974;0;0;1;1;0
10.208771;0.004974;0;0;1;1;0
10.213745;0.004974;0;0;1;1;0
10.218719;0.004974;0;0;1;1;0
10.223694;0.004974;0;0;1;1;0
10.228668;0.004974;0;0;1;1;0
10.233643;0.004974;0;0;1;1;0
10.238617;0.004974;0;0;1;1;0
10.243591;0.004974;0;0;1;1;0
10.248596;0.005005;0;0;1;1;0
10.253540;0.004944;0;0;1;1;0
10.258514;0.004974;0;0;1;1;0
10.263489;0.004974;0;0;1;1;0
10.268463;0.004974;0;0;1;1;0
10.273438;0.004974;0;0;1;1;0
10.278412;0.004974;0;0;1;1;0
10.283386;0.004974;0;0;1;1;0
10.288361;0.004974;0;0;1;1;0
10.293335;0.004974;0;0;1;1;0
10.298401;0.005066;0;0;1;1;0
10.303284;0.004883;0;0;1;1;0
10.308258;0.004974;0;0;1;1;0
10.313232;0.004974;0;0;1;1;0
10.318207;0.004974;0;0;1;1;0
10.323181;0.004974;0;0;1;1;0
10.328156;0.004974;0;0;1;1;0
10.333130;0.004974;0;0;1;1;0
10.338104;0.004974;0;0;1;1;0
10.343079;0.004974;0;0;1;1;0
10.348053;0.004974;0;0;1;1;0
10.353027;0.004974;0;0;1;1;0
10.358002;0.004974;0;0;1;1;0
10.362976;0.004974;0;0;1;1;0
10.367950;0.004974;0;0;1;1;0
10.372925;0.004974;0;0;1;1;0
10.377899;0.004974;0;0;1;1;0
10.382874;0.004974;0;0;1;1;0
10.387848;0.004974;0;0;1;1;0
10.392822;0.004974;0;0;1;1;0
10.397797;0.004974;0;0;1;1;0
10.402771;0.004974;0;0;1;1;0
10.407745;0.004974;0;0;1;1;0
10.412720;0.004974;0;0;1;1;0
10.417694;0.004974;0;0;1;1;0
10.422668;0.004974;0;0;1;1;0
10.427643;0.004974;0;0;1;1;0
10.432617;0.004974;0;0;1;1;0
10.437622;0.005005;0;0;1;1;0
10.442566;0.004944;0;0;1;1;0
10.447540;0.004974;0;0;1;1;0
10.452515;0.004974;0;0;1;1;0
10.457489;0.004974;0;0;1;1;0
10.462463;0.004974;0;0;1;1;0
10.467438;0.004974;0;0;1;1;0
10.472412;0.004974;0;0;1;1;0
10.477386;0.004974;0;0;1;1;0
10.482361;0.004974;0;0;1;1;0
10.487335;0.004974;0;0;1;1;0
10.492310;0.004974;0;0;1;1;0
10.497284;0.004974;0;0;1;1;0
10.502258;0.004974;0;0;1;1;0
10.507233;0.004974;0;0;1;1;0
10.512207;0.004974;0;0;1;1;0
10.517181;0.004974;0;0;1;1;0
10.522156;0.004974;0;0;1;1;0
10.527130;0.004974;0;0;1;1;0
10.532104;0.004974;0;0;1;1;0
10.537079;0.004974;0;0;1;1;0
10.542053;0.004974;0;0;1;1;0
10.547028;0.004974;0;0;1;1;0
10.552002;0.004974;0;0;1;1;0
10.556976;0.004974;0;0;1;1;0
10.561951;0.004974;0;0;1;1;0
10.566925;0.004974;0;0;1;1;0
10.571930;0.005005;0;0;1;1;0
10.576874;0.004944;0;0;1;1;0
10.581848;0.004974;0;0;1;1;0
10.586853;0.005005;0;0;1;1;0
10.591797;0.004944;0;0;1;1;0
10.596771;0.004974;0;0;1;1;0
10.601746;0.004974;0;0;1;1;0
10.606720;0.004974;0;0;1;1;0
10.611694;0.004974;0;0;1;1;0
10.616669;0.004974;0;0;1;1;0
10.621643;0.004974;0;0;1;1;0
10.626617;0.004974;0;0;1;1;0
10.631592;0.004974;0;0;1;1;0
10.636566;0.004974;0;0;1;1;0
10.641541;0.004974;0;0;1;1;0
10.646515;0.004974;0;0;1;1;0
10.651520;0.005005;0;0;1;1;0
10.656494;0.004974;0;0;1;1;0
10.661499;0.005005;0;0;1;1;0
10.666473;0.004974;0;0;1;1;0
10.671448;0.004974;0;0;1;1;0
10.676422;0.004974;0;0;1;1;0
10.681335;0.004913;0;0;1;1;0
10.686310;0.004974;0;0;1;1;0
10.691284;0.004974;0;0;1;1;0
10.696259;0.004974;0;0;1;1;0
10.701233;0.004974;0;0;1;1;0
10.706207;0.004974;0;0;1;1;0
10.711182;0.004974;0;0;1;1;0
10.716187;0.005005;0;0;1;1;0
10.721191;0.005005;0;0;1;1;0
10.726135;0.004944;0;0;1;1;0
10.731140;0.005005;0;0;1;1;0
10.736053;0.004913;0;0;1;1;0
10.741028;0.004974;0;0;1;1;0
10.746002;0.004974;0;0;1;1;0
10.750977;0.004974;0;0;1;1;0
10.755951;0.004974;0;0;1;1;0
10.760925;0.004974;0;0;1;1;0
10.765900;0.004974;0;0;1;1;0
10.770874;0.004974;0;0;1;1;0
10.775848;0.004974;0;0;1;1;0
10.780823;0.004974;0;0;1;1;0
10.785797;0.004974;0;0;1;1;0
10.790771;0.004974;0;0;1;1;0
10.795746;0.004974;0;0;1;1;0
10.800720;0.004974;0;0;1;1;0
10.805695;0.004974;0;0;1;1;0
10.810669;0.004974;0;0;1;1;0
10.815643;0.004974;0;0;1;1;0
10.820618;0.004974;0;0;1;1;0
10.825592;0.004974;0;0;1;1;0
10.830566;0.004974;0;0;1;1;0
10.835541;0.004974;0;0;1;1;0
10.840515;0.004974;0;0;1;1;0
10.845520;0.005005;0;0;1;1;0
10.850525;0.005005;0;0;1;1;0
10.855438;0.004913;0;0;1;1;0
10.860413;0.004974;0;0;1;1;0
10.865387;0.004974;0;0;1;1;0
10.870361;0.004974;1;0;1;1;0
10.875336;0.004974;1;0;1;1;0
10.880310;0.004974;1;0;1;1;0
10.885284;0.004974;1;0;1;1;0
10.890259;0.004974;1;0;1;1;0
10.895233;0.004974;1;0;1;1;0
10.900208;0.004974;1;0;1;1;0
10.905182;0.004974;0;0;1;1;0
10.910156;0.004974;0;0;1;1;0
10.915161;0.005005;0;0;1;1;0
10.920105;0.004944;0;0;1;1;0
10.925079;0.004974;0;0;1;1;0
10.930054;0.004974;0;0;1;1;0
10.935028;0.004974;0;0;1;1;0
10.940002;0.004974;0;0;1;1;0
10.944977;0.004974;0;0;1;1;0
10.949951;0.004974;0;0;1;1;0
10.954926;0.004974;0;0;1;1;0
10.959900;0.004974;0;0;1;1;0
10.964935;0.005035;0;0;1;1;0
10.969849;0.004913;0;0;1;1;0
10.974823;0.004974;0;0;1;1;0
10.979797;0.004974;0;0;1;1;0
10.984772;0.004974;0;0;1;1;0
10.989746;0.004974;0;0;1;1;0
10.994720;0.004974;0;0;1;1;0
10.999695;0.004974;0;0;1;1;0
11.004669;0.004974;0;0;1;1;0
11.009644;0.004974;0;0;1;1;0
11.014618;0.004974;0;0;1;1;0
11.019592;0.004974;0;0;1;1;0
11.024567;0.004974;0;0;1;1;0
11.029541;0.004974;0;0;1;1;0
11.034515;0.004974;0;0;1;1;0
11.039490;0.004974;0;0;1;1;0
11.044464;0.004974;0;0;1;1;0
11.049438;0.004974;1;0;1;1;0
11.054413;0.004974;1;0;1;1;0
11.059387;0.004974;1;0;1;1;0
11.064362;0.004974;1;0;1;1;0
11.069336;0.004974;1;0;1;1;0
11.074310;0.004974;1;0;1;1;0
11.079285;0.004974;1;0;1;1;0
11.084259;0.004974;1;0;1;1;0
11.089233;0.004974;1;0;1;1;0
11.094208;0.004974;1;0;1;1;0
11.099182;0.004974;1;0;1;1;0
11.104156;0.004974;1;0;1;1;0
11.109131;0.004974;1;0;1;1;0
11.114105;0.004974;1;0;1;1;0
11.119110;0.005005;1;0;1;1;0
11.124115;0.005005;1;0;1;1;0
11.129028;0.004913;1;0;1;1;0
11.134003;0.004974;1;0;1;1;0
11.138977;0.004974;1;0;1;1;0
11.143951;0.004974;1;0;1;1;0
11.148926;0.004974;1;0;1;1;0
11.153931;0.005005;1;0;1;1;0
11.158875;0.004944;1;0;1;1;0
11.163849;0.004974;1;0;1;1;0
11.168823;0.004974;1;0;1;1;0
11.173798;0.004974;1;0;1;1;0
11.178772;0.004974;1;0;1;1;0
11.183746;0.004974;1;0;1;1;0
11.188721;0.004974;1;0;1;1;0
11.193695;0.004974;1;0;1;1;0
11.198669;0.004974;0;0;1;1;0
11.203705;0.005035;0;0;1;1;0
11.208618;0.004913;0;0;1;1;0
11.213593;0.004974;0;0;1;1;0
11.218567;0.004974;0;0;1;1;0
11.223541;0.004974;0;0;1;1;0
11.228516;0.004974;0;0;1;1;0
11.233490;0.004974;0;0;1;1;0
11.238464;0.004974;0;0;1;1;0
11.243439;0.004974;0;0;1;1;0
11.248413;0.004974;0;0;1;1;0
11.253387;0.004974;0;0;1;1;0
11.258362;0.004974;0;0;1;1;0
11.263336;0.004974;0;0;1;1;0
11.268311;0.004974;0;0;1;1;0
11.273285;0.004974;0;0;1;1;0
11.278259;0.004974;0;0;1;1;0
11.283234;0.004974;0;0;1;1;0
11.288208;0.004974;0;0;1;1;0
11.293182;0.004974;0;0;1;1;0
11.298157;0.004974;0;0;1;1;0
11.303131;0.004974;0;0;1;1;0
11.308105;0.004974;0;0;1;1;0
11.313080;0.004974;0;0;1;1;0
11.318054;0.004974;0;0;1;1;0
11.323029;0.004974;0;0;1;1;0
11.328003;0.004974;0;0;1;1;0
