# AHRS Logger (IMU file)
# (c) INRIA 2011-2014
#
# File format:
# id	t	dt	qw	qx	qy	qz	roll	pitch	yaw 
#
# Units:
#	Time: s
#	Quaternion: none
#	Angle: radians
#
3.920542	0.013189	-0.011019	0.999850	-0.002323	0.026249	-3.136628	-3.119497
3.925542	0.013151	-0.011014	0.999850	-0.002337	0.026281	-3.136566	-3.119545
3.930542	0.013167	-0.010990	0.999850	-0.002368	0.026194	-3.136430	-3.119542
3.935542	0.013124	-0.010990	0.999851	-0.002437	0.026128	-3.136273	-3.119488
3.940542	0.013092	-0.011016	0.999851	-0.002515	0.026026	-3.136176	-3.119484
3.945542	0.013042	-0.011018	0.999851	-0.002564	0.025984	-3.136114	-3.119440
3.950542	0.013021	-0.011039	0.999851	-0.002595	0.026064	-3.136057	-3.119477
3.955542	0.013061	-0.011021	0.999851	-0.002623	0.026190	-3.136092	-3.119477
3.960542	0.013124	-0.011021	0.999850	-0.002605	0.026325	-3.136115	-3.119447
3.965542	0.013192	-0.011035	0.999849	-0.002593	0.026430	-3.136184	-3.119483
3.970542	0.013244	-0.011018	0.999849	-0.002558	0.026487	-3.136255	-3.119463
3.975542	0.013272	-0.011028	0.999848	-0.002522	0.026540	-3.136297	-3.119453
3.980542	0.013298	-0.011033	0.999848	-0.002500	0.026585	-3.136268	-3.119469
3.985542	0.013321	-0.011025	0.999848	-0.002515	0.026613	-3.136284	-3.119450
3.990542	0.013335	-0.011035	0.999847	-0.002507	0.026618	-3.136234	-3.119449
3.995542	0.013338	-0.011035	0.999847	-0.002531	0.026554	-3.136183	-3.119434
4.000542	0.013306	-0.011042	0.999848	-0.002557	0.026547	-3.136190	-3.119472
4.005542	0.013302	-0.011023	0.999848	-0.002554	0.026470	-3.136160	-3.119472
4.010542	0.013264	-0.011023	0.999848	-0.002569	0.026406	-3.136121	-3.119494
4.015542	0.013232	-0.011012	0.999849	-0.002590	0.026311	-3.136075	-3.119460
4.020542	0.013185	-0.011029	0.999849	-0.002613	0.026215	-3.136119	-3.119458
4.025542	0.013136	-0.011030	0.999850	-0.002591	0.026203	-3.136121	-3.119514
4.030542	0.013130	-0.011002	0.999850	-0.002591	0.026113	-3.136127	-3.119540
4.035542	0.013085	-0.010989	0.999851	-0.002588	0.026149	-3.136130	-3.119577
4.040542	0.013103	-0.010971	0.999851	-0.002587	0.026176	-3.136163	-3.119606
4.045542	0.013116	-0.010956	0.999851	-0.002571	0.026192	-3.136166	-3.119608
4.050542	0.013125	-0.010956	0.999851	-0.002569	0.026203	-3.136081	-3.119631
4.055542	0.013131	-0.010944	0.999851	-0.002611	0.026219	-3.136028	-3.119602
4.060542	0.013139	-0.010958	0.999850	-0.002638	0.026222	-3.135982	-3.119629
4.065542	0.013141	-0.010944	0.999850	-0.002661	0.026192	-3.135957	-3.119613
4.070542	0.013126	-0.010952	0.999851	-0.002674	0.026225	-3.135876	-3.119647
4.075542	0.013143	-0.010934	0.999850	-0.002714	0.026229	-3.135859	-3.119681
4.080542	0.013145	-0.010917	0.999851	-0.002723	0.026311	-3.135829	-3.119666
4.085542	0.013186	-0.010924	0.999850	-0.002737	0.026425	-3.135751	-3.119699
4.090542	0.013243	-0.010907	0.999849	-0.002776	0.026505	-3.135643	-3.119706
4.095542	0.013284	-0.010903	0.999849	-0.002829	0.026533	-3.135479	-3.119762
4.100542	0.013298	-0.010874	0.999848	-0.002911	0.026589	-3.135458	-3.119755
4.105542	0.013327	-0.010877	0.999848	-0.002922	0.026636	-3.135455	-3.119737
4.110542	0.013350	-0.010886	0.999848	-0.002923	0.026676	-3.135492	-3.119803
4.115542	0.013370	-0.010853	0.999848	-0.002905	0.026629	-3.135546	-3.119840
4.120542	0.013346	-0.010835	0.999848	-0.002878	0.026598	-3.135590	-3.119894
4.125542	0.013330	-0.010808	0.999849	-0.002857	0.026509	-3.135609	-3.119898
4.130542	0.013286	-0.010807	0.999850	-0.002848	0.026441	-3.135487	-3.119968
4.135542	0.013252	-0.010771	0.999850	-0.002910	0.026299	-3.135369	-3.120025
4.140542	0.013182	-0.010742	0.999851	-0.002969	0.026313	-3.135185	-3.120098
4.145542	0.013190	-0.010704	0.999851	-0.003062	0.026266	-3.135031	-3.120197
4.150542	0.013167	-0.010654	0.999852	-0.003140	0.026255	-3.134867	-3.120183
4.155542	0.013163	-0.010659	0.999852	-0.003222	0.026191	-3.134570	-3.120191
4.160542	0.013132	-0.010654	0.999852	-0.003371	0.026145	-3.134432	-3.120164
4.165542	0.013109	-0.010667	0.999852	-0.003440	0.026132	-3.134571	-3.120192
4.170542	0.013103	-0.010653	0.999852	-0.003371	0.026059	-3.134836	-3.120272
4.175542	0.013064	-0.010615	0.999853	-0.003239	0.026017	-3.134984	-3.120322
4.180542	0.013042	-0.010591	0.999854	-0.003165	0.025899	-3.134726	-3.120358
4.185542	0.012985	-0.010572	0.999855	-0.003295	0.025769	-3.134573	-3.120364
4.190542	0.012921	-0.010568	0.999855	-0.003372	0.025813	-3.134306	-3.120364
4.195542	0.012944	-0.010566	0.999855	-0.003506	0.025884	-3.133985	-3.120374
4.200542	0.012981	-0.010559	0.999854	-0.003666	0.025941	-3.133721	-3.120365
4.205542	0.013011	-0.010561	0.999853	-0.003798	0.026020	-3.133622	-3.120376
4.210542	0.013051	-0.010556	0.999852	-0.003847	0.026085	-3.133498	-3.120375
4.215542	0.013084	-0.010555	0.999851	-0.003909	0.026208	-3.133562	-3.120430
4.220542	0.013145	-0.010528	0.999851	-0.003876	0.026159	-3.133812	-3.120465
4.225542	0.013119	-0.010512	0.999852	-0.003751	0.026137	-3.133983	-3.120503
4.230542	0.013107	-0.010494	0.999853	-0.003666	0.026038	-3.134247	-3.120573
4.235542	0.013056	-0.010461	0.999854	-0.003535	0.026102	-3.134492	-3.120597
4.240542	0.013087	-0.010450	0.999854	-0.003413	0.026191	-3.134495	-3.120617
4.245542	0.013131	-0.010440	0.999854	-0.003411	0.026129	-3.134460	-3.120642
4.250542	0.013101	-0.010428	0.999854	-0.003429	0.026035	-3.134484	-3.120652
4.255542	0.013053	-0.010423	0.999855	-0.003418	0.025899	-3.134562	-3.120655
4.260542	0.012985	-0.010422	0.999856	-0.003379	0.025732	-3.134816	-3.120616
4.265542	0.012901	-0.010444	0.999857	-0.003253	0.025698	-3.134969	-3.120654
4.270542	0.012882	-0.010426	0.999858	-0.003177	0.025654	-3.135128	-3.120636
4.275542	0.012860	-0.010436	0.999858	-0.003098	0.025692	-3.135290	-3.120691
4.280542	0.012878	-0.010409	0.999859	-0.003016	0.025662	-3.135330	-3.120724
4.285542	0.012863	-0.010393	0.999859	-0.002997	0.025686	-3.135071	-3.120726
4.290542	0.012876	-0.010391	0.999859	-0.003126	0.025672	-3.135414	-3.120785
4.295542	0.012867	-0.010363	0.999860	-0.002955	0.025610	-3.135113	-3.120726
4.300542	0.012838	-0.010391	0.999859	-0.003106	0.025612	-3.135119	-3.120781
4.305542	0.012839	-0.010363	0.999859	-0.003103	0.025592	-3.135008	-3.120778
4.310542	0.012829	-0.010364	0.999859	-0.003159	0.025660	-3.134904	-3.120761
4.315542	0.012864	-0.010372	0.999859	-0.003210	0.025723	-3.134981	-3.120801
4.320542	0.012895	-0.010352	0.999859	-0.003172	0.025730	-3.135032	-3.120762
4.325542	0.012898	-0.010372	0.999858	-0.003146	0.025784	-3.135177	-3.120811
4.330542	0.012924	-0.010348	0.999859	-0.003073	0.025750	-3.135310	-3.120869
4.335542	0.012907	-0.010320	0.999859	-0.003008	0.025767	-3.135335	-3.120897
4.340542	0.012915	-0.010307	0.999859	-0.002995	0.025758	-3.135359	-3.120884
4.345542	0.012910	-0.010313	0.999859	-0.002983	0.025797	-3.135317	-3.120872
4.350542	0.012930	-0.010319	0.999859	-0.003004	0.025821	-3.135239	-3.120897
4.355542	0.012942	-0.010306	0.999859	-0.003043	0.025844	-3.135258	-3.120860
4.360542	0.012954	-0.010325	0.999859	-0.003033	0.025884	-3.135251	-3.120889
4.365542	0.012974	-0.010310	0.999858	-0.003037	0.025894	-3.135355	-3.120883
4.370542	0.012978	-0.010314	0.999858	-0.002985	0.025891	-3.135412	-3.120911
4.375542	0.012976	-0.010300	0.999859	-0.002956	0.025915	-3.135405	-3.120904
4.380542	0.012988	-0.010303	0.999859	-0.002959	0.025897	-3.135480	-3.120897
4.385542	0.012979	-0.010307	0.999859	-0.002922	0.025917	-3.135426	-3.120902
4.390542	0.012989	-0.010304	0.999859	-0.002949	0.025947	-3.135322	-3.120877
4.395542	0.013005	-0.010316	0.999858	-0.003000	0.025996	-3.135374	-3.120902
4.400542	0.013029	-0.010304	0.999858	-0.002974	0.026067	-3.135809	-3.121004
4.405542	0.013062	-0.010256	0.999859	-0.002757	0.026138	-3.135721	-3.121019
4.410542	0.013098	-0.010248	0.999858	-0.002801	0.026083	-3.135680	-3.121025
4.415542	0.013071	-0.010244	0.999858	-0.002822	0.025945	-3.135572	-3.121030
4.420542	0.013002	-0.010241	0.999859	-0.002877	0.025737	-3.135293	-3.121051
4.425542	0.012900	-0.010229	0.999860	-0.003017	0.025637	-3.135022	-3.121003
4.430542	0.012851	-0.010252	0.999860	-0.003153	0.025599	-3.135054	-3.121020
4.435542	0.012832	-0.010243	0.999861	-0.003137	0.025588	-3.135236	-3.121057
4.440542	0.012826	-0.010226	0.999861	-0.003046	0.025649	-3.135300	-3.121082
4.445542	0.012855	-0.010214	0.999861	-0.003015	0.025747	-3.135437	-3.121182
4.450542	0.012904	-0.010165	0.999861	-0.002946	0.025817	-3.135479	-3.121244
4.455542	0.012938	-0.010134	0.999861	-0.002925	0.025809	-3.135270	-3.121271
4.460542	0.012935	-0.010119	0.999861	-0.003030	0.025763	-3.135001	-3.121286
4.465542	0.012914	-0.010110	0.999861	-0.003165	0.025793	-3.134624	-3.121281
4.470542	0.012931	-0.010110	0.999860	-0.003353	0.025784	-3.134126	-3.121325
4.475542	0.012929	-0.010084	0.999860	-0.003602	0.025827	-3.133722	-3.121389
4.480542	0.012952	-0.010050	0.999859	-0.003804	0.025811	-3.133376	-3.121433
4.485542	0.012946	-0.010026	0.999858	-0.003978	0.025776	-3.133162	-3.121475
4.490542	0.012929	-0.010004	0.999859	-0.004085	0.025706	-3.132862	-3.121475
4.495542	0.012896	-0.010002	0.999858	-0.004236	0.025647	-3.132544	-3.121460
4.500542	0.012868	-0.010007	0.999858	-0.004394	0.025705	-3.132307	-3.121474
4.505542	0.012898	-0.009998	0.999857	-0.004513	0.025821	-3.132016	-3.121526
4.510542	0.012958	-0.009971	0.999856	-0.004658	0.025829	-3.131776	-3.121538
4.515542	0.012963	-0.009963	0.999855	-0.004778	0.025894	-3.131216	-3.121523
4.520542	0.012998	-0.009967	0.999854	-0.005058	0.025879	-3.130734	-3.121538
4.525542	0.012992	-0.009956	0.999853	-0.005299	0.025946	-3.130203	-3.121517
4.530542	0.013029	-0.009963	0.999851	-0.005564	0.025978	-3.129537	-3.121469
4.535542	0.013048	-0.009983	0.999848	-0.005896	0.025575	-3.129096	-3.121371
4.540542	0.012850	-0.010030	0.999849	-0.006118	0.025450	-3.128769	-3.121405
4.545542	0.012788	-0.010011	0.999849	-0.006282	0.025298	-3.127381	-3.121350
4.550542	0.012719	-0.010030	0.999845	-0.006977	0.025392	-3.126585	-3.121376
4.555542	0.012770	-0.010012	0.999842	-0.007375	0.025411	-3.125235	-3.121419
4.560542	0.012786	-0.009982	0.999837	-0.008050	0.025416	-3.123936	-3.121450
4.565542	0.012795	-0.009958	0.999832	-0.008699	0.025795	-3.122462	-3.121535
4.570542	0.012992	-0.009904	0.999824	-0.009435	0.025020	-3.121199	-3.121508
4.575542	0.012611	-0.009913	0.999823	-0.010070	0.024780	-3.119193	-3.121393
4.580542	0.012501	-0.009960	0.999813	-0.011073	0.024896	-3.117392	-3.121338
4.585542	0.012568	-0.009975	0.999802	-0.011972	0.024719	-3.115522	-3.121187
4.590542	0.012491	-0.010040	0.999792	-0.012907	0.024541	-3.113918	-3.121127
4.595542	0.012410	-0.010061	0.999782	-0.013710	0.024350	-3.112329	-3.121082
4.600542	0.012323	-0.010075	0.999772	-0.014505	0.024403	-3.110800	-3.121049
4.605542	0.012357	-0.010082	0.999760	-0.015269	0.024262	-3.109627	-3.121028
4.610542	0.012293	-0.010086	0.999752	-0.015856	0.024325	-3.108823	-3.120986
4.615542	0.012328	-0.010102	0.999745	-0.016257	0.024277	-3.108456	-3.121015
4.620542	0.012306	-0.010086	0.999743	-0.016441	0.024256	-3.108400	-3.121018
4.625542	0.012296	-0.010084	0.999742	-0.016469	0.023958	-3.108717	-3.121106
4.630542	0.012145	-0.010044	0.999747	-0.016312	0.023657	-3.108986	-3.121164
4.635542	0.011993	-0.010019	0.999751	-0.016180	0.023444	-3.109218	-3.121239
4.640542	0.011884	-0.009985	0.999755	-0.016066	0.023285	-3.109606	-3.121348
4.645542	0.011802	-0.009934	0.999759	-0.015873	0.023204	-3.110188	-3.121404
4.650542	0.011758	-0.009910	0.999765	-0.015583	0.023157	-3.110814	-3.121514
4.655542	0.011731	-0.009859	0.999770	-0.015271	0.023053	-3.111693	-3.121538
4.660542	0.011674	-0.009853	0.999778	-0.014832	0.023041	-3.112745	-3.121599
4.665542	0.011663	-0.009829	0.999786	-0.014307	0.022948	-3.113745	-3.121649
4.670542	0.011611	-0.009810	0.999794	-0.013807	0.022858	-3.114563	-3.121666
4.675542	0.011562	-0.009807	0.999800	-0.013399	0.022757	-3.115260	-3.121652
4.680542	0.011508	-0.009819	0.999805	-0.013051	0.022559	-3.116189	-3.121630
4.685542	0.011404	-0.009837	0.999812	-0.012587	0.022309	-3.117076	-3.121676
4.690542	0.011275	-0.009820	0.999819	-0.012146	0.022017	-3.118050	-3.121681
4.695542	0.011124	-0.009825	0.999827	-0.011660	0.021877	-3.119135	-3.121721
4.700542	0.011049	-0.009812	0.999834	-0.011119	0.021715	-3.120316	-3.121776
4.705542	0.010961	-0.009792	0.999842	-0.010529	0.021774	-3.121471	-3.121817
4.710542	0.010985	-0.009777	0.999848	-0.009952	0.021576	-3.122189	-3.121866
4.715542	0.010882	-0.009758	0.999852	-0.009594	0.021388	-3.122940	-3.121935
4.720542	0.010785	-0.009728	0.999857	-0.009220	0.021246	-3.123370	-3.122054
4.725542	0.010711	-0.009672	0.999861	-0.009007	0.021097	-3.123806	-3.122187
4.730542	0.010634	-0.009608	0.999864	-0.008790	0.021154	-3.124106	-3.122329
4.735542	0.010660	-0.009538	0.999866	-0.008641	0.021042	-3.124134	-3.122545
4.740542	0.010603	-0.009431	0.999867	-0.008628	0.021017	-3.124239	-3.122735
4.745542	0.010589	-0.009337	0.999869	-0.008577	0.021061	-3.124106	-3.122960
4.750542	0.010611	-0.009224	0.999869	-0.008644	0.021174	-3.123902	-3.123141
4.755542	0.010667	-0.009131	0.999868	-0.008747	0.021341	-3.123671	-3.123322
4.760542	0.010751	-0.009039	0.999867	-0.008862	0.021449	-3.123304	-3.123538
4.765542	0.010806	-0.008928	0.999866	-0.009047	0.021601	-3.122729	-3.123739
4.770542	0.010884	-0.008824	0.999863	-0.009334	0.021742	-3.121897	-3.123968
4.775542	0.010956	-0.008704	0.999860	-0.009751	0.021693	-3.120885	-3.124184
4.780542	0.010935	-0.008591	0.999856	-0.010259	0.021695	-3.119651	-3.124414
4.785542	0.010940	-0.008469	0.999851	-0.010877	0.021695	-3.118517	-3.124645
4.790542	0.010944	-0.008348	0.999845	-0.011445	0.021696	-3.117457	-3.124910
4.795542	0.010947	-0.008209	0.999840	-0.011976	0.021615	-3.116544	-3.125230
4.800542	0.010908	-0.008045	0.999837	-0.012435	0.021682	-3.115832	-3.125547
4.805542	0.010943	-0.007882	0.999833	-0.012792	0.021791	-3.115285	-3.125933
4.810542	0.010997	-0.007685	0.999830	-0.013067	0.021850	-3.114893	-3.126286
4.815542	0.011025	-0.007506	0.999829	-0.013265	0.021966	-3.114455	-3.126638
4.820542	0.011083	-0.007327	0.999827	-0.013485	0.022026	-3.114057	-3.126964
4.825542	0.011112	-0.007162	0.999825	-0.013686	0.022138	-3.113568	-3.127327
4.830542	0.011167	-0.006977	0.999822	-0.013932	0.022270	-3.113096	-3.127715
4.835542	0.011232	-0.006779	0.999819	-0.014170	0.022283	-3.112603	-3.128034
4.840542	0.011238	-0.006617	0.999817	-0.014418	0.022408	-3.111856	-3.128375
4.845542	0.011301	-0.006441	0.999812	-0.014793	0.022452	-3.111281	-3.128673
4.850542	0.011322	-0.006289	0.999808	-0.015082	0.022414	-3.110598	-3.128945
4.855542	0.011303	-0.006149	0.999804	-0.015425	0.022450	-3.109957	-3.129218
4.860542	0.011321	-0.006009	0.999800	-0.015747	0.022387	-3.109232	-3.129479
4.865542	0.011290	-0.005875	0.999795	-0.016111	0.022373	-3.108323	-3.129784
4.870542	0.011283	-0.005717	0.999789	-0.016567	0.022337	-3.107560	-3.129990
4.875542	0.011265	-0.005610	0.999783	-0.016950	0.022375	-3.107039	-3.130232
4.880542	0.011284	-0.005486	0.999779	-0.017211	0.022513	-3.106740	-3.130444
4.885542	0.011351	-0.005377	0.999776	-0.017362	0.022692	-3.106349	-3.130604
4.890542	0.011440	-0.005294	0.999772	-0.017557	0.022867	-3.105862	-3.130737
4.895542	0.011528	-0.005223	0.999768	-0.017801	0.022925	-3.105270	-3.130824
4.900542	0.011558	-0.005175	0.999762	-0.018097	0.023019	-3.104662	-3.130950
4.905542	0.011605	-0.005107	0.999756	-0.018402	0.023039	-3.104206	-3.131067
4.910542	0.011615	-0.005046	0.999752	-0.018630	0.023162	-3.103657	-3.131158
4.915542	0.011677	-0.004997	0.999747	-0.018905	0.023180	-3.103090	-3.131236
4.920542	0.011687	-0.004954	0.999741	-0.019189	0.023275	-3.102358	-3.131283
4.925542	0.011736	-0.004925	0.999734	-0.019555	0.023514	-3.100850	-3.131242
4.930542	0.011860	-0.004935	0.999718	-0.020308	0.023433	-3.098798	-3.130968
4.935542	0.011827	-0.005060	0.999697	-0.021332	0.023168	-3.097093	-3.130615
4.940542	0.011703	-0.005229	0.999679	-0.022183	0.022977	-3.096113	-3.130462
4.945542	0.011612	-0.005302	0.999669	-0.022673	0.023064	-3.095249	-3.130404
4.950542	0.011658	-0.005325	0.999658	-0.023104	0.023246	-3.094112	-3.130431
4.955542	0.011752	-0.005303	0.999644	-0.023672	0.023326	-3.092716	-3.130392
4.960542	0.011796	-0.005313	0.999627	-0.024369	0.023498	-3.091399	-3.130352
4.965542	0.011886	-0.005323	0.999610	-0.025027	0.023612	-3.090297	-3.130362
4.970542	0.011946	-0.005311	0.999595	-0.025577	0.023756	-3.089229	-3.130355
4.975542	0.012021	-0.005306	0.999581	-0.026110	0.023908	-3.088162	-3.130337
4.980542	0.012099	-0.005306	0.999566	-0.026643	0.024003	-3.087022	-3.130266
4.985542	0.012151	-0.005334	0.999550	-0.027212	0.024089	-3.085728	-3.130244
4.990542	0.012198	-0.005336	0.999532	-0.027859	0.024134	-3.084230	-3.130139
4.995542	0.012226	-0.005378	0.999510	-0.028606	0.024226	-3.082537	-3.130040
5.000542	0.012278	-0.005416	0.999485	-0.029452	0.024277	-3.080956	-3.129941
5.005542	0.012309	-0.005455	0.999461	-0.030241	0.024392	-3.079546	-3.129924
5.010542	0.012370	-0.005453	0.999439	-0.030945	0.024590	-3.078182	-3.129952
5.015542	0.012473	-0.005427	0.999417	-0.031626	0.024754	-3.076651	-3.129977
5.020542	0.012558	-0.005403	0.999391	-0.032391	0.024845	-3.075041	-3.130043
5.025542	0.012607	-0.005358	0.999365	-0.033196	0.024865	-3.073418	-3.130064
5.030542	0.012621	-0.005337	0.999338	-0.034007	0.024916	-3.071681	-3.130085
5.035542	0.012651	-0.005315	0.999308	-0.034875	0.024899	-3.069880	-3.130129
5.040542	0.012646	-0.005282	0.999277	-0.035775	0.024836	-3.067927	-3.130100
5.045542	0.012620	-0.005285	0.999242	-0.036751	0.024757	-3.065803	-3.130080
5.050542	0.012587	-0.005283	0.999203	-0.037813	0.024672	-3.063490	-3.129999
5.055542	0.012552	-0.005311	0.999160	-0.038968	0.024508	-3.060981	-3.129819
5.060542	0.012481	-0.005388	0.999111	-0.040221	0.024333	-3.058602	-3.129640
5.065542	0.012403	-0.005466	0.999064	-0.041409	0.024167	-3.056571	-3.129422
5.070542	0.012331	-0.005566	0.999022	-0.042423	0.024142	-3.054784	-3.129373
5.075542	0.012324	-0.005580	0.998984	-0.043315	0.024112	-3.053374	-3.129356
5.080542	0.012313	-0.005581	0.998954	-0.044019	0.024056	-3.051983	-3.129459
5.085542	0.012287	-0.005522	0.998924	-0.044715	0.023927	-3.050416	-3.129502
5.090542	0.012226	-0.005493	0.998889	-0.045498	0.023771	-3.048730	-3.129505
5.095542	0.012153	-0.005486	0.998852	-0.046341	0.023766	-3.047010	-3.129516
5.100542	0.012155	-0.005469	0.998812	-0.047200	0.023683	-3.046154	-3.129461
5.105542	0.012117	-0.005494	0.998792	-0.047628	0.023689	-3.045037	-3.129450
5.110542	0.012123	-0.005493	0.998765	-0.048185	0.023621	-3.043909	-3.129470
5.115542	0.012092	-0.005477	0.998738	-0.048749	0.023707	-3.042733	-3.129475
5.120542	0.012138	-0.005466	0.998709	-0.049336	0.023803	-3.041659	-3.129507
5.125542	0.012188	-0.005441	0.998682	-0.049872	0.023885	-3.040958	-3.129493
5.130542	0.012231	-0.005441	0.998664	-0.050222	0.023952	-3.040332	-3.129502
5.135542	0.012266	-0.005431	0.998648	-0.050534	0.024068	-3.039616	-3.129503
5.140542	0.012326	-0.005423	0.998629	-0.050892	0.024171	-3.038588	-3.129488
5.145542	0.012381	-0.005422	0.998602	-0.051404	0.024243	-3.037528	-3.129496
5.150542	0.012419	-0.005410	0.998574	-0.051933	0.024280	-3.036407	-3.129447
5.155542	0.012442	-0.005426	0.998545	-0.052492	0.024379	-3.035382	-3.129473
5.160542	0.012493	-0.005404	0.998517	-0.053004	0.024395	-3.034503	-3.129372
5.165542	0.012506	-0.005449	0.998493	-0.053443	0.024403	-3.033436	-3.129299
5.170542	0.012515	-0.005478	0.998464	-0.053975	0.024407	-3.032189	-3.129247
5.175542	0.012522	-0.005496	0.998431	-0.054597	0.024463	-3.030823	-3.129161
5.180542	0.012556	-0.005529	0.998393	-0.055278	0.024450	-3.029382	-3.129076
5.185542	0.012556	-0.005563	0.998352	-0.055997	0.024379	-3.027980	-3.128988
5.190542	0.012527	-0.005600	0.998313	-0.056697	0.024337	-3.026668	-3.128902
5.195542	0.012512	-0.005636	0.998276	-0.057351	0.024329	-3.025294	-3.128792
5.200542	0.012515	-0.005682	0.998236	-0.058036	0.024400	-3.024049	-3.128708
5.205542	0.012556	-0.005714	0.998199	-0.058657	0.024377	-3.022911	-3.128583
5.210542	0.012552	-0.005770	0.998166	-0.059224	0.024457	-3.021577	-3.128397
5.215542	0.012602	-0.005852	0.998125	-0.059889	0.024449	-3.020168	-3.128233
5.220542	0.012607	-0.005926	0.998082	-0.060591	0.024403	-3.018865	-3.128033
5.225542	0.012594	-0.006019	0.998042	-0.061240	0.024559	-3.017454	-3.127869
5.230542	0.012681	-0.006087	0.997998	-0.061942	0.024581	-3.016195	-3.127749
5.235542	0.012699	-0.006138	0.997958	-0.062570	0.024616	-3.015086	-3.127648
5.240542	0.012723	-0.006180	0.997923	-0.063122	0.024758	-3.013970	-3.127582
5.245542	0.012800	-0.006201	0.997886	-0.063678	0.024946	-3.013136	-3.127496
5.250542	0.012899	-0.006233	0.997858	-0.064093	0.025153	-3.012358	-3.127485
5.255542	0.013005	-0.006227	0.997832	-0.064481	0.025322	-3.011568	-3.127422
5.260542	0.013094	-0.006248	0.997805	-0.064873	0.025400	-3.010715	-3.127398
5.265542	0.013136	-0.006251	0.997777	-0.065298	0.025480	-3.009873	-3.127379
5.270542	0.013179	-0.006252	0.997749	-0.065718	0.025508	-3.008977	-3.127354
5.275542	0.013197	-0.006258	0.997719	-0.066165	0.025549	-3.007883	-3.127350
5.280542	0.013221	-0.006252	0.997682	-0.066710	0.025470	-3.006859	-3.127335
5.285542	0.013185	-0.006255	0.997648	-0.067221	0.025511	-3.006068	-3.127365
5.290542	0.013207	-0.006234	0.997621	-0.067616	0.025489	-3.005397	-3.127378
5.295542	0.013198	-0.006223	0.997599	-0.067951	0.025489	-3.004877	-3.127374
5.300542	0.013199	-0.006222	0.997581	-0.068210	0.025553	-3.004351	-3.127432
5.305542	0.013231	-0.006188	0.997563	-0.068473	0.025570	-3.003807	-3.127450
5.310542	0.013241	-0.006174	0.997544	-0.068744	0.025613	-3.003314	-3.127475
5.315542	0.013262	-0.006157	0.997527	-0.068990	0.025541	-3.002792	-3.127456
5.320542	0.013229	-0.006166	0.997509	-0.069251	0.025564	-3.002330	-3.127538
5.325542	0.013239	-0.006121	0.997493	-0.069481	0.025468	-3.001963	-3.127614
5.330542	0.013190	-0.006084	0.997481	-0.069665	0.025422	-3.001709	-3.127665
5.335542	0.013166	-0.006058	0.997472	-0.069792	0.025569	-3.001663	-3.127732
5.340542	0.013237	-0.006019	0.997470	-0.069815	0.025589	-3.001879	-3.127804
5.345542	0.013244	-0.005984	0.997478	-0.069708	0.025664	-3.002008	-3.127944
5.350542	0.013276	-0.005913	0.997482	-0.069644	0.025662	-3.001970	-3.128042
5.355542	0.013272	-0.005863	0.997481	-0.069664	0.025759	-3.001851	-3.128150
5.360542	0.013316	-0.005806	0.997476	-0.069724	0.025816	-3.001652	-3.128216
5.365542	0.013343	-0.005769	0.997469	-0.069823	0.025809	-3.001430	-3.128220
5.370542	0.013340	-0.005766	0.997461	-0.069934	0.025788	-3.001130	-3.128269
5.375542	0.013329	-0.005740	0.997451	-0.070084	0.025785	-3.000579	-3.128244
5.380542	0.013330	-0.005749	0.997431	-0.070359	0.025799	-3.000045	-3.128253
5.385542	0.013338	-0.005741	0.997412	-0.070625	0.025816	-2.999527	-3.128271
5.390542	0.013347	-0.005727	0.997394	-0.070883	0.025909	-2.998968	-3.128261
5.395542	0.013396	-0.005726	0.997373	-0.071161	0.025961	-2.998412	-3.128282
5.400542	0.013423	-0.005710	0.997353	-0.071439	0.025949	-2.997891	-3.128305
5.405542	0.013417	-0.005695	0.997335	-0.071698	0.026016	-2.997322	-3.128397
5.410542	0.013449	-0.005643	0.997314	-0.071983	0.025919	-2.996810	-3.128506
5.415542	0.013398	-0.005589	0.997296	-0.072239	0.025873	-2.996215	-3.128595
5.420542	0.013373	-0.005542	0.997275	-0.072536	0.025871	-2.995506	-3.128628
5.425542	0.013373	-0.005521	0.997250	-0.072890	0.025856	-2.994714	-3.128688
5.430542	0.013366	-0.005486	0.997221	-0.073285	0.025861	-2.993792	-3.128787
5.435542	0.013367	-0.005430	0.997187	-0.073746	0.025745	-2.992862	-3.128843
5.440542	0.013310	-0.005400	0.997154	-0.074210	0.025688	-2.991864	-3.128865
5.445542	0.013283	-0.005385	0.997117	-0.074709	0.025705	-2.990896	-3.128953
5.450542	0.013291	-0.005334	0.997081	-0.075191	0.025726	-2.990010	-3.129012
5.455542	0.013302	-0.005298	0.997048	-0.075634	0.025783	-2.989321	-3.129174
5.460542	0.013325	-0.005211	0.997022	-0.075978	0.025730	-2.988692	-3.129313
5.465542	0.013295	-0.005139	0.996998	-0.076292	0.025760	-2.987846	-3.129362
5.470542	0.013311	-0.005108	0.996966	-0.076714	0.025768	-2.987090	-3.129345
5.475542	0.013317	-0.005111	0.996937	-0.077091	0.025827	-2.986327	-3.129359
5.480542	0.013348	-0.005097	0.996907	-0.077472	0.025863	-2.985481	-3.129424
5.485542	0.013366	-0.005057	0.996874	-0.077894	0.025850	-2.984638	-3.129458
5.490542	0.013360	-0.005035	0.996841	-0.078314	0.025952	-2.983673	-3.129547
