LOCAL EULER XYZ
t	 x	 y	 z	
17.070 	 -2.5716 	 -0.0259 	 0.0057 	 
17.080 	 -2.5662 	 -0.0244 	 0.0061 	 
17.090 	 -2.5621 	 -0.0240 	 0.0065 	 
17.100 	 -2.5565 	 -0.0232 	 0.0064 	 
17.110 	 -2.5499 	 -0.0223 	 0.0065 	 
17.120 	 -2.5429 	 -0.0217 	 0.0062 	 
17.130 	 -2.5367 	 -0.0206 	 0.0060 	 
17.140 	 -2.5313 	 -0.0189 	 0.0059 	 
17.150 	 -2.5255 	 -0.0171 	 0.0052 	 
17.160 	 -2.5210 	 -0.0154 	 0.0040 	 
17.170 	 -2.5143 	 -0.0120 	 0.0039 	 
17.180 	 -2.5072 	 -0.0083 	 0.0033 	 
17.190 	 -2.5009 	 -0.0045 	 0.0028 	 
17.200 	 -2.4955 	 -0.0012 	 0.0025 	 
17.210 	 -2.4904 	 0.0018 	 0.0027 	 
17.220 	 -2.4850 	 0.0058 	 0.0033 	 
17.230 	 -2.4793 	 0.0092 	 0.0031 	 
17.240 	 -2.4728 	 0.0120 	 0.0030 	 
17.250 	 -2.4682 	 0.0157 	 0.0029 	 
17.260 	 -2.4630 	 0.0189 	 0.0031 	 
17.270 	 -2.4587 	 0.0226 	 0.0032 	 
17.280 	 -2.4532 	 0.0259 	 0.0032 	 
17.290 	 -2.4481 	 0.0290 	 0.0034 	 
17.300 	 -2.4439 	 0.0311 	 0.0039 	 
17.310 	 -2.4391 	 0.0327 	 0.0045 	 
17.320 	 -2.4345 	 0.0334 	 0.0049 	 
17.330 	 -2.4289 	 0.0339 	 0.0049 	 
17.340 	 -2.4232 	 0.0333 	 0.0046 	 
17.350 	 -2.4177 	 0.0317 	 0.0045 	 
17.360 	 -2.4127 	 0.0302 	 0.0051 	 
17.370 	 -2.4079 	 0.0274 	 0.0056 	 
17.380 	 -2.4030 	 0.0257 	 0.0057 	 
17.390 	 -2.3971 	 0.0227 	 0.0064 	 
17.400 	 -2.3914 	 0.0207 	 0.0066 	 
17.410 	 -2.3862 	 0.0189 	 0.0064 	 
17.420 	 -2.3813 	 0.0175 	 0.0069 	 
17.430 	 -2.3759 	 0.0167 	 0.0077 	 
17.440 	 -2.3707 	 0.0167 	 0.0081 	 
17.450 	 -2.3650 	 0.0160 	 0.0078 	 
17.460 	 -2.3600 	 0.0163 	 0.0086 	 
17.470 	 -2.3544 	 0.0166 	 0.0086 	 
17.480 	 -2.3491 	 0.0174 	 0.0090 	 
17.490 	 -2.3439 	 0.0189 	 0.0093 	 
17.500 	 -2.3393 	 0.0202 	 0.0097 	 
17.510 	 -2.3338 	 0.0228 	 0.0101 	 
17.520 	 -2.3292 	 0.0262 	 0.0096 	 
17.530 	 -2.3233 	 0.0303 	 0.0100 	 
17.540 	 -2.3183 	 0.0354 	 0.0097 	 
17.550 	 -2.3135 	 0.0399 	 0.0099 	 
17.560 	 -2.3072 	 0.0447 	 0.0097 	 
17.570 	 -2.3022 	 0.0486 	 0.0102 	 
17.580 	 -2.2961 	 0.0524 	 0.0104 	 
17.590 	 -2.2917 	 0.0549 	 0.0104 	 
17.600 	 -2.2865 	 0.0582 	 0.0103 	 
17.610 	 -2.2834 	 0.0603 	 0.0108 	 
17.620 	 -2.2789 	 0.0612 	 0.0101 	 
17.630 	 -2.2744 	 0.0612 	 0.0109 	 
17.640 	 -2.2697 	 0.0605 	 0.0119 	 
17.650 	 -2.2656 	 0.0602 	 0.0128 	 
17.660 	 -2.2617 	 0.0592 	 0.0141 	 
17.670 	 -2.2567 	 0.0593 	 0.0150 	 
17.680 	 -2.2518 	 0.0585 	 0.0163 	 
17.690 	 -2.2470 	 0.0577 	 0.0172 	 
17.700 	 -2.2422 	 0.0571 	 0.0177 	 
17.710 	 -2.2374 	 0.0557 	 0.0178 	 
17.720 	 -2.2337 	 0.0536 	 0.0185 	 
17.730 	 -2.2302 	 0.0519 	 0.0188 	 
17.740 	 -2.2275 	 0.0487 	 0.0183 	 
17.750 	 -2.2241 	 0.0482 	 0.0195 	 
17.760 	 -2.2223 	 0.0450 	 0.0192 	 
17.770 	 -2.2184 	 0.0448 	 0.0196 	 
17.780 	 -2.2144 	 0.0433 	 0.0197 	 
17.790 	 -2.2101 	 0.0423 	 0.0199 	 
17.800 	 -2.2056 	 0.0415 	 0.0199 	 
17.810 	 -2.2012 	 0.0395 	 0.0195 	 
17.820 	 -2.1986 	 0.0379 	 0.0189 	 
17.830 	 -2.1950 	 0.0358 	 0.0182 	 
17.840 	 -2.1916 	 0.0343 	 0.0179 	 
17.850 	 -2.1880 	 0.0345 	 0.0176 	 
17.860 	 -2.1849 	 0.0348 	 0.0168 	 
17.870 	 -2.1815 	 0.0363 	 0.0160 	 
17.880 	 -2.1765 	 0.0372 	 0.0151 	 
17.890 	 -2.1729 	 0.0391 	 0.0146 	 
17.900 	 -2.1686 	 0.0399 	 0.0148 	 
17.910 	 -2.1628 	 0.0450 	 0.0145 	 
17.920 	 -2.1588 	 0.0469 	 0.0140 	 
17.930 	 -2.1572 	 0.0451 	 0.0143 	 
17.940 	 -2.1529 	 0.0451 	 0.0137 	 
17.950 	 -2.1491 	 0.0436 	 0.0136 	 
17.960 	 -2.1421 	 0.0485 	 0.0134 	 
17.970 	 -2.1372 	 0.0489 	 0.0134 	 
17.980 	 -2.1334 	 0.0508 	 0.0141 	 
17.990 	 -2.1293 	 0.0497 	 0.0140 	 
18.000 	 -2.1259 	 0.0503 	 0.0142 	 
18.010 	 -2.1212 	 0.0512 	 0.0143 	 
18.020 	 -2.1168 	 0.0522 	 0.0143 	 
18.030 	 -2.1113 	 0.0533 	 0.0145 	 
18.040 	 -2.1079 	 0.0551 	 0.0145 	 
18.050 	 -2.1044 	 0.0557 	 0.0142 	 
18.060 	 -2.1008 	 0.0562 	 0.0142 	 
18.070 	 -2.0963 	 0.0564 	 0.0140 	 
18.080 	 -2.0923 	 0.0554 	 0.0140 	 
18.090 	 -2.0861 	 0.0557 	 0.0139 	 
18.100 	 -2.0809 	 0.0552 	 0.0143 	 
18.110 	 -2.0775 	 0.0543 	 0.0150 	 
18.120 	 -2.0739 	 0.0539 	 0.0145 	 
18.130 	 -2.0692 	 0.0534 	 0.0146 	 
18.140 	 -2.0643 	 0.0533 	 0.0149 	 
18.150 	 -2.0588 	 0.0530 	 0.0150 	 
18.160 	 -2.0544 	 0.0525 	 0.0153 	 
18.170 	 -2.0493 	 0.0533 	 0.0152 	 
18.180 	 -2.0448 	 0.0535 	 0.0150 	 
18.190 	 -2.0400 	 0.0542 	 0.0159 	 
18.200 	 -2.0355 	 0.0544 	 0.0155 	 
18.210 	 -2.0297 	 0.0551 	 0.0158 	 
18.220 	 -2.0242 	 0.0534 	 0.0162 	 
18.230 	 -2.0208 	 0.0562 	 0.0158 	 
18.240 	 -2.0155 	 0.0559 	 0.0160 	 
18.250 	 -2.0111 	 0.0550 	 0.0156 	 
18.260 	 -2.0053 	 0.0563 	 0.0152 	 
18.270 	 -2.0014 	 0.0557 	 0.0148 	 
18.280 	 -1.9962 	 0.0567 	 0.0143 	 
18.290 	 -1.9885 	 0.0640 	 0.0138 	 
18.300 	 -1.9833 	 0.0647 	 0.0144 	 
18.310 	 -1.9791 	 0.0672 	 0.0149 	 
18.320 	 -1.9725 	 0.0681 	 0.0135 	 
18.330 	 -1.9674 	 0.0691 	 0.0148 	 
18.340 	 -1.9637 	 0.0705 	 0.0146 	 
18.350 	 -1.9598 	 0.0730 	 0.0151 	 
18.360 	 -1.9542 	 0.0752 	 0.0156 	 
18.370 	 -1.9498 	 0.0763 	 0.0150 	 
18.380 	 -1.9459 	 0.0769 	 0.0151 	 
18.390 	 -1.9428 	 0.0761 	 0.0145 	 
18.400 	 -1.9383 	 0.0759 	 0.0141 	 
18.410 	 -1.9343 	 0.0755 	 0.0138 	 
18.420 	 -1.9308 	 0.0750 	 0.0136 	 
18.430 	 -1.9259 	 0.0767 	 0.0129 	 
18.440 	 -1.9221 	 0.0751 	 0.0121 	 
18.450 	 -1.9176 	 0.0753 	 0.0116 	 
18.460 	 -1.9141 	 0.0749 	 0.0111 	 
18.470 	 -1.9102 	 0.0750 	 0.0115 	 
18.480 	 -1.9057 	 0.0750 	 0.0114 	 
18.490 	 -1.9023 	 0.0742 	 0.0114 	 
18.500 	 -1.8987 	 0.0730 	 0.0114 	 
18.510 	 -1.8963 	 0.0709 	 0.0111 	 
18.520 	 -1.8918 	 0.0677 	 0.0112 	 
18.530 	 -1.8858 	 0.0646 	 0.0103 	 
18.540 	 -1.8813 	 0.0604 	 0.0102 	 
18.550 	 -1.8783 	 0.0569 	 0.0097 	 
18.560 	 -1.8773 	 0.0549 	 0.0087 	 
18.570 	 -1.8726 	 0.0521 	 0.0085 	 
18.580 	 -1.8674 	 0.0494 	 0.0091 	 
18.590 	 -1.8630 	 0.0444 	 0.0099 	 
18.600 	 -1.8605 	 0.0426 	 0.0095 	 
18.610 	 -1.8570 	 0.0399 	 0.0098 	 
18.620 	 -1.8529 	 0.0392 	 0.0098 	 
18.630 	 -1.8489 	 0.0399 	 0.0092 	 
18.640 	 -1.8434 	 0.0397 	 0.0092 	 
18.650 	 -1.8404 	 0.0407 	 0.0089 	 
18.660 	 -1.8362 	 0.0413 	 0.0087 	 
18.670 	 -1.8328 	 0.0435 	 0.0082 	 
18.680 	 -1.8288 	 0.0455 	 0.0072 	 
18.690 	 -1.8254 	 0.0486 	 0.0062 	 
18.700 	 -1.8215 	 0.0495 	 0.0064 	 
18.710 	 -1.8161 	 0.0542 	 0.0047 	 
18.720 	 -1.8096 	 0.0565 	 0.0040 	 
18.730 	 -1.8048 	 0.0589 	 0.0021 	 
18.740 	 -1.8007 	 0.0604 	 0.0012 	 
18.750 	 -1.7972 	 0.0614 	 0.0001 	 
18.760 	 -1.7931 	 0.0604 	 -0.0002 	 
18.770 	 -1.7882 	 0.0630 	 -0.0022 	 
18.780 	 -1.7834 	 0.0624 	 -0.0028 	 
18.790 	 -1.7770 	 0.0621 	 -0.0031 	 
18.800 	 -1.7732 	 0.0620 	 -0.0050 	 
18.810 	 -1.7690 	 0.0617 	 -0.0063 	 
18.820 	 -1.7638 	 0.0612 	 -0.0069 	 
18.830 	 -1.7600 	 0.0611 	 -0.0075 	 
18.840 	 -1.7553 	 0.0613 	 -0.0074 	 
18.850 	 -1.7511 	 0.0610 	 -0.0083 	 
18.860 	 -1.7482 	 0.0617 	 -0.0095 	 
18.870 	 -1.7415 	 0.0616 	 -0.0082 	 
18.880 	 -1.7391 	 0.0608 	 -0.0056 	 
18.890 	 -1.7356 	 0.0611 	 -0.0060 	 
18.900 	 -1.7322 	 0.0609 	 -0.0066 	 
18.910 	 -1.7262 	 0.0614 	 -0.0103 	 
18.920 	 -1.7235 	 0.0611 	 -0.0102 	 
18.930 	 -1.7207 	 0.0615 	 -0.0103 	 
18.940 	 -1.7176 	 0.0619 	 -0.0104 	 
18.950 	 -1.7138 	 0.0634 	 -0.0102 	 
18.960 	 -1.7111 	 0.0633 	 -0.0103 	 
18.970 	 -1.7077 	 0.0645 	 -0.0103 	 
18.980 	 -1.7075 	 0.0651 	 -0.0084 	 
18.990 	 -1.7048 	 0.0663 	 -0.0090 	 
19.000 	 -1.7028 	 0.0677 	 -0.0090 	 
19.010 	 -1.7018 	 0.0679 	 -0.0094 	 
19.020 	 -1.6997 	 0.0684 	 -0.0101 	 
19.030 	 -1.6971 	 0.0699 	 -0.0154 	 
19.040 	 -1.6956 	 0.0693 	 -0.0155 	 
19.050 	 -1.6935 	 0.0694 	 -0.0170 	 
19.060 	 -1.6897 	 0.0675 	 -0.0159 	 
19.070 	 -1.6877 	 0.0654 	 -0.0163 	 
19.080 	 -1.6871 	 0.0636 	 -0.0172 	 
19.090 	 -1.6849 	 0.0608 	 -0.0171 	 
19.100 	 -1.6858 	 0.0583 	 -0.0199 	 
19.110 	 -1.6823 	 0.0558 	 -0.0179 	 
19.120 	 -1.6822 	 0.0541 	 -0.0195 	 
19.130 	 -1.6816 	 0.0513 	 -0.0193 	 
19.140 	 -1.6813 	 0.0494 	 -0.0194 	 
19.150 	 -1.6804 	 0.0471 	 -0.0194 	 
19.160 	 -1.6803 	 0.0455 	 -0.0208 	 
19.170 	 -1.6785 	 0.0429 	 -0.0207 	 
19.180 	 -1.6750 	 0.0423 	 -0.0196 	 
19.190 	 -1.6748 	 0.0401 	 -0.0205 	 
19.200 	 -1.6734 	 0.0391 	 -0.0203 	 
19.210 	 -1.6722 	 0.0379 	 -0.0203 	 
19.220 	 -1.6708 	 0.0378 	 -0.0201 	 
19.230 	 -1.6694 	 0.0380 	 -0.0196 	 
19.240 	 -1.6678 	 0.0380 	 -0.0186 	 
19.250 	 -1.6680 	 0.0381 	 -0.0192 	 
19.260 	 -1.6664 	 0.0391 	 -0.0186 	 
19.270 	 -1.6649 	 0.0402 	 -0.0180 	 
19.280 	 -1.6647 	 0.0429 	 -0.0184 	 
19.290 	 -1.6622 	 0.0424 	 -0.0156 	 
19.300 	 -1.6617 	 0.0428 	 -0.0162 	 
19.310 	 -1.6596 	 0.0434 	 -0.0147 	 
19.320 	 -1.6596 	 0.0436 	 -0.0153 	 
19.330 	 -1.6589 	 0.0453 	 -0.0157 	 
19.340 	 -1.6569 	 0.0455 	 -0.0144 	 
19.350 	 -1.6551 	 0.0445 	 -0.0136 	 
19.360 	 -1.6533 	 0.0445 	 -0.0120 	 
19.370 	 -1.6530 	 0.0431 	 -0.0125 	 
19.380 	 -1.6506 	 0.0427 	 -0.0109 	 
19.390 	 -1.6497 	 0.0414 	 -0.0103 	 
19.400 	 -1.6501 	 0.0394 	 -0.0109 	 
19.410 	 -1.6488 	 0.0371 	 -0.0109 	 
19.420 	 -1.6477 	 0.0358 	 -0.0103 	 
19.430 	 -1.6469 	 0.0344 	 -0.0089 	 
19.440 	 -1.6454 	 0.0355 	 -0.0090 	 
19.450 	 -1.6455 	 0.0345 	 -0.0095 	 
19.460 	 -1.6447 	 0.0347 	 -0.0095 	 
19.470 	 -1.6439 	 0.0350 	 -0.0097 	 
19.480 	 -1.6431 	 0.0348 	 -0.0095 	 
19.490 	 -1.6414 	 0.0330 	 -0.0077 	 
19.500 	 -1.6410 	 0.0351 	 -0.0086 	 
19.510 	 -1.6409 	 0.0344 	 -0.0096 	 
19.520 	 -1.6391 	 0.0346 	 -0.0085 	 
19.530 	 -1.6385 	 0.0344 	 -0.0088 	 
19.540 	 -1.6377 	 0.0338 	 -0.0089 	 
19.550 	 -1.6359 	 0.0333 	 -0.0087 	 
19.560 	 -1.6349 	 0.0327 	 -0.0089 	 
19.570 	 -1.6338 	 0.0329 	 -0.0093 	 
19.580 	 -1.6320 	 0.0333 	 -0.0101 	 
19.590 	 -1.6312 	 0.0326 	 -0.0098 	 
19.600 	 -1.6288 	 0.0315 	 -0.0120 	 
19.610 	 -1.6279 	 0.0334 	 -0.0099 	 
19.620 	 -1.6272 	 0.0329 	 -0.0113 	 
19.630 	 -1.6251 	 0.0306 	 -0.0128 	 
19.640 	 -1.6252 	 0.0309 	 -0.0137 	 
19.650 	 -1.6242 	 0.0305 	 -0.0142 	 
19.660 	 -1.6224 	 0.0298 	 -0.0143 	 
19.670 	 -1.6216 	 0.0270 	 -0.0139 	 
19.680 	 -1.6199 	 0.0270 	 -0.0135 	 
19.690 	 -1.6198 	 0.0296 	 -0.0162 	 
19.700 	 -1.6184 	 0.0297 	 -0.0156 	 
19.710 	 -1.6176 	 0.0278 	 -0.0147 	 
19.720 	 -1.6176 	 0.0293 	 -0.0148 	 
19.730 	 -1.6174 	 0.0316 	 -0.0160 	 
19.740 	 -1.6161 	 0.0321 	 -0.0158 	 
19.750 	 -1.6156 	 0.0335 	 -0.0157 	 
19.760 	 -1.6139 	 0.0358 	 -0.0163 	 
19.770 	 -1.6136 	 0.0365 	 -0.0165 	 
19.780 	 -1.6129 	 0.0384 	 -0.0168 	 
19.790 	 -1.6133 	 0.0395 	 -0.0184 	 
19.800 	 -1.6126 	 0.0406 	 -0.0175 	 
19.810 	 -1.6120 	 0.0418 	 -0.0185 	 
19.820 	 -1.6117 	 0.0425 	 -0.0195 	 
19.830 	 -1.6124 	 0.0416 	 -0.0205 	 
19.840 	 -1.6127 	 0.0410 	 -0.0211 	 
19.850 	 -1.6121 	 0.0411 	 -0.0215 	 
19.860 	 -1.6114 	 0.0406 	 -0.0213 	 
19.870 	 -1.6126 	 0.0382 	 -0.0223 	 
19.880 	 -1.6122 	 0.0371 	 -0.0222 	 
19.890 	 -1.6114 	 0.0358 	 -0.0225 	 
19.900 	 -1.6118 	 0.0350 	 -0.0226 	 
19.910 	 -1.6122 	 0.0347 	 -0.0239 	 
19.920 	 -1.6122 	 0.0337 	 -0.0243 	 
19.930 	 -1.6127 	 0.0329 	 -0.0245 	 
19.940 	 -1.6124 	 0.0332 	 -0.0242 	 
19.950 	 -1.6128 	 0.0338 	 -0.0243 	 
19.960 	 -1.6132 	 0.0342 	 -0.0242 	 
19.970 	 -1.6133 	 0.0342 	 -0.0236 	 
19.980 	 -1.6139 	 0.0347 	 -0.0234 	 
19.990 	 -1.6139 	 0.0350 	 -0.0227 	 
20.000 	 -1.6140 	 0.0354 	 -0.0223 	 
20.010 	 -1.6135 	 0.0351 	 -0.0205 	 
20.020 	 -1.6143 	 0.0353 	 -0.0210 	 
20.030 	 -1.6140 	 0.0351 	 -0.0203 	 
20.040 	 -1.6141 	 0.0340 	 -0.0200 	 
20.050 	 -1.6141 	 0.0340 	 -0.0197 	 
20.060 	 -1.6141 	 0.0335 	 -0.0194 	 
20.070 	 -1.6148 	 0.0321 	 -0.0188 	 
20.080 	 -1.6143 	 0.0327 	 -0.0186 	 
20.090 	 -1.6138 	 0.0330 	 -0.0180 	 
20.100 	 -1.6141 	 0.0327 	 -0.0177 	 
20.110 	 -1.6142 	 0.0317 	 -0.0166 	 
20.120 	 -1.6134 	 0.0319 	 -0.0154 	 
20.130 	 -1.6142 	 0.0307 	 -0.0146 	 
20.140 	 -1.6141 	 0.0306 	 -0.0143 	 
20.150 	 -1.6141 	 0.0311 	 -0.0144 	 
20.160 	 -1.6147 	 0.0293 	 -0.0142 	 
20.170 	 -1.6153 	 0.0303 	 -0.0137 	 
20.180 	 -1.6146 	 0.0302 	 -0.0138 	 
20.190 	 -1.6151 	 0.0300 	 -0.0136 	 
20.200 	 -1.6153 	 0.0296 	 -0.0135 	 
20.210 	 -1.6156 	 0.0295 	 -0.0133 	 
20.220 	 -1.6161 	 0.0302 	 -0.0132 	 
20.230 	 -1.6162 	 0.0304 	 -0.0128 	 
20.240 	 -1.6160 	 0.0302 	 -0.0120 	 
20.250 	 -1.6168 	 0.0312 	 -0.0117 	 
20.260 	 -1.6170 	 0.0318 	 -0.0114 	 
20.270 	 -1.6171 	 0.0319 	 -0.0111 	 
20.280 	 -1.6172 	 0.0317 	 -0.0111 	 
20.290 	 -1.6184 	 0.0306 	 -0.0106 	 
20.300 	 -1.6190 	 0.0300 	 -0.0106 	 
20.310 	 -1.6178 	 0.0310 	 -0.0108 	 
20.320 	 -1.6189 	 0.0292 	 -0.0105 	 
20.330 	 -1.6190 	 0.0288 	 -0.0109 	 
20.340 	 -1.6187 	 0.0298 	 -0.0116 	 
20.350 	 -1.6181 	 0.0291 	 -0.0108 	 
20.360 	 -1.6183 	 0.0295 	 -0.0116 	 
20.370 	 -1.6187 	 0.0297 	 -0.0121 	 
20.380 	 -1.6187 	 0.0299 	 -0.0122 	 
20.390 	 -1.6185 	 0.0278 	 -0.0112 	 
20.400 	 -1.6184 	 0.0303 	 -0.0119 	 
20.410 	 -1.6184 	 0.0307 	 -0.0121 	 
20.420 	 -1.6184 	 0.0309 	 -0.0124 	 
20.430 	 -1.6183 	 0.0303 	 -0.0124 	 
20.440 	 -1.6167 	 0.0289 	 -0.0109 	 
20.450 	 -1.6163 	 0.0279 	 -0.0108 	 
20.460 	 -1.6165 	 0.0267 	 -0.0110 	 
20.470 	 -1.6161 	 0.0253 	 -0.0110 	 
20.480 	 -1.6161 	 0.0237 	 -0.0106 	 
20.490 	 -1.6160 	 0.0230 	 -0.0106 	 
20.500 	 -1.6156 	 0.0211 	 -0.0103 	 
20.510 	 -1.6160 	 0.0219 	 -0.0107 	 
20.520 	 -1.6157 	 0.0205 	 -0.0103 	 
20.530 	 -1.6157 	 0.0215 	 -0.0102 	 
20.540 	 -1.6173 	 0.0211 	 -0.0115 	 
20.550 	 -1.6156 	 0.0205 	 -0.0102 	 
20.560 	 -1.6161 	 0.0203 	 -0.0100 	 
20.570 	 -1.6158 	 0.0202 	 -0.0105 	 
20.580 	 -1.6158 	 0.0205 	 -0.0102 	 
20.590 	 -1.6159 	 0.0201 	 -0.0097 	 
20.600 	 -1.6161 	 0.0200 	 -0.0098 	 
20.610 	 -1.6164 	 0.0201 	 -0.0097 	 
20.620 	 -1.6173 	 0.0188 	 -0.0094 	 
20.630 	 -1.6174 	 0.0195 	 -0.0092 	 
20.640 	 -1.6176 	 0.0195 	 -0.0090 	 
20.650 	 -1.6179 	 0.0199 	 -0.0086 	 
20.660 	 -1.6182 	 0.0204 	 -0.0086 	 
20.670 	 -1.6183 	 0.0209 	 -0.0082 	 
20.680 	 -1.6201 	 0.0213 	 -0.0087 	 
20.690 	 -1.6188 	 0.0208 	 -0.0074 	 
20.700 	 -1.6190 	 0.0209 	 -0.0069 	 
20.710 	 -1.6193 	 0.0205 	 -0.0078 	 
20.720 	 -1.6199 	 0.0197 	 -0.0070 	 
20.730 	 -1.6203 	 0.0191 	 -0.0069 	 
20.740 	 -1.6206 	 0.0186 	 -0.0071 	 
20.750 	 -1.6208 	 0.0174 	 -0.0070 	 
20.760 	 -1.6210 	 0.0168 	 -0.0071 	 
20.770 	 -1.6212 	 0.0161 	 -0.0072 	 
20.780 	 -1.6204 	 0.0166 	 -0.0077 	 
20.790 	 -1.6209 	 0.0164 	 -0.0070 	 
20.800 	 -1.6214 	 0.0150 	 -0.0078 	 
20.810 	 -1.6226 	 0.0150 	 -0.0091 	 
20.820 	 -1.6217 	 0.0142 	 -0.0074 	 
20.830 	 -1.6216 	 0.0142 	 -0.0084 	 
20.840 	 -1.6220 	 0.0153 	 -0.0097 	 
20.850 	 -1.6209 	 0.0153 	 -0.0089 	 
20.860 	 -1.6212 	 0.0153 	 -0.0090 	 
20.870 	 -1.6213 	 0.0151 	 -0.0092 	 
20.880 	 -1.6227 	 0.0156 	 -0.0104 	 
20.890 	 -1.6224 	 0.0167 	 -0.0103 	 
20.900 	 -1.6210 	 0.0170 	 -0.0094 	 
20.910 	 -1.6203 	 0.0181 	 -0.0093 	 
20.920 	 -1.6201 	 0.0182 	 -0.0094 	 
20.930 	 -1.6224 	 0.0173 	 -0.0103 	 
20.940 	 -1.6220 	 0.0177 	 -0.0108 	 
20.950 	 -1.6212 	 0.0175 	 -0.0096 	 
20.960 	 -1.6208 	 0.0174 	 -0.0096 	 
20.970 	 -1.6206 	 0.0165 	 -0.0096 	 
20.980 	 -1.6198 	 0.0175 	 -0.0098 	 
20.990 	 -1.6204 	 0.0156 	 -0.0095 	 
21.000 	 -1.6201 	 0.0156 	 -0.0095 	 
21.010 	 -1.6202 	 0.0153 	 -0.0094 	 
21.020 	 -1.6201 	 0.0155 	 -0.0094 	 
21.030 	 -1.6201 	 0.0154 	 -0.0096 	 
21.040 	 -1.6202 	 0.0158 	 -0.0099 	 
21.050 	 -1.6194 	 0.0168 	 -0.0099 	 
21.060 	 -1.6200 	 0.0159 	 -0.0103 	 
21.070 	 -1.6198 	 0.0167 	 -0.0101 	 
21.080 	 -1.6206 	 0.0156 	 -0.0102 	 
21.090 	 -1.6203 	 0.0164 	 -0.0108 	 
21.100 	 -1.6215 	 0.0157 	 -0.0128 	 
21.110 	 -1.6210 	 0.0151 	 -0.0109 	 
21.120 	 -1.6203 	 0.0149 	 -0.0107 	 
21.130 	 -1.6209 	 0.0140 	 -0.0109 	 
21.140 	 -1.6209 	 0.0141 	 -0.0109 	 
21.150 	 -1.6198 	 0.0145 	 -0.0113 	 
21.160 	 -1.6200 	 0.0145 	 -0.0112 	 
21.170 	 -1.6198 	 0.0144 	 -0.0113 	 
21.180 	 -1.6205 	 0.0133 	 -0.0113 	 
21.190 	 -1.6208 	 0.0131 	 -0.0111 	 
21.200 	 -1.6200 	 0.0148 	 -0.0109 	 
21.210 	 -1.6202 	 0.0148 	 -0.0106 	 
21.220 	 -1.6206 	 0.0144 	 -0.0106 	 
21.230 	 -1.6221 	 0.0153 	 -0.0113 	 
21.240 	 -1.6225 	 0.0178 	 -0.0119 	 
21.250 	 -1.6211 	 0.0162 	 -0.0097 	 
21.260 	 -1.6223 	 0.0166 	 -0.0109 	 
21.270 	 -1.6212 	 0.0169 	 -0.0096 	 
21.280 	 -1.6233 	 0.0202 	 -0.0123 	 
21.290 	 -1.6233 	 0.0199 	 -0.0118 	 
21.300 	 -1.6219 	 0.0204 	 -0.0110 	 
21.310 	 -1.6225 	 0.0192 	 -0.0111 	 
21.320 	 -1.6237 	 0.0174 	 -0.0125 	 
21.330 	 -1.6227 	 0.0193 	 -0.0106 	 
21.340 	 -1.6221 	 0.0164 	 -0.0093 	 
21.350 	 -1.6217 	 0.0172 	 -0.0088 	 
21.360 	 -1.6219 	 0.0158 	 -0.0107 	 
21.370 	 -1.6234 	 0.0175 	 -0.0123 	 
21.380 	 -1.6224 	 0.0167 	 -0.0094 	 
21.390 	 -1.6230 	 0.0216 	 -0.0117 	 
21.400 	 -1.6228 	 0.0209 	 -0.0118 	 
21.410 	 -1.6244 	 0.0206 	 -0.0123 	 
21.420 	 -1.6230 	 0.0210 	 -0.0119 	 
21.430 	 -1.6220 	 0.0205 	 -0.0104 	 
21.440 	 -1.6228 	 0.0203 	 -0.0115 	 
21.450 	 -1.6234 	 0.0205 	 -0.0112 	 
21.460 	 -1.6213 	 0.0176 	 -0.0092 	 
21.470 	 -1.6212 	 0.0178 	 -0.0085 	 
21.480 	 -1.6219 	 0.0200 	 -0.0102 	 
21.490 	 -1.6213 	 0.0171 	 -0.0084 	 
21.500 	 -1.6208 	 0.0177 	 -0.0079 	 
21.510 	 -1.6209 	 0.0167 	 -0.0079 	 
21.520 	 -1.6206 	 0.0159 	 -0.0077 	 
21.530 	 -1.6206 	 0.0152 	 -0.0072 	 
21.540 	 -1.6201 	 0.0147 	 -0.0074 	 
21.550 	 -1.6202 	 0.0141 	 -0.0070 	 
21.560 	 -1.6201 	 0.0134 	 -0.0072 	 
21.570 	 -1.6196 	 0.0131 	 -0.0073 	 
21.580 	 -1.6199 	 0.0125 	 -0.0074 	 
21.590 	 -1.6195 	 0.0117 	 -0.0078 	 
21.600 	 -1.6196 	 0.0116 	 -0.0074 	 
21.610 	 -1.6195 	 0.0115 	 -0.0075 	 
21.620 	 -1.6195 	 0.0118 	 -0.0075 	 
21.630 	 -1.6192 	 0.0111 	 -0.0080 	 
21.640 	 -1.6192 	 0.0117 	 -0.0077 	 
21.650 	 -1.6190 	 0.0118 	 -0.0077 	 
21.660 	 -1.6186 	 0.0126 	 -0.0078 	 
21.670 	 -1.6187 	 0.0130 	 -0.0079 	 
21.680 	 -1.6185 	 0.0132 	 -0.0077 	 
21.690 	 -1.6186 	 0.0130 	 -0.0074 	 
21.700 	 -1.6187 	 0.0126 	 -0.0081 	 
21.710 	 -1.6182 	 0.0138 	 -0.0079 	 
21.720 	 -1.6180 	 0.0134 	 -0.0086 	 
21.730 	 -1.6186 	 0.0125 	 -0.0080 	 
21.740 	 -1.6180 	 0.0135 	 -0.0085 	 
21.750 	 -1.6183 	 0.0117 	 -0.0088 	 
21.760 	 -1.6183 	 0.0113 	 -0.0083 	 
21.770 	 -1.6176 	 0.0120 	 -0.0086 	 
