GLOBAL QUATERNION
t	 x	 y	 z	 w	
15.790 	 0.9999 	 0.0100 	 0.0012 	 -0.0117 	 
15.800 	 0.9999 	 0.0101 	 0.0012 	 -0.0124 	 
15.810 	 0.9999 	 0.0100 	 0.0014 	 -0.0132 	 
15.820 	 0.9999 	 0.0099 	 0.0012 	 -0.0140 	 
15.830 	 0.9998 	 0.0098 	 0.0007 	 -0.0150 	 
15.840 	 0.9998 	 0.0096 	 0.0001 	 -0.0160 	 
15.850 	 0.9998 	 0.0096 	 -0.0007 	 -0.0169 	 
15.860 	 0.9998 	 0.0096 	 -0.0013 	 -0.0178 	 
15.870 	 0.9998 	 0.0096 	 -0.0022 	 -0.0190 	 
15.880 	 0.9998 	 0.0096 	 -0.0032 	 -0.0199 	 
15.890 	 0.9997 	 0.0094 	 -0.0039 	 -0.0210 	 
15.900 	 0.9997 	 0.0095 	 -0.0048 	 -0.0222 	 
15.910 	 0.9997 	 0.0094 	 -0.0058 	 -0.0232 	 
15.920 	 0.9996 	 0.0094 	 -0.0072 	 -0.0241 	 
15.930 	 0.9996 	 0.0093 	 -0.0088 	 -0.0260 	 
15.940 	 0.9995 	 0.0088 	 -0.0104 	 -0.0271 	 
15.950 	 0.9995 	 0.0089 	 -0.0114 	 -0.0285 	 
15.960 	 0.9994 	 0.0088 	 -0.0124 	 -0.0298 	 
15.970 	 0.9994 	 0.0087 	 -0.0136 	 -0.0314 	 
15.980 	 0.9993 	 0.0087 	 -0.0146 	 -0.0327 	 
15.990 	 0.9992 	 0.0089 	 -0.0156 	 -0.0343 	 
16.000 	 0.9992 	 0.0088 	 -0.0167 	 -0.0359 	 
16.010 	 0.9991 	 0.0088 	 -0.0180 	 -0.0376 	 
16.020 	 0.9990 	 0.0085 	 -0.0183 	 -0.0395 	 
16.030 	 0.9989 	 0.0083 	 -0.0184 	 -0.0417 	 
16.040 	 0.9988 	 0.0082 	 -0.0190 	 -0.0440 	 
16.050 	 0.9987 	 0.0079 	 -0.0202 	 -0.0457 	 
16.060 	 0.9986 	 0.0076 	 -0.0212 	 -0.0478 	 
16.070 	 0.9985 	 0.0076 	 -0.0226 	 -0.0502 	 
16.080 	 0.9983 	 0.0078 	 -0.0235 	 -0.0524 	 
16.090 	 0.9982 	 0.0078 	 -0.0245 	 -0.0542 	 
16.100 	 0.9981 	 0.0077 	 -0.0257 	 -0.0564 	 
16.110 	 0.9979 	 0.0075 	 -0.0268 	 -0.0582 	 
16.120 	 0.9978 	 0.0073 	 -0.0274 	 -0.0598 	 
16.130 	 0.9977 	 0.0073 	 -0.0277 	 -0.0619 	 
16.140 	 0.9975 	 0.0070 	 -0.0277 	 -0.0639 	 
16.150 	 0.9974 	 0.0068 	 -0.0277 	 -0.0662 	 
16.160 	 0.9972 	 0.0063 	 -0.0283 	 -0.0686 	 
16.170 	 0.9970 	 0.0063 	 -0.0290 	 -0.0712 	 
16.180 	 0.9968 	 0.0061 	 -0.0301 	 -0.0735 	 
16.190 	 0.9966 	 0.0061 	 -0.0309 	 -0.0760 	 
16.200 	 0.9964 	 0.0061 	 -0.0312 	 -0.0782 	 
16.210 	 0.9962 	 0.0062 	 -0.0312 	 -0.0805 	 
16.220 	 0.9961 	 0.0062 	 -0.0308 	 -0.0825 	 
16.230 	 0.9959 	 0.0058 	 -0.0300 	 -0.0846 	 
16.240 	 0.9958 	 0.0058 	 -0.0287 	 -0.0868 	 
16.250 	 0.9956 	 0.0057 	 -0.0275 	 -0.0890 	 
16.260 	 0.9955 	 0.0054 	 -0.0261 	 -0.0913 	 
16.270 	 0.9953 	 0.0052 	 -0.0245 	 -0.0937 	 
16.280 	 0.9951 	 0.0050 	 -0.0231 	 -0.0960 	 
16.290 	 0.9949 	 0.0046 	 -0.0217 	 -0.0983 	 
16.300 	 0.9947 	 0.0044 	 -0.0203 	 -0.1003 	 
16.310 	 0.9945 	 0.0041 	 -0.0193 	 -0.1026 	 
16.320 	 0.9943 	 0.0040 	 -0.0184 	 -0.1050 	 
16.330 	 0.9941 	 0.0037 	 -0.0174 	 -0.1074 	 
16.340 	 0.9939 	 0.0034 	 -0.0160 	 -0.1094 	 
16.350 	 0.9937 	 0.0031 	 -0.0148 	 -0.1114 	 
16.360 	 0.9934 	 0.0029 	 -0.0153 	 -0.1134 	 
16.370 	 0.9932 	 0.0028 	 -0.0148 	 -0.1152 	 
16.380 	 0.9930 	 0.0027 	 -0.0144 	 -0.1174 	 
16.390 	 0.9927 	 0.0026 	 -0.0143 	 -0.1193 	 
16.400 	 0.9924 	 0.0025 	 -0.0143 	 -0.1221 	 
16.410 	 0.9920 	 0.0024 	 -0.0144 	 -0.1251 	 
16.420 	 0.9917 	 0.0024 	 -0.0147 	 -0.1274 	 
16.430 	 0.9914 	 0.0027 	 -0.0153 	 -0.1299 	 
16.440 	 0.9911 	 0.0027 	 -0.0164 	 -0.1319 	 
16.450 	 0.9908 	 0.0027 	 -0.0175 	 -0.1340 	 
16.460 	 0.9905 	 0.0027 	 -0.0181 	 -0.1363 	 
16.470 	 0.9902 	 0.0028 	 -0.0182 	 -0.1383 	 
16.480 	 0.9899 	 0.0030 	 -0.0183 	 -0.1408 	 
16.490 	 0.9895 	 0.0032 	 -0.0182 	 -0.1433 	 
16.500 	 0.9892 	 0.0032 	 -0.0178 	 -0.1457 	 
16.510 	 0.9888 	 0.0029 	 -0.0170 	 -0.1484 	 
16.520 	 0.9884 	 0.0032 	 -0.0167 	 -0.1507 	 
16.530 	 0.9881 	 0.0032 	 -0.0164 	 -0.1527 	 
16.540 	 0.9878 	 0.0034 	 -0.0161 	 -0.1550 	 
16.550 	 0.9874 	 0.0039 	 -0.0157 	 -0.1573 	 
16.560 	 0.9871 	 0.0039 	 -0.0155 	 -0.1596 	 
16.570 	 0.9867 	 0.0039 	 -0.0149 	 -0.1616 	 
16.580 	 0.9864 	 0.0036 	 -0.0143 	 -0.1635 	 
16.590 	 0.9860 	 0.0032 	 -0.0129 	 -0.1663 	 
16.600 	 0.9856 	 0.0030 	 -0.0121 	 -0.1685 	 
16.610 	 0.9852 	 0.0030 	 -0.0104 	 -0.1712 	 
16.620 	 0.9849 	 0.0025 	 -0.0087 	 -0.1731 	 
16.630 	 0.9844 	 0.0020 	 -0.0065 	 -0.1756 	 
16.640 	 0.9840 	 0.0014 	 -0.0045 	 -0.1782 	 
16.650 	 0.9835 	 0.0010 	 -0.0029 	 -0.1810 	 
16.660 	 0.9829 	 0.0007 	 -0.0012 	 -0.1840 	 
16.670 	 0.9825 	 0.0007 	 -0.0002 	 -0.1864 	 
16.680 	 0.9822 	 0.0009 	 0.0000 	 -0.1880 	 
16.690 	 0.9817 	 0.0010 	 0.0005 	 -0.1903 	 
16.700 	 0.9813 	 0.0009 	 0.0002 	 -0.1924 	 
16.710 	 0.9808 	 0.0013 	 -0.0002 	 -0.1951 	 
16.720 	 0.9803 	 0.0023 	 -0.0007 	 -0.1974 	 
16.730 	 0.9799 	 0.0029 	 -0.0016 	 -0.1995 	 
16.740 	 0.9794 	 0.0036 	 -0.0028 	 -0.2017 	 
16.750 	 0.9789 	 0.0042 	 -0.0045 	 -0.2042 	 
16.760 	 0.9783 	 0.0050 	 -0.0065 	 -0.2070 	 
16.770 	 0.9778 	 0.0059 	 -0.0089 	 -0.2094 	 
16.780 	 0.9771 	 0.0069 	 -0.0116 	 -0.2123 	 
16.790 	 0.9765 	 0.0077 	 -0.0150 	 -0.2146 	 
16.800 	 0.9761 	 0.0089 	 -0.0186 	 -0.2165 	 
16.810 	 0.9755 	 0.0100 	 -0.0220 	 -0.2185 	 
16.820 	 0.9749 	 0.0107 	 -0.0256 	 -0.2209 	 
16.830 	 0.9743 	 0.0112 	 -0.0280 	 -0.2232 	 
16.840 	 0.9738 	 0.0115 	 -0.0300 	 -0.2249 	 
16.850 	 0.9733 	 0.0115 	 -0.0314 	 -0.2272 	 
16.860 	 0.9726 	 0.0116 	 -0.0322 	 -0.2298 	 
16.870 	 0.9720 	 0.0116 	 -0.0331 	 -0.2322 	 
16.880 	 0.9716 	 0.0118 	 -0.0333 	 -0.2341 	 
16.890 	 0.9709 	 0.0111 	 -0.0332 	 -0.2367 	 
16.900 	 0.9703 	 0.0107 	 -0.0325 	 -0.2395 	 
16.910 	 0.9697 	 0.0103 	 -0.0315 	 -0.2419 	 
16.920 	 0.9692 	 0.0096 	 -0.0304 	 -0.2444 	 
16.930 	 0.9685 	 0.0089 	 -0.0286 	 -0.2473 	 
16.940 	 0.9680 	 0.0079 	 -0.0269 	 -0.2493 	 
16.950 	 0.9675 	 0.0072 	 -0.0253 	 -0.2514 	 
16.960 	 0.9669 	 0.0060 	 -0.0229 	 -0.2542 	 
16.970 	 0.9663 	 0.0050 	 -0.0206 	 -0.2565 	 
16.980 	 0.9658 	 0.0041 	 -0.0185 	 -0.2588 	 
16.990 	 0.9651 	 0.0033 	 -0.0169 	 -0.2613 	 
17.000 	 0.9645 	 0.0029 	 -0.0157 	 -0.2635 	 
17.010 	 0.9640 	 0.0026 	 -0.0151 	 -0.2656 	 
17.020 	 0.9634 	 0.0021 	 -0.0146 	 -0.2676 	 
17.030 	 0.9627 	 0.0017 	 -0.0142 	 -0.2700 	 
17.040 	 0.9620 	 0.0013 	 -0.0141 	 -0.2727 	 
17.050 	 0.9612 	 0.0010 	 -0.0139 	 -0.2756 	 
17.060 	 0.9602 	 0.0009 	 -0.0135 	 -0.2788 	 
17.070 	 0.9596 	 0.0009 	 -0.0132 	 -0.2811 	 
17.080 	 0.9588 	 0.0005 	 -0.0126 	 -0.2837 	 
17.090 	 0.9583 	 0.0003 	 -0.0124 	 -0.2857 	 
17.100 	 0.9575 	 0.0003 	 -0.0120 	 -0.2883 	 
17.110 	 0.9565 	 0.0001 	 -0.0116 	 -0.2915 	 
17.120 	 0.9555 	 0.0003 	 -0.0113 	 -0.2948 	 
17.130 	 0.9546 	 0.0002 	 -0.0107 	 -0.2978 	 
17.140 	 0.9538 	 0.0000 	 -0.0099 	 -0.3004 	 
17.150 	 0.9529 	 0.0001 	 -0.0089 	 -0.3032 	 
17.160 	 0.9522 	 0.0004 	 -0.0079 	 -0.3053 	 
17.170 	 0.9512 	 -0.0000 	 -0.0063 	 -0.3085 	 
17.180 	 0.9501 	 -0.0003 	 -0.0044 	 -0.3119 	 
17.190 	 0.9491 	 -0.0006 	 -0.0026 	 -0.3149 	 
17.200 	 0.9483 	 -0.0010 	 -0.0010 	 -0.3174 	 
17.210 	 0.9475 	 -0.0016 	 0.0004 	 -0.3199 	 
17.220 	 0.9466 	 -0.0025 	 0.0022 	 -0.3224 	 
17.230 	 0.9457 	 -0.0030 	 0.0038 	 -0.3251 	 
17.240 	 0.9446 	 -0.0034 	 0.0052 	 -0.3282 	 
17.250 	 0.9438 	 -0.0040 	 0.0069 	 -0.3304 	 
17.260 	 0.9429 	 -0.0046 	 0.0084 	 -0.3328 	 
17.270 	 0.9422 	 -0.0053 	 0.0101 	 -0.3348 	 
17.280 	 0.9413 	 -0.0059 	 0.0116 	 -0.3374 	 
17.290 	 0.9404 	 -0.0065 	 0.0130 	 -0.3398 	 
17.300 	 0.9396 	 -0.0072 	 0.0139 	 -0.3418 	 
17.310 	 0.9388 	 -0.0077 	 0.0146 	 -0.3441 	 
17.320 	 0.9380 	 -0.0081 	 0.0148 	 -0.3462 	 
17.330 	 0.9370 	 -0.0082 	 0.0150 	 -0.3488 	 
17.340 	 0.9360 	 -0.0080 	 0.0148 	 -0.3515 	 
17.350 	 0.9351 	 -0.0077 	 0.0140 	 -0.3541 	 
17.360 	 0.9342 	 -0.0077 	 0.0132 	 -0.3564 	 
17.370 	 0.9334 	 -0.0075 	 0.0118 	 -0.3587 	 
17.380 	 0.9325 	 -0.0073 	 0.0109 	 -0.3609 	 
17.390 	 0.9314 	 -0.0071 	 0.0094 	 -0.3637 	 
17.400 	 0.9304 	 -0.0069 	 0.0084 	 -0.3664 	 
17.410 	 0.9295 	 -0.0064 	 0.0076 	 -0.3688 	 
17.420 	 0.9286 	 -0.0064 	 0.0068 	 -0.3710 	 
17.430 	 0.9276 	 -0.0067 	 0.0063 	 -0.3736 	 
17.440 	 0.9266 	 -0.0069 	 0.0062 	 -0.3760 	 
17.450 	 0.9255 	 -0.0066 	 0.0059 	 -0.3786 	 
17.460 	 0.9246 	 -0.0071 	 0.0059 	 -0.3809 	 
17.470 	 0.9235 	 -0.0071 	 0.0060 	 -0.3835 	 
17.480 	 0.9225 	 -0.0075 	 0.0063 	 -0.3860 	 
17.490 	 0.9214 	 -0.0079 	 0.0069 	 -0.3884 	 
17.500 	 0.9205 	 -0.0084 	 0.0074 	 -0.3905 	 
17.510 	 0.9194 	 -0.0091 	 0.0085 	 -0.3930 	 
17.520 	 0.9185 	 -0.0096 	 0.0101 	 -0.3951 	 
17.530 	 0.9173 	 -0.0106 	 0.0119 	 -0.3978 	 
17.540 	 0.9163 	 -0.0115 	 0.0143 	 -0.4001 	 
17.550 	 0.9153 	 -0.0126 	 0.0163 	 -0.4023 	 
17.560 	 0.9139 	 -0.0135 	 0.0184 	 -0.4052 	 
17.570 	 0.9129 	 -0.0146 	 0.0201 	 -0.4075 	 
17.580 	 0.9116 	 -0.0155 	 0.0218 	 -0.4102 	 
17.590 	 0.9106 	 -0.0160 	 0.0229 	 -0.4122 	 
17.600 	 0.9095 	 -0.0168 	 0.0243 	 -0.4146 	 
17.610 	 0.9088 	 -0.0175 	 0.0252 	 -0.4160 	 
17.620 	 0.9079 	 -0.0174 	 0.0257 	 -0.4180 	 
17.630 	 0.9069 	 -0.0178 	 0.0255 	 -0.4201 	 
17.640 	 0.9060 	 -0.0182 	 0.0249 	 -0.4222 	 
17.650 	 0.9051 	 -0.0186 	 0.0246 	 -0.4241 	 
17.660 	 0.9043 	 -0.0190 	 0.0238 	 -0.4259 	 
17.670 	 0.9032 	 -0.0195 	 0.0236 	 -0.4282 	 
17.680 	 0.9021 	 -0.0199 	 0.0229 	 -0.4304 	 
17.690 	 0.9011 	 -0.0202 	 0.0223 	 -0.4326 	 
17.700 	 0.9001 	 -0.0204 	 0.0219 	 -0.4347 	 
17.710 	 0.8990 	 -0.0202 	 0.0211 	 -0.4369 	 
17.720 	 0.8983 	 -0.0200 	 0.0200 	 -0.4386 	 
17.730 	 0.8975 	 -0.0198 	 0.0191 	 -0.4402 	 
17.740 	 0.8970 	 -0.0190 	 0.0178 	 -0.4413 	 
17.750 	 0.8962 	 -0.0194 	 0.0173 	 -0.4429 	 
17.760 	 0.8959 	 -0.0186 	 0.0159 	 -0.4437 	 
17.770 	 0.8950 	 -0.0188 	 0.0157 	 -0.4454 	 
17.780 	 0.8941 	 -0.0185 	 0.0150 	 -0.4472 	 
17.790 	 0.8931 	 -0.0184 	 0.0144 	 -0.4492 	 
17.800 	 0.8921 	 -0.0183 	 0.0140 	 -0.4512 	 
17.810 	 0.8912 	 -0.0176 	 0.0132 	 -0.4531 	 
17.820 	 0.8906 	 -0.0170 	 0.0126 	 -0.4543 	 
17.830 	 0.8898 	 -0.0163 	 0.0118 	 -0.4559 	 
17.840 	 0.8891 	 -0.0158 	 0.0112 	 -0.4574 	 
17.850 	 0.8882 	 -0.0157 	 0.0113 	 -0.4590 	 
17.860 	 0.8875 	 -0.0155 	 0.0116 	 -0.4604 	 
17.870 	 0.8867 	 -0.0155 	 0.0124 	 -0.4619 	 
17.880 	 0.8856 	 -0.0153 	 0.0130 	 -0.4641 	 
17.890 	 0.8847 	 -0.0156 	 0.0139 	 -0.4657 	 
17.900 	 0.8837 	 -0.0159 	 0.0142 	 -0.4676 	 
17.910 	 0.8823 	 -0.0170 	 0.0164 	 -0.4701 	 
17.920 	 0.8813 	 -0.0172 	 0.0174 	 -0.4719 	 
17.930 	 0.8810 	 -0.0170 	 0.0165 	 -0.4726 	 
17.940 	 0.8800 	 -0.0167 	 0.0166 	 -0.4745 	 
17.950 	 0.8791 	 -0.0163 	 0.0160 	 -0.4761 	 
17.960 	 0.8773 	 -0.0175 	 0.0181 	 -0.4792 	 
17.970 	 0.8762 	 -0.0177 	 0.0182 	 -0.4814 	 
17.980 	 0.8752 	 -0.0184 	 0.0188 	 -0.4830 	 
17.990 	 0.8742 	 -0.0182 	 0.0183 	 -0.4848 	 
18.000 	 0.8734 	 -0.0184 	 0.0185 	 -0.4863 	 
18.010 	 0.8722 	 -0.0187 	 0.0189 	 -0.4883 	 
18.020 	 0.8712 	 -0.0190 	 0.0192 	 -0.4903 	 
18.030 	 0.8698 	 -0.0194 	 0.0196 	 -0.4926 	 
18.040 	 0.8689 	 -0.0199 	 0.0203 	 -0.4941 	 
18.050 	 0.8681 	 -0.0200 	 0.0207 	 -0.4956 	 
18.060 	 0.8672 	 -0.0201 	 0.0209 	 -0.4972 	 
18.070 	 0.8660 	 -0.0201 	 0.0209 	 -0.4991 	 
18.080 	 -0.8651 	 0.0200 	 -0.0205 	 0.5009 	 
18.090 	 -0.8635 	 0.0200 	 -0.0205 	 0.5036 	 
18.100 	 -0.8622 	 0.0201 	 -0.0202 	 0.5058 	 
18.110 	 -0.8613 	 0.0202 	 -0.0196 	 0.5073 	 
18.120 	 -0.8604 	 0.0199 	 -0.0195 	 0.5088 	 
18.130 	 -0.8592 	 0.0199 	 -0.0192 	 0.5109 	 
18.140 	 -0.8580 	 0.0201 	 -0.0190 	 0.5129 	 
18.150 	 -0.8566 	 0.0201 	 -0.0189 	 0.5153 	 
18.160 	 -0.8554 	 0.0201 	 -0.0185 	 0.5172 	 
18.170 	 -0.8541 	 0.0203 	 -0.0188 	 0.5194 	 
18.180 	 -0.8529 	 0.0203 	 -0.0189 	 0.5213 	 
18.190 	 -0.8517 	 0.0209 	 -0.0189 	 0.5233 	 
18.200 	 -0.8505 	 0.0209 	 -0.0191 	 0.5252 	 
18.210 	 -0.8489 	 0.0213 	 -0.0192 	 0.5277 	 
18.220 	 -0.8475 	 0.0210 	 -0.0184 	 0.5301 	 
18.230 	 -0.8466 	 0.0216 	 -0.0196 	 0.5315 	 
18.240 	 -0.8451 	 0.0217 	 -0.0194 	 0.5337 	 
18.250 	 -0.8440 	 0.0213 	 -0.0190 	 0.5356 	 
18.260 	 -0.8424 	 0.0215 	 -0.0196 	 0.5380 	 
18.270 	 -0.8414 	 0.0213 	 -0.0195 	 0.5396 	 
18.280 	 -0.8400 	 0.0213 	 -0.0199 	 0.5419 	 
18.290 	 -0.8378 	 0.0232 	 -0.0231 	 0.5450 	 
18.300 	 -0.8363 	 0.0237 	 -0.0231 	 0.5472 	 
18.310 	 -0.8351 	 0.0247 	 -0.0240 	 0.5490 	 
18.320 	 -0.8333 	 0.0244 	 -0.0246 	 0.5517 	 
18.330 	 -0.8319 	 0.0253 	 -0.0246 	 0.5538 	 
18.340 	 -0.8308 	 0.0257 	 -0.0253 	 0.5553 	 
18.350 	 -0.8297 	 0.0266 	 -0.0261 	 0.5570 	 
18.360 	 -0.8281 	 0.0275 	 -0.0268 	 0.5593 	 
18.370 	 -0.8269 	 0.0276 	 -0.0274 	 0.5611 	 
18.380 	 -0.8258 	 0.0278 	 -0.0275 	 0.5627 	 
18.390 	 -0.8249 	 0.0274 	 -0.0273 	 0.5639 	 
18.400 	 -0.8236 	 0.0273 	 -0.0273 	 0.5658 	 
18.410 	 -0.8225 	 0.0271 	 -0.0271 	 0.5674 	 
18.420 	 -0.8215 	 0.0270 	 -0.0270 	 0.5689 	 
18.430 	 -0.8201 	 0.0272 	 -0.0278 	 0.5709 	 
18.440 	 -0.8191 	 0.0265 	 -0.0273 	 0.5724 	 
18.450 	 -0.8178 	 0.0264 	 -0.0275 	 0.5743 	 
18.460 	 -0.8168 	 0.0261 	 -0.0274 	 0.5757 	 
18.470 	 -0.8157 	 0.0264 	 -0.0273 	 0.5773 	 
18.480 	 -0.8143 	 0.0264 	 -0.0273 	 0.5791 	 
18.490 	 -0.8134 	 0.0262 	 -0.0269 	 0.5805 	 
18.500 	 -0.8124 	 0.0259 	 -0.0264 	 0.5820 	 
18.510 	 -0.8117 	 0.0252 	 -0.0256 	 0.5830 	 
18.520 	 -0.8104 	 0.0244 	 -0.0242 	 0.5848 	 
18.530 	 -0.8087 	 0.0231 	 -0.0231 	 0.5873 	 
18.540 	 -0.8075 	 0.0219 	 -0.0214 	 0.5891 	 
18.550 	 -0.8066 	 0.0207 	 -0.0201 	 0.5904 	 
18.560 	 -0.8064 	 0.0197 	 -0.0196 	 0.5908 	 
18.570 	 -0.8050 	 0.0189 	 -0.0185 	 0.5927 	 
18.580 	 -0.8035 	 0.0184 	 -0.0172 	 0.5948 	 
18.590 	 -0.8022 	 0.0172 	 -0.0149 	 0.5966 	 
18.600 	 -0.8015 	 0.0165 	 -0.0142 	 0.5976 	 
18.610 	 -0.8005 	 0.0159 	 -0.0130 	 0.5990 	 
18.620 	 -0.7993 	 0.0157 	 -0.0127 	 0.6006 	 
18.630 	 -0.7981 	 0.0157 	 -0.0132 	 0.6022 	 
18.640 	 -0.7964 	 0.0157 	 -0.0130 	 0.6044 	 
18.650 	 -0.7955 	 0.0159 	 -0.0135 	 0.6056 	 
18.660 	 -0.7942 	 0.0160 	 -0.0138 	 0.6073 	 
18.670 	 -0.7932 	 0.0165 	 -0.0148 	 0.6086 	 
18.680 	 -0.7919 	 0.0167 	 -0.0158 	 0.6102 	 
18.690 	 -0.7909 	 0.0173 	 -0.0173 	 0.6115 	 
18.700 	 -0.7897 	 0.0177 	 -0.0176 	 0.6130 	 
18.710 	 -0.7880 	 0.0185 	 -0.0199 	 0.6151 	 
18.720 	 -0.7859 	 0.0190 	 -0.0210 	 0.6177 	 
18.730 	 -0.7845 	 0.0191 	 -0.0225 	 0.6195 	 
18.740 	 -0.7832 	 0.0192 	 -0.0233 	 0.6211 	 
18.750 	 -0.7821 	 0.0191 	 -0.0240 	 0.6224 	 
18.760 	 -0.7808 	 0.0188 	 -0.0236 	 0.6240 	 
18.770 	 -0.7793 	 0.0189 	 -0.0252 	 0.6259 	 
18.780 	 -0.7778 	 0.0185 	 -0.0251 	 0.6277 	 
18.790 	 -0.7758 	 0.0184 	 -0.0251 	 0.6302 	 
18.800 	 -0.7746 	 0.0177 	 -0.0256 	 0.6317 	 
18.810 	 -0.7733 	 0.0171 	 -0.0259 	 0.6333 	 
18.820 	 -0.7716 	 0.0168 	 -0.0258 	 0.6353 	 
18.830 	 -0.7704 	 0.0166 	 -0.0259 	 0.6368 	 
18.840 	 -0.7690 	 0.0167 	 -0.0260 	 0.6386 	 
18.850 	 -0.7676 	 0.0164 	 -0.0261 	 0.6402 	 
18.860 	 -0.7667 	 0.0162 	 -0.0267 	 0.6413 	 
18.870 	 -0.7645 	 0.0167 	 -0.0262 	 0.6439 	 
18.880 	 -0.7637 	 0.0175 	 -0.0250 	 0.6448 	 
18.890 	 -0.7626 	 0.0175 	 -0.0253 	 0.6461 	 
18.900 	 -0.7615 	 0.0172 	 -0.0253 	 0.6474 	 
18.910 	 -0.7596 	 0.0160 	 -0.0267 	 0.6497 	 
18.920 	 -0.7587 	 0.0160 	 -0.0265 	 0.6507 	 
18.930 	 -0.7578 	 0.0161 	 -0.0267 	 0.6517 	 
18.940 	 -0.7568 	 0.0163 	 -0.0268 	 0.6529 	 
18.950 	 -0.7555 	 0.0169 	 -0.0273 	 0.6543 	 
18.960 	 -0.7546 	 0.0169 	 -0.0273 	 0.6554 	 
18.970 	 -0.7535 	 0.0173 	 -0.0277 	 0.6566 	 
18.980 	 -0.7534 	 0.0182 	 -0.0273 	 0.6567 	 
18.990 	 -0.7525 	 0.0185 	 -0.0279 	 0.6577 	 
19.000 	 -0.7519 	 0.0189 	 -0.0284 	 0.6584 	 
19.010 	 -0.7515 	 0.0189 	 -0.0286 	 0.6588 	 
19.020 	 -0.7509 	 0.0188 	 -0.0290 	 0.6596 	 
19.030 	 -0.7500 	 0.0173 	 -0.0313 	 0.6605 	 
19.040 	 -0.7495 	 0.0171 	 -0.0311 	 0.6610 	 
19.050 	 -0.7489 	 0.0166 	 -0.0316 	 0.6618 	 
19.060 	 -0.7476 	 0.0165 	 -0.0305 	 0.6633 	 
19.070 	 -0.7470 	 0.0157 	 -0.0299 	 0.6640 	 
19.080 	 -0.7468 	 0.0147 	 -0.0295 	 0.6642 	 
19.090 	 -0.7461 	 0.0138 	 -0.0284 	 0.6651 	 
19.100 	 -0.7464 	 0.0120 	 -0.0284 	 0.6648 	 
19.110 	 -0.7452 	 0.0119 	 -0.0268 	 0.6661 	 
19.120 	 -0.7452 	 0.0108 	 -0.0267 	 0.6662 	 
19.130 	 -0.7451 	 0.0099 	 -0.0255 	 0.6664 	 
19.140 	 -0.7450 	 0.0092 	 -0.0248 	 0.6666 	 
19.150 	 -0.7447 	 0.0085 	 -0.0240 	 0.6669 	 
19.160 	 -0.7447 	 0.0074 	 -0.0239 	 0.6670 	 
19.170 	 -0.7441 	 0.0066 	 -0.0229 	 0.6677 	 
19.180 	 -0.7429 	 0.0069 	 -0.0223 	 0.6690 	 
19.190 	 -0.7429 	 0.0058 	 -0.0218 	 0.6691 	 
19.200 	 -0.7424 	 0.0056 	 -0.0213 	 0.6696 	 
19.210 	 -0.7420 	 0.0052 	 -0.0209 	 0.6701 	 
19.220 	 -0.7415 	 0.0052 	 -0.0208 	 0.6706 	 
19.230 	 -0.7411 	 0.0055 	 -0.0207 	 0.6711 	 
19.240 	 -0.7405 	 0.0059 	 -0.0203 	 0.6717 	 
19.250 	 -0.7406 	 0.0057 	 -0.0206 	 0.6716 	 
19.260 	 -0.7400 	 0.0063 	 -0.0207 	 0.6722 	 
19.270 	 -0.7395 	 0.0069 	 -0.0209 	 0.6728 	 
19.280 	 -0.7394 	 0.0076 	 -0.0221 	 0.6728 	 
19.290 	 -0.7386 	 0.0085 	 -0.0209 	 0.6738 	 
19.300 	 -0.7384 	 0.0084 	 -0.0213 	 0.6739 	 
19.310 	 -0.7377 	 0.0092 	 -0.0210 	 0.6747 	 
19.320 	 -0.7377 	 0.0091 	 -0.0212 	 0.6747 	 
19.330 	 -0.7375 	 0.0095 	 -0.0220 	 0.6750 	 
19.340 	 -0.7368 	 0.0101 	 -0.0216 	 0.6757 	 
19.350 	 -0.7362 	 0.0101 	 -0.0210 	 0.6764 	 
19.360 	 -0.7356 	 0.0107 	 -0.0204 	 0.6771 	 
19.370 	 -0.7355 	 0.0100 	 -0.0201 	 0.6772 	 
19.380 	 -0.7347 	 0.0105 	 -0.0194 	 0.6781 	 
19.390 	 -0.7344 	 0.0103 	 -0.0187 	 0.6784 	 
19.400 	 -0.7345 	 0.0094 	 -0.0182 	 0.6783 	 
19.410 	 -0.7341 	 0.0086 	 -0.0173 	 0.6788 	 
19.420 	 -0.7337 	 0.0084 	 -0.0166 	 0.6792 	 
19.430 	 -0.7334 	 0.0084 	 -0.0157 	 0.6795 	 
19.440 	 -0.7329 	 0.0088 	 -0.0160 	 0.6801 	 
19.450 	 -0.7330 	 0.0083 	 -0.0159 	 0.6800 	 
19.460 	 -0.7327 	 0.0083 	 -0.0159 	 0.6803 	 
19.470 	 -0.7324 	 0.0084 	 -0.0161 	 0.6806 	 
19.480 	 -0.7321 	 0.0084 	 -0.0160 	 0.6809 	 
19.490 	 -0.7316 	 0.0084 	 -0.0147 	 0.6816 	 
19.500 	 -0.7314 	 0.0088 	 -0.0158 	 0.6817 	 
19.510 	 -0.7314 	 0.0082 	 -0.0158 	 0.6817 	 
19.520 	 -0.7308 	 0.0087 	 -0.0155 	 0.6824 	 
19.530 	 -0.7306 	 0.0085 	 -0.0156 	 0.6826 	 
19.540 	 -0.7303 	 0.0083 	 -0.0154 	 0.6829 	 
19.550 	 -0.7297 	 0.0082 	 -0.0151 	 0.6836 	 
