LOCAL QUATERNION
t	 x	 y	 z	 w	
34.340 	 -0.5077 	 0.4765 	 0.5127 	 0.5023 	 
34.350 	 -0.5079 	 0.4767 	 0.5125 	 0.5022 	 
34.360 	 -0.5078 	 0.4767 	 0.5123 	 0.5024 	 
34.370 	 -0.5081 	 0.4767 	 0.5122 	 0.5022 	 
34.380 	 -0.5085 	 0.4768 	 0.5120 	 0.5019 	 
34.390 	 -0.5085 	 0.4769 	 0.5121 	 0.5018 	 
34.400 	 -0.5085 	 0.4768 	 0.5120 	 0.5020 	 
34.410 	 -0.5085 	 0.4768 	 0.5118 	 0.5021 	 
34.420 	 -0.5085 	 0.4769 	 0.5117 	 0.5022 	 
34.430 	 -0.5083 	 0.4767 	 0.5119 	 0.5023 	 
34.440 	 -0.5082 	 0.4766 	 0.5120 	 0.5024 	 
34.450 	 -0.5083 	 0.4765 	 0.5120 	 0.5024 	 
34.460 	 -0.5084 	 0.4765 	 0.5120 	 0.5023 	 
34.470 	 -0.5084 	 0.4764 	 0.5120 	 0.5024 	 
34.480 	 -0.5085 	 0.4765 	 0.5118 	 0.5024 	 
34.490 	 -0.5086 	 0.4767 	 0.5117 	 0.5023 	 
34.500 	 -0.5087 	 0.4768 	 0.5116 	 0.5022 	 
34.510 	 -0.5087 	 0.4767 	 0.5117 	 0.5022 	 
34.520 	 -0.5085 	 0.4768 	 0.5117 	 0.5022 	 
34.530 	 -0.5086 	 0.4766 	 0.5117 	 0.5023 	 
34.540 	 -0.5085 	 0.4767 	 0.5117 	 0.5023 	 
34.550 	 -0.5082 	 0.4765 	 0.5121 	 0.5024 	 
34.560 	 -0.5083 	 0.4765 	 0.5120 	 0.5024 	 
34.570 	 -0.5081 	 0.4764 	 0.5121 	 0.5026 	 
34.580 	 -0.5080 	 0.4764 	 0.5121 	 0.5027 	 
34.590 	 -0.5077 	 0.4763 	 0.5123 	 0.5029 	 
34.600 	 -0.5078 	 0.4763 	 0.5122 	 0.5029 	 
34.610 	 -0.5078 	 0.4765 	 0.5122 	 0.5028 	 
34.620 	 -0.5078 	 0.4766 	 0.5121 	 0.5028 	 
34.630 	 -0.5080 	 0.4769 	 0.5117 	 0.5026 	 
34.640 	 -0.5082 	 0.4771 	 0.5116 	 0.5023 	 
34.650 	 -0.5083 	 0.4771 	 0.5116 	 0.5023 	 
34.660 	 -0.5084 	 0.4774 	 0.5114 	 0.5022 	 
34.670 	 -0.5085 	 0.4774 	 0.5112 	 0.5021 	 
34.680 	 -0.5085 	 0.4776 	 0.5111 	 0.5021 	 
34.690 	 -0.5084 	 0.4774 	 0.5113 	 0.5022 	 
34.700 	 -0.5085 	 0.4774 	 0.5112 	 0.5021 	 
34.710 	 -0.5085 	 0.4774 	 0.5113 	 0.5021 	 
34.720 	 -0.5085 	 0.4774 	 0.5113 	 0.5021 	 
34.730 	 -0.5085 	 0.4774 	 0.5113 	 0.5021 	 
34.740 	 -0.5086 	 0.4776 	 0.5111 	 0.5021 	 
34.750 	 -0.5086 	 0.4777 	 0.5110 	 0.5021 	 
34.760 	 -0.5085 	 0.4778 	 0.5109 	 0.5021 	 
34.770 	 -0.5085 	 0.4778 	 0.5109 	 0.5022 	 
34.780 	 -0.5086 	 0.4776 	 0.5109 	 0.5022 	 
34.790 	 -0.5084 	 0.4776 	 0.5109 	 0.5024 	 
34.800 	 -0.5085 	 0.4775 	 0.5108 	 0.5025 	 
34.810 	 -0.5086 	 0.4775 	 0.5106 	 0.5026 	 
34.820 	 -0.5083 	 0.4773 	 0.5109 	 0.5028 	 
34.830 	 -0.5084 	 0.4773 	 0.5107 	 0.5028 	 
34.840 	 -0.5088 	 0.4775 	 0.5103 	 0.5028 	 
34.850 	 -0.5086 	 0.4774 	 0.5102 	 0.5030 	 
34.860 	 -0.5086 	 0.4773 	 0.5104 	 0.5031 	 
34.870 	 -0.5085 	 0.4771 	 0.5104 	 0.5033 	 
34.880 	 -0.5084 	 0.4770 	 0.5104 	 0.5034 	 
34.890 	 -0.5083 	 0.4767 	 0.5105 	 0.5038 	 
34.900 	 -0.5082 	 0.4765 	 0.5106 	 0.5040 	 
34.910 	 -0.5080 	 0.4764 	 0.5106 	 0.5042 	 
34.920 	 -0.5079 	 0.4762 	 0.5106 	 0.5045 	 
34.930 	 -0.5077 	 0.4760 	 0.5108 	 0.5047 	 
34.940 	 -0.5077 	 0.4760 	 0.5107 	 0.5047 	 
34.950 	 -0.5076 	 0.4760 	 0.5107 	 0.5049 	 
34.960 	 -0.5077 	 0.4759 	 0.5106 	 0.5050 	 
34.970 	 -0.5076 	 0.4760 	 0.5107 	 0.5050 	 
34.980 	 -0.5075 	 0.4762 	 0.5105 	 0.5051 	 
34.990 	 -0.5074 	 0.4760 	 0.5106 	 0.5052 	 
35.000 	 -0.5074 	 0.4760 	 0.5106 	 0.5052 	 
35.010 	 -0.5073 	 0.4761 	 0.5105 	 0.5054 	 
35.020 	 -0.5073 	 0.4759 	 0.5106 	 0.5054 	 
35.030 	 -0.5073 	 0.4758 	 0.5107 	 0.5053 	 
35.040 	 -0.5073 	 0.4758 	 0.5106 	 0.5055 	 
35.050 	 -0.5073 	 0.4758 	 0.5106 	 0.5055 	 
35.060 	 -0.5073 	 0.4756 	 0.5108 	 0.5054 	 
35.070 	 -0.5071 	 0.4755 	 0.5110 	 0.5055 	 
35.080 	 -0.5071 	 0.4755 	 0.5109 	 0.5057 	 
35.090 	 -0.5069 	 0.4753 	 0.5112 	 0.5058 	 
35.100 	 -0.5067 	 0.4753 	 0.5113 	 0.5059 	 
35.110 	 -0.5067 	 0.4751 	 0.5114 	 0.5059 	 
35.120 	 -0.5066 	 0.4749 	 0.5116 	 0.5061 	 
35.130 	 -0.5066 	 0.4750 	 0.5114 	 0.5061 	 
35.140 	 -0.5066 	 0.4752 	 0.5116 	 0.5057 	 
35.150 	 -0.5067 	 0.4752 	 0.5116 	 0.5057 	 
35.160 	 -0.5066 	 0.4754 	 0.5115 	 0.5057 	 
35.170 	 -0.5067 	 0.4754 	 0.5115 	 0.5056 	 
35.180 	 -0.5066 	 0.4752 	 0.5117 	 0.5057 	 
35.190 	 -0.5064 	 0.4750 	 0.5119 	 0.5058 	 
35.200 	 -0.5061 	 0.4749 	 0.5121 	 0.5061 	 
35.210 	 -0.5059 	 0.4747 	 0.5124 	 0.5062 	 
35.220 	 -0.5056 	 0.4747 	 0.5125 	 0.5064 	 
35.230 	 -0.5055 	 0.4746 	 0.5125 	 0.5064 	 
35.240 	 -0.5056 	 0.4746 	 0.5125 	 0.5065 	 
35.250 	 -0.5056 	 0.4747 	 0.5124 	 0.5064 	 
35.260 	 -0.5059 	 0.4750 	 0.5121 	 0.5062 	 
35.270 	 -0.5059 	 0.4752 	 0.5119 	 0.5061 	 
35.280 	 -0.5061 	 0.4751 	 0.5117 	 0.5063 	 
35.290 	 -0.5066 	 0.4754 	 0.5113 	 0.5058 	 
35.300 	 -0.5069 	 0.4756 	 0.5108 	 0.5059 	 
35.310 	 -0.5070 	 0.4757 	 0.5106 	 0.5058 	 
35.320 	 -0.5071 	 0.4757 	 0.5104 	 0.5060 	 
35.330 	 -0.5074 	 0.4757 	 0.5101 	 0.5060 	 
35.340 	 -0.5074 	 0.4755 	 0.5100 	 0.5063 	 
35.350 	 -0.5078 	 0.4759 	 0.5095 	 0.5061 	 
35.360 	 -0.5079 	 0.4758 	 0.5092 	 0.5063 	 
35.370 	 -0.5082 	 0.4757 	 0.5090 	 0.5063 	 
35.380 	 -0.5084 	 0.4760 	 0.5087 	 0.5061 	 
35.390 	 -0.5092 	 0.4763 	 0.5078 	 0.5060 	 
35.400 	 -0.5090 	 0.4762 	 0.5079 	 0.5061 	 
35.410 	 -0.5094 	 0.4765 	 0.5075 	 0.5059 	 
35.420 	 -0.5097 	 0.4771 	 0.5068 	 0.5057 	 
35.430 	 -0.5099 	 0.4772 	 0.5066 	 0.5057 	 
35.440 	 -0.5107 	 0.4772 	 0.5061 	 0.5053 	 
35.450 	 -0.5109 	 0.4776 	 0.5057 	 0.5051 	 
35.460 	 -0.5110 	 0.4777 	 0.5055 	 0.5051 	 
35.470 	 -0.5111 	 0.4777 	 0.5055 	 0.5050 	 
35.480 	 -0.5113 	 0.4781 	 0.5051 	 0.5048 	 
35.490 	 -0.5113 	 0.4780 	 0.5050 	 0.5050 	 
35.500 	 -0.5113 	 0.4780 	 0.5050 	 0.5050 	 
35.510 	 -0.5113 	 0.4781 	 0.5050 	 0.5050 	 
35.520 	 -0.5107 	 0.4781 	 0.5055 	 0.5051 	 
35.530 	 -0.5109 	 0.4781 	 0.5055 	 0.5049 	 
35.540 	 -0.5107 	 0.4781 	 0.5055 	 0.5050 	 
35.550 	 -0.5105 	 0.4780 	 0.5057 	 0.5050 	 
35.560 	 -0.5105 	 0.4782 	 0.5057 	 0.5050 	 
35.570 	 -0.5106 	 0.4781 	 0.5058 	 0.5049 	 
35.580 	 -0.5106 	 0.4783 	 0.5056 	 0.5049 	 
35.590 	 -0.5107 	 0.4784 	 0.5054 	 0.5049 	 
35.600 	 -0.5108 	 0.4786 	 0.5051 	 0.5049 	 
35.610 	 -0.5110 	 0.4787 	 0.5050 	 0.5047 	 
35.620 	 -0.5110 	 0.4789 	 0.5047 	 0.5047 	 
35.630 	 -0.5111 	 0.4791 	 0.5044 	 0.5049 	 
35.640 	 -0.5111 	 0.4792 	 0.5044 	 0.5048 	 
35.650 	 -0.5115 	 0.4793 	 0.5040 	 0.5047 	 
35.660 	 -0.5108 	 0.4794 	 0.5042 	 0.5050 	 
35.670 	 -0.5111 	 0.4792 	 0.5040 	 0.5051 	 
35.680 	 -0.5111 	 0.4788 	 0.5042 	 0.5053 	 
35.690 	 -0.5108 	 0.4788 	 0.5043 	 0.5055 	 
35.700 	 -0.5104 	 0.4787 	 0.5046 	 0.5058 	 
35.710 	 -0.5104 	 0.4786 	 0.5046 	 0.5058 	 
35.720 	 -0.5102 	 0.4787 	 0.5046 	 0.5058 	 
35.730 	 -0.5102 	 0.4785 	 0.5049 	 0.5058 	 
35.740 	 -0.5102 	 0.4785 	 0.5049 	 0.5058 	 
35.750 	 -0.5099 	 0.4786 	 0.5050 	 0.5058 	 
35.760 	 -0.5099 	 0.4785 	 0.5053 	 0.5057 	 
35.770 	 -0.5098 	 0.4783 	 0.5056 	 0.5056 	 
35.780 	 -0.5095 	 0.4785 	 0.5057 	 0.5058 	 
35.790 	 -0.5095 	 0.4784 	 0.5061 	 0.5055 	 
35.800 	 -0.5094 	 0.4786 	 0.5061 	 0.5053 	 
35.810 	 -0.5095 	 0.4784 	 0.5063 	 0.5051 	 
35.820 	 -0.5095 	 0.4783 	 0.5066 	 0.5049 	 
35.830 	 -0.5096 	 0.4786 	 0.5065 	 0.5047 	 
35.840 	 -0.5099 	 0.4789 	 0.5065 	 0.5041 	 
35.850 	 -0.5099 	 0.4791 	 0.5066 	 0.5038 	 
35.860 	 -0.5104 	 0.4796 	 0.5065 	 0.5029 	 
35.870 	 -0.5104 	 0.4797 	 0.5066 	 0.5027 	 
35.880 	 -0.5107 	 0.4802 	 0.5063 	 0.5021 	 
35.890 	 -0.5110 	 0.4806 	 0.5061 	 0.5017 	 
35.900 	 -0.5109 	 0.4807 	 0.5063 	 0.5015 	 
35.910 	 -0.5111 	 0.4807 	 0.5065 	 0.5012 	 
35.920 	 -0.5110 	 0.4807 	 0.5066 	 0.5012 	 
35.930 	 -0.5110 	 0.4807 	 0.5067 	 0.5011 	 
35.940 	 -0.5110 	 0.4807 	 0.5067 	 0.5011 	 
35.950 	 -0.5108 	 0.4806 	 0.5069 	 0.5011 	 
35.960 	 -0.5109 	 0.4807 	 0.5069 	 0.5010 	 
35.970 	 -0.5107 	 0.4806 	 0.5071 	 0.5010 	 
35.980 	 -0.5107 	 0.4805 	 0.5074 	 0.5010 	 
35.990 	 -0.5104 	 0.4803 	 0.5076 	 0.5011 	 
36.000 	 -0.5103 	 0.4805 	 0.5076 	 0.5010 	 
36.010 	 -0.5102 	 0.4804 	 0.5078 	 0.5011 	 
36.020 	 -0.5101 	 0.4801 	 0.5079 	 0.5012 	 
36.030 	 -0.5103 	 0.4802 	 0.5079 	 0.5011 	 
36.040 	 -0.5103 	 0.4803 	 0.5077 	 0.5012 	 
36.050 	 -0.5104 	 0.4803 	 0.5077 	 0.5010 	 
36.060 	 -0.5106 	 0.4806 	 0.5075 	 0.5008 	 
36.070 	 -0.5108 	 0.4806 	 0.5073 	 0.5007 	 
36.080 	 -0.5109 	 0.4809 	 0.5071 	 0.5005 	 
36.090 	 -0.5112 	 0.4809 	 0.5068 	 0.5005 	 
36.100 	 -0.5113 	 0.4810 	 0.5068 	 0.5003 	 
36.110 	 -0.5113 	 0.4809 	 0.5067 	 0.5004 	 
36.120 	 -0.5115 	 0.4809 	 0.5065 	 0.5005 	 
36.130 	 -0.5119 	 0.4812 	 0.5063 	 0.5001 	 
36.140 	 -0.5118 	 0.4811 	 0.5062 	 0.5004 	 
36.150 	 -0.5120 	 0.4810 	 0.5061 	 0.5003 	 
36.160 	 -0.5123 	 0.4810 	 0.5060 	 0.5002 	 
36.170 	 -0.5124 	 0.4811 	 0.5057 	 0.5002 	 
36.180 	 -0.5127 	 0.4813 	 0.5054 	 0.5001 	 
36.190 	 0.5131 	 -0.4816 	 -0.5049 	 -0.4999 	 
36.200 	 0.5133 	 -0.4816 	 -0.5049 	 -0.4998 	 
36.210 	 0.5141 	 -0.4821 	 -0.5041 	 -0.4991 	 
36.220 	 0.5142 	 -0.4822 	 -0.5040 	 -0.4991 	 
36.230 	 0.5146 	 -0.4826 	 -0.5036 	 -0.4988 	 
36.240 	 0.5154 	 -0.4828 	 -0.5029 	 -0.4983 	 
36.250 	 0.5157 	 -0.4832 	 -0.5025 	 -0.4980 	 
36.260 	 0.5163 	 -0.4836 	 -0.5020 	 -0.4976 	 
36.270 	 0.5167 	 -0.4839 	 -0.5017 	 -0.4972 	 
36.280 	 0.5171 	 -0.4844 	 -0.5012 	 -0.4967 	 
36.290 	 0.5176 	 -0.4849 	 -0.5006 	 -0.4963 	 
36.300 	 0.5178 	 -0.4854 	 -0.5001 	 -0.4961 	 
36.310 	 0.5189 	 -0.4861 	 -0.4994 	 -0.4951 	 
36.320 	 0.5195 	 -0.4867 	 -0.4989 	 -0.4944 	 
36.330 	 0.5201 	 -0.4873 	 -0.4982 	 -0.4938 	 
36.340 	 0.5205 	 -0.4879 	 -0.4977 	 -0.4932 	 
36.350 	 0.5206 	 -0.4885 	 -0.4976 	 -0.4927 	 
36.360 	 0.5219 	 -0.4897 	 -0.4962 	 -0.4915 	 
36.370 	 0.5226 	 -0.4902 	 -0.4957 	 -0.4908 	 
36.380 	 0.5232 	 -0.4911 	 -0.4949 	 -0.4900 	 
36.390 	 0.5239 	 -0.4918 	 -0.4943 	 -0.4891 	 
36.400 	 0.5247 	 -0.4927 	 -0.4935 	 -0.4882 	 
36.410 	 0.5255 	 -0.4934 	 -0.4929 	 -0.4873 	 
36.420 	 0.5263 	 -0.4944 	 -0.4919 	 -0.4864 	 
36.430 	 0.5271 	 -0.4952 	 -0.4911 	 -0.4855 	 
36.440 	 0.5278 	 -0.4959 	 -0.4903 	 -0.4849 	 
36.450 	 0.5286 	 -0.4964 	 -0.4898 	 -0.4840 	 
36.460 	 0.5292 	 -0.4966 	 -0.4897 	 -0.4832 	 
36.470 	 0.5298 	 -0.4973 	 -0.4889 	 -0.4827 	 
36.480 	 0.5303 	 -0.4977 	 -0.4885 	 -0.4821 	 
36.490 	 0.5307 	 -0.4983 	 -0.4879 	 -0.4816 	 
36.500 	 0.5313 	 -0.4990 	 -0.4871 	 -0.4811 	 
36.510 	 0.5317 	 -0.5000 	 -0.4860 	 -0.4808 	 
36.520 	 0.5326 	 -0.5009 	 -0.4855 	 -0.4793 	 
36.530 	 0.5332 	 -0.5016 	 -0.4848 	 -0.4786 	 
36.540 	 0.5343 	 -0.5027 	 -0.4836 	 -0.4774 	 
36.550 	 0.5356 	 -0.5039 	 -0.4824 	 -0.4759 	 
36.560 	 0.5370 	 -0.5053 	 -0.4802 	 -0.4750 	 
36.570 	 0.5385 	 -0.5066 	 -0.4785 	 -0.4737 	 
36.580 	 0.5397 	 -0.5076 	 -0.4772 	 -0.4726 	 
36.590 	 0.5409 	 -0.5088 	 -0.4757 	 -0.4714 	 
36.600 	 0.5423 	 -0.5099 	 -0.4742 	 -0.4702 	 
36.610 	 0.5433 	 -0.5111 	 -0.4729 	 -0.4690 	 
36.620 	 0.5443 	 -0.5122 	 -0.4715 	 -0.4680 	 
36.630 	 0.5452 	 -0.5131 	 -0.4706 	 -0.4669 	 
36.640 	 0.5460 	 -0.5140 	 -0.4696 	 -0.4659 	 
36.650 	 0.5470 	 -0.5147 	 -0.4685 	 -0.4651 	 
36.660 	 0.5479 	 -0.5157 	 -0.4674 	 -0.4641 	 
36.670 	 0.5488 	 -0.5164 	 -0.4664 	 -0.4632 	 
36.680 	 0.5497 	 -0.5172 	 -0.4653 	 -0.4624 	 
36.690 	 0.5505 	 -0.5177 	 -0.4644 	 -0.4617 	 
36.700 	 0.5518 	 -0.5190 	 -0.4630 	 -0.4603 	 
36.710 	 0.5530 	 -0.5197 	 -0.4618 	 -0.4592 	 
36.720 	 0.5540 	 -0.5206 	 -0.4604 	 -0.4585 	 
36.730 	 0.5550 	 -0.5213 	 -0.4591 	 -0.4576 	 
36.740 	 0.5560 	 -0.5222 	 -0.4579 	 -0.4566 	 
36.750 	 0.5568 	 -0.5229 	 -0.4567 	 -0.4560 	 
36.760 	 0.5577 	 -0.5236 	 -0.4557 	 -0.4552 	 
36.770 	 0.5579 	 -0.5241 	 -0.4549 	 -0.4551 	 
36.780 	 0.5589 	 -0.5249 	 -0.4537 	 -0.4541 	 
36.790 	 0.5597 	 -0.5257 	 -0.4523 	 -0.4537 	 
36.800 	 0.5607 	 -0.5262 	 -0.4512 	 -0.4530 	 
36.810 	 0.5615 	 -0.5270 	 -0.4499 	 -0.4523 	 
36.820 	 0.5625 	 -0.5278 	 -0.4485 	 -0.4514 	 
36.830 	 0.5635 	 -0.5288 	 -0.4473 	 -0.4503 	 
36.840 	 0.5645 	 -0.5299 	 -0.4460 	 -0.4491 	 
36.850 	 0.5656 	 -0.5309 	 -0.4447 	 -0.4478 	 
36.860 	 0.5668 	 -0.5320 	 -0.4432 	 -0.4464 	 
36.870 	 0.5680 	 -0.5332 	 -0.4414 	 -0.4453 	 
36.880 	 0.5691 	 -0.5345 	 -0.4395 	 -0.4441 	 
36.890 	 0.5702 	 -0.5355 	 -0.4380 	 -0.4430 	 
36.900 	 0.5711 	 -0.5366 	 -0.4364 	 -0.4422 	 
36.910 	 0.5720 	 -0.5373 	 -0.4352 	 -0.4414 	 
36.920 	 0.5728 	 -0.5382 	 -0.4339 	 -0.4405 	 
36.930 	 0.5736 	 -0.5389 	 -0.4327 	 -0.4397 	 
36.940 	 0.5743 	 -0.5396 	 -0.4315 	 -0.4391 	 
36.950 	 0.5749 	 -0.5402 	 -0.4307 	 -0.4385 	 
36.960 	 0.5757 	 -0.5407 	 -0.4297 	 -0.4378 	 
36.970 	 0.5763 	 -0.5414 	 -0.4287 	 -0.4371 	 
36.980 	 0.5769 	 -0.5421 	 -0.4278 	 -0.4363 	 
36.990 	 0.5777 	 -0.5428 	 -0.4269 	 -0.4352 	 
37.000 	 0.5783 	 -0.5439 	 -0.4256 	 -0.4341 	 
37.010 	 0.5791 	 -0.5443 	 -0.4252 	 -0.4331 	 
37.020 	 0.5797 	 -0.5454 	 -0.4242 	 -0.4319 	 
37.030 	 0.5804 	 -0.5460 	 -0.4234 	 -0.4309 	 
37.040 	 0.5812 	 -0.5472 	 -0.4224 	 -0.4295 	 
37.050 	 0.5821 	 -0.5483 	 -0.4213 	 -0.4278 	 
37.060 	 0.5830 	 -0.5496 	 -0.4201 	 -0.4261 	 
37.070 	 0.5838 	 -0.5505 	 -0.4192 	 -0.4246 	 
37.080 	 0.5847 	 -0.5516 	 -0.4182 	 -0.4231 	 
37.090 	 0.5856 	 -0.5529 	 -0.4167 	 -0.4217 	 
37.100 	 0.5866 	 -0.5540 	 -0.4156 	 -0.4199 	 
37.110 	 0.5877 	 -0.5552 	 -0.4143 	 -0.4180 	 
37.120 	 0.5885 	 -0.5562 	 -0.4134 	 -0.4165 	 
37.130 	 0.5898 	 -0.5575 	 -0.4116 	 -0.4145 	 
37.140 	 0.5911 	 -0.5589 	 -0.4100 	 -0.4125 	 
37.150 	 0.5922 	 -0.5601 	 -0.4084 	 -0.4108 	 
37.160 	 0.5935 	 -0.5615 	 -0.4067 	 -0.4088 	 
37.170 	 0.5947 	 -0.5626 	 -0.4054 	 -0.4067 	 
37.180 	 0.5957 	 -0.5637 	 -0.4044 	 -0.4048 	 
37.190 	 0.5966 	 -0.5643 	 -0.4039 	 -0.4032 	 
37.200 	 0.5973 	 -0.5649 	 -0.4033 	 -0.4018 	 
37.210 	 0.5979 	 -0.5656 	 -0.4027 	 -0.4006 	 
37.220 	 0.5986 	 -0.5664 	 -0.4019 	 -0.3992 	 
37.230 	 0.5994 	 -0.5671 	 -0.4011 	 -0.3978 	 
37.240 	 0.6002 	 -0.5678 	 -0.4004 	 -0.3962 	 
37.250 	 0.6012 	 -0.5684 	 -0.3996 	 -0.3948 	 
37.260 	 0.6019 	 -0.5691 	 -0.3987 	 -0.3935 	 
37.270 	 0.6028 	 -0.5698 	 -0.3977 	 -0.3922 	 
37.280 	 0.6039 	 -0.5702 	 -0.3968 	 -0.3909 	 
37.290 	 0.6047 	 -0.5710 	 -0.3956 	 -0.3895 	 
37.300 	 0.6056 	 -0.5717 	 -0.3944 	 -0.3883 	 
37.310 	 0.6066 	 -0.5726 	 -0.3928 	 -0.3871 	 
37.320 	 0.6077 	 -0.5733 	 -0.3912 	 -0.3859 	 
37.330 	 0.6088 	 -0.5747 	 -0.3890 	 -0.3844 	 
37.340 	 0.6102 	 -0.5760 	 -0.3869 	 -0.3825 	 
37.350 	 0.6116 	 -0.5772 	 -0.3847 	 -0.3804 	 
37.360 	 0.6132 	 -0.5786 	 -0.3824 	 -0.3781 	 
37.370 	 0.6146 	 -0.5798 	 -0.3803 	 -0.3760 	 
37.380 	 0.6161 	 -0.5809 	 -0.3783 	 -0.3740 	 
37.390 	 0.6174 	 -0.5822 	 -0.3760 	 -0.3720 	 
37.400 	 0.6190 	 -0.5839 	 -0.3730 	 -0.3698 	 
37.410 	 0.6206 	 -0.5852 	 -0.3707 	 -0.3675 	 
37.420 	 0.6222 	 -0.5864 	 -0.3682 	 -0.3654 	 
37.430 	 0.6236 	 -0.5876 	 -0.3659 	 -0.3632 	 
37.440 	 0.6249 	 -0.5889 	 -0.3635 	 -0.3614 	 
37.450 	 0.6261 	 -0.5901 	 -0.3616 	 -0.3593 	 
37.460 	 0.6272 	 -0.5910 	 -0.3601 	 -0.3574 	 
37.470 	 0.6280 	 -0.5918 	 -0.3587 	 -0.3560 	 
37.480 	 0.6288 	 -0.5925 	 -0.3576 	 -0.3546 	 
37.490 	 0.6303 	 -0.5944 	 -0.3552 	 -0.3512 	 
37.500 	 0.6309 	 -0.5947 	 -0.3544 	 -0.3503 	 
37.510 	 0.6314 	 -0.5952 	 -0.3537 	 -0.3492 	 
37.520 	 0.6320 	 -0.5959 	 -0.3525 	 -0.3483 	 
37.530 	 0.6328 	 -0.5966 	 -0.3510 	 -0.3470 	 
37.540 	 0.6339 	 -0.5972 	 -0.3490 	 -0.3459 	 
37.550 	 0.6351 	 -0.5984 	 -0.3468 	 -0.3439 	 
37.560 	 0.6362 	 -0.5994 	 -0.3448 	 -0.3421 	 
37.570 	 0.6374 	 -0.6005 	 -0.3427 	 -0.3402 	 
37.580 	 0.6382 	 -0.6014 	 -0.3410 	 -0.3388 	 
37.590 	 0.6394 	 -0.6021 	 -0.3391 	 -0.3373 	 
37.600 	 0.6404 	 -0.6030 	 -0.3370 	 -0.3357 	 
37.610 	 0.6414 	 -0.6043 	 -0.3347 	 -0.3339 	 
37.620 	 0.6423 	 -0.6058 	 -0.3318 	 -0.3321 	 
37.630 	 0.6434 	 -0.6067 	 -0.3299 	 -0.3304 	 
37.640 	 0.6448 	 -0.6080 	 -0.3270 	 -0.3282 	 
37.650 	 0.6459 	 -0.6092 	 -0.3244 	 -0.3263 	 
37.660 	 0.6473 	 -0.6107 	 -0.3212 	 -0.3237 	 
37.670 	 0.6488 	 -0.6121 	 -0.3181 	 -0.3214 	 
37.680 	 0.6499 	 -0.6131 	 -0.3156 	 -0.3197 	 
37.690 	 0.6509 	 -0.6139 	 -0.3133 	 -0.3182 	 
37.700 	 0.6519 	 -0.6144 	 -0.3116 	 -0.3168 	 
37.710 	 0.6528 	 -0.6150 	 -0.3099 	 -0.3156 	 
37.720 	 0.6534 	 -0.6156 	 -0.3085 	 -0.3144 	 
37.730 	 0.6541 	 -0.6165 	 -0.3067 	 -0.3131 	 
37.740 	 0.6546 	 -0.6172 	 -0.3055 	 -0.3119 	 
37.750 	 0.6552 	 -0.6175 	 -0.3043 	 -0.3109 	 
37.760 	 0.6558 	 -0.6180 	 -0.3034 	 -0.3098 	 
37.770 	 0.6564 	 -0.6186 	 -0.3021 	 -0.3086 	 
37.780 	 0.6570 	 -0.6192 	 -0.3008 	 -0.3075 	 
37.790 	 0.6576 	 -0.6198 	 -0.2992 	 -0.3064 	 
37.800 	 0.6587 	 -0.6203 	 -0.2975 	 -0.3046 	 
37.810 	 0.6595 	 -0.6219 	 -0.2952 	 -0.3018 	 
37.820 	 0.6602 	 -0.6230 	 -0.2933 	 -0.2999 	 
37.830 	 0.6610 	 -0.6240 	 -0.2915 	 -0.2978 	 
37.840 	 0.6619 	 -0.6250 	 -0.2895 	 -0.2958 	 
37.850 	 0.6628 	 -0.6260 	 -0.2873 	 -0.2938 	 
37.860 	 0.6637 	 -0.6269 	 -0.2854 	 -0.2917 	 
37.870 	 0.6649 	 -0.6278 	 -0.2831 	 -0.2891 	 
37.880 	 0.6660 	 -0.6289 	 -0.2807 	 -0.2867 	 
37.890 	 0.6671 	 -0.6300 	 -0.2782 	 -0.2842 	 
37.900 	 0.6683 	 -0.6311 	 -0.2756 	 -0.2814 	 
37.910 	 0.6695 	 -0.6322 	 -0.2731 	 -0.2783 	 
37.920 	 0.6701 	 -0.6336 	 -0.2711 	 -0.2758 	 
37.930 	 0.6709 	 -0.6347 	 -0.2689 	 -0.2733 	 
37.940 	 0.6718 	 -0.6355 	 -0.2670 	 -0.2712 	 
37.950 	 0.6727 	 -0.6366 	 -0.2648 	 -0.2686 	 
37.960 	 0.6734 	 -0.6377 	 -0.2627 	 -0.2661 	 
37.970 	 0.6749 	 -0.6396 	 -0.2593 	 -0.2611 	 
37.980 	 0.6755 	 -0.6402 	 -0.2579 	 -0.2594 	 
37.990 	 0.6760 	 -0.6410 	 -0.2563 	 -0.2577 	 
38.000 	 0.6766 	 -0.6419 	 -0.2546 	 -0.2556 	 
38.010 	 0.6768 	 -0.6423 	 -0.2539 	 -0.2547 	 
38.020 	 0.6776 	 -0.6435 	 -0.2518 	 -0.2519 	 
38.030 	 0.6779 	 -0.6442 	 -0.2505 	 -0.2503 	 
38.040 	 0.6783 	 -0.6451 	 -0.2489 	 -0.2487 	 
38.050 	 0.6788 	 -0.6456 	 -0.2476 	 -0.2473 	 
38.060 	 0.6791 	 -0.6461 	 -0.2465 	 -0.2462 	 
38.070 	 0.6794 	 -0.6466 	 -0.2455 	 -0.2451 	 
38.080 	 0.6797 	 -0.6474 	 -0.2438 	 -0.2436 	 
38.090 	 0.6801 	 -0.6482 	 -0.2425 	 -0.2418 	 
38.100 	 0.6806 	 -0.6490 	 -0.2409 	 -0.2401 	 
