GLOBAL EULER XYZ
t	 x	 y	 z	
32.360 	 -1.5572 	 -0.0453 	 1.5395 	 
32.370 	 -1.5567 	 -0.0453 	 1.5396 	 
32.380 	 -1.5568 	 -0.0454 	 1.5397 	 
32.390 	 -1.5570 	 -0.0455 	 1.5398 	 
32.400 	 -1.5564 	 -0.0454 	 1.5395 	 
32.410 	 -1.5563 	 -0.0453 	 1.5399 	 
32.420 	 -1.5556 	 -0.0454 	 1.5397 	 
32.430 	 -1.5557 	 -0.0450 	 1.5398 	 
32.440 	 -1.5563 	 -0.0453 	 1.5396 	 
32.450 	 -1.5564 	 -0.0450 	 1.5397 	 
32.460 	 -1.5554 	 -0.0446 	 1.5402 	 
32.470 	 -1.5568 	 -0.0445 	 1.5397 	 
32.480 	 -1.5568 	 -0.0442 	 1.5398 	 
32.490 	 -1.5568 	 -0.0443 	 1.5396 	 
32.500 	 -1.5568 	 -0.0441 	 1.5396 	 
32.510 	 -1.5561 	 -0.0439 	 1.5395 	 
32.520 	 -1.5552 	 -0.0438 	 1.5395 	 
32.530 	 -1.5561 	 -0.0440 	 1.5392 	 
32.540 	 -1.5548 	 -0.0437 	 1.5395 	 
32.550 	 -1.5559 	 -0.0437 	 1.5389 	 
32.560 	 -1.5560 	 -0.0435 	 1.5390 	 
32.570 	 -1.5558 	 -0.0437 	 1.5390 	 
32.580 	 -1.5553 	 -0.0436 	 1.5391 	 
32.590 	 -1.5552 	 -0.0432 	 1.5391 	 
32.600 	 -1.5548 	 -0.0437 	 1.5395 	 
32.610 	 -1.5546 	 -0.0436 	 1.5397 	 
32.620 	 -1.5544 	 -0.0432 	 1.5396 	 
32.630 	 -1.5539 	 -0.0435 	 1.5396 	 
32.640 	 -1.5540 	 -0.0439 	 1.5397 	 
32.650 	 -1.5544 	 -0.0436 	 1.5398 	 
32.660 	 -1.5544 	 -0.0437 	 1.5398 	 
32.670 	 -1.5551 	 -0.0430 	 1.5394 	 
32.680 	 -1.5554 	 -0.0427 	 1.5393 	 
32.690 	 -1.5554 	 -0.0428 	 1.5396 	 
32.700 	 -1.5551 	 -0.0432 	 1.5398 	 
32.710 	 -1.5552 	 -0.0433 	 1.5399 	 
32.720 	 -1.5554 	 -0.0433 	 1.5399 	 
32.730 	 -1.5555 	 -0.0433 	 1.5400 	 
32.740 	 -1.5557 	 -0.0432 	 1.5399 	 
32.750 	 -1.5560 	 -0.0426 	 1.5401 	 
32.760 	 -1.5561 	 -0.0431 	 1.5397 	 
32.770 	 -1.5564 	 -0.0426 	 1.5397 	 
32.780 	 -1.5570 	 -0.0425 	 1.5399 	 
32.790 	 -1.5575 	 -0.0424 	 1.5400 	 
32.800 	 -1.5575 	 -0.0423 	 1.5400 	 
32.810 	 -1.5577 	 -0.0423 	 1.5403 	 
32.820 	 -1.5577 	 -0.0423 	 1.5404 	 
32.830 	 -1.5570 	 -0.0424 	 1.5404 	 
32.840 	 -1.5569 	 -0.0422 	 1.5405 	 
32.850 	 -1.5565 	 -0.0422 	 1.5405 	 
32.860 	 -1.5563 	 -0.0418 	 1.5407 	 
32.870 	 -1.5555 	 -0.0423 	 1.5410 	 
32.880 	 -1.5555 	 -0.0425 	 1.5411 	 
32.890 	 -1.5554 	 -0.0423 	 1.5412 	 
32.900 	 -1.5556 	 -0.0419 	 1.5411 	 
32.910 	 -1.5557 	 -0.0422 	 1.5413 	 
32.920 	 -1.5555 	 -0.0422 	 1.5413 	 
32.930 	 -1.5553 	 -0.0423 	 1.5415 	 
32.940 	 -1.5559 	 -0.0426 	 1.5417 	 
32.950 	 -1.5563 	 -0.0426 	 1.5417 	 
32.960 	 -1.5563 	 -0.0425 	 1.5416 	 
32.970 	 -1.5555 	 -0.0428 	 1.5417 	 
32.980 	 -1.5551 	 -0.0429 	 1.5423 	 
32.990 	 -1.5546 	 -0.0428 	 1.5424 	 
33.000 	 -1.5541 	 -0.0431 	 1.5427 	 
33.010 	 -1.5531 	 -0.0431 	 1.5432 	 
33.020 	 -1.5524 	 -0.0433 	 1.5433 	 
33.030 	 -1.5519 	 -0.0432 	 1.5440 	 
33.040 	 -1.5515 	 -0.0431 	 1.5441 	 
33.050 	 -1.5512 	 -0.0431 	 1.5445 	 
33.060 	 -1.5509 	 -0.0429 	 1.5448 	 
33.070 	 -1.5508 	 -0.0430 	 1.5446 	 
33.080 	 -1.5494 	 -0.0426 	 1.5459 	 
33.090 	 -1.5509 	 -0.0429 	 1.5451 	 
33.100 	 -1.5509 	 -0.0428 	 1.5450 	 
33.110 	 -1.5507 	 -0.0427 	 1.5452 	 
33.120 	 -1.5510 	 -0.0429 	 1.5451 	 
33.130 	 -1.5510 	 -0.0427 	 1.5451 	 
33.140 	 -1.5510 	 -0.0423 	 1.5454 	 
33.150 	 -1.5511 	 -0.0428 	 1.5454 	 
33.160 	 -1.5514 	 -0.0427 	 1.5455 	 
33.170 	 -1.5517 	 -0.0426 	 1.5454 	 
33.180 	 -1.5524 	 -0.0427 	 1.5456 	 
33.190 	 -1.5527 	 -0.0423 	 1.5455 	 
33.200 	 -1.5524 	 -0.0424 	 1.5457 	 
33.210 	 -1.5524 	 -0.0425 	 1.5456 	 
33.220 	 -1.5518 	 -0.0424 	 1.5454 	 
33.230 	 -1.5512 	 -0.0424 	 1.5456 	 
33.240 	 -1.5504 	 -0.0423 	 1.5455 	 
33.250 	 -1.5501 	 -0.0420 	 1.5453 	 
33.260 	 -1.5483 	 -0.0428 	 1.5454 	 
33.270 	 -1.5479 	 -0.0431 	 1.5455 	 
33.280 	 -1.5476 	 -0.0431 	 1.5456 	 
33.290 	 -1.5475 	 -0.0433 	 1.5458 	 
33.300 	 -1.5475 	 -0.0429 	 1.5458 	 
33.310 	 -1.5485 	 -0.0425 	 1.5457 	 
33.320 	 -1.5488 	 -0.0427 	 1.5458 	 
33.330 	 -1.5495 	 -0.0419 	 1.5456 	 
33.340 	 -1.5497 	 -0.0420 	 1.5457 	 
33.350 	 -1.5499 	 -0.0418 	 1.5456 	 
33.360 	 -1.5495 	 -0.0417 	 1.5453 	 
33.370 	 -1.5492 	 -0.0415 	 1.5452 	 
33.380 	 -1.5493 	 -0.0408 	 1.5453 	 
33.390 	 -1.5492 	 -0.0414 	 1.5451 	 
33.400 	 -1.5489 	 -0.0411 	 1.5453 	 
33.410 	 -1.5487 	 -0.0412 	 1.5454 	 
33.420 	 -1.5488 	 -0.0411 	 1.5456 	 
33.430 	 -1.5488 	 -0.0403 	 1.5457 	 
33.440 	 -1.5488 	 -0.0403 	 1.5457 	 
33.450 	 -1.5490 	 -0.0401 	 1.5458 	 
33.460 	 -1.5493 	 -0.0396 	 1.5456 	 
33.470 	 -1.5494 	 -0.0396 	 1.5457 	 
33.480 	 -1.5496 	 -0.0395 	 1.5458 	 
33.490 	 -1.5489 	 -0.0394 	 1.5460 	 
33.500 	 -1.5494 	 -0.0390 	 1.5461 	 
33.510 	 -1.5491 	 -0.0387 	 1.5465 	 
33.520 	 -1.5495 	 -0.0388 	 1.5468 	 
33.530 	 -1.5498 	 -0.0389 	 1.5469 	 
33.540 	 -1.5502 	 -0.0391 	 1.5470 	 
33.550 	 -1.5497 	 -0.0394 	 1.5477 	 
33.560 	 -1.5498 	 -0.0394 	 1.5479 	 
33.570 	 -1.5501 	 -0.0394 	 1.5479 	 
33.580 	 -1.5502 	 -0.0394 	 1.5479 	 
33.590 	 -1.5511 	 -0.0396 	 1.5476 	 
33.600 	 -1.5499 	 -0.0390 	 1.5479 	 
33.610 	 -1.5496 	 -0.0390 	 1.5482 	 
33.620 	 -1.5498 	 -0.0390 	 1.5483 	 
33.630 	 -1.5489 	 -0.0392 	 1.5483 	 
33.640 	 -1.5486 	 -0.0394 	 1.5485 	 
33.650 	 -1.5485 	 -0.0392 	 1.5488 	 
33.660 	 -1.5483 	 -0.0391 	 1.5489 	 
33.670 	 -1.5483 	 -0.0387 	 1.5492 	 
33.680 	 -1.5483 	 -0.0386 	 1.5493 	 
33.690 	 -1.5483 	 -0.0390 	 1.5494 	 
33.700 	 -1.5483 	 -0.0388 	 1.5495 	 
33.710 	 -1.5476 	 -0.0388 	 1.5493 	 
33.720 	 -1.5476 	 -0.0386 	 1.5489 	 
33.730 	 -1.5470 	 -0.0386 	 1.5488 	 
33.740 	 -1.5466 	 -0.0387 	 1.5485 	 
33.750 	 -1.5459 	 -0.0385 	 1.5484 	 
33.760 	 -1.5458 	 -0.0383 	 1.5483 	 
33.770 	 -1.5461 	 -0.0383 	 1.5481 	 
33.780 	 -1.5458 	 -0.0380 	 1.5477 	 
33.790 	 -1.5471 	 -0.0380 	 1.5480 	 
33.800 	 -1.5484 	 -0.0383 	 1.5474 	 
33.810 	 -1.5472 	 -0.0381 	 1.5477 	 
33.820 	 -1.5483 	 -0.0380 	 1.5472 	 
33.830 	 -1.5469 	 -0.0380 	 1.5475 	 
33.840 	 -1.5473 	 -0.0385 	 1.5470 	 
33.850 	 -1.5466 	 -0.0384 	 1.5472 	 
33.860 	 -1.5464 	 -0.0384 	 1.5470 	 
33.870 	 -1.5459 	 -0.0385 	 1.5469 	 
33.880 	 -1.5439 	 -0.0385 	 1.5475 	 
33.890 	 -1.5445 	 -0.0386 	 1.5475 	 
33.900 	 -1.5443 	 -0.0384 	 1.5471 	 
33.910 	 -1.5431 	 -0.0379 	 1.5476 	 
33.920 	 -1.5443 	 -0.0384 	 1.5474 	 
33.930 	 -1.5429 	 -0.0383 	 1.5478 	 
33.940 	 -1.5451 	 -0.0382 	 1.5476 	 
33.950 	 -1.5447 	 -0.0380 	 1.5481 	 
33.960 	 -1.5470 	 -0.0378 	 1.5479 	 
33.970 	 -1.5463 	 -0.0377 	 1.5485 	 
33.980 	 -1.5476 	 -0.0384 	 1.5480 	 
33.990 	 -1.5483 	 -0.0383 	 1.5484 	 
34.000 	 -1.5489 	 -0.0385 	 1.5485 	 
34.010 	 -1.5497 	 -0.0381 	 1.5485 	 
34.020 	 -1.5497 	 -0.0381 	 1.5485 	 
34.030 	 -1.5490 	 -0.0384 	 1.5486 	 
34.040 	 -1.5489 	 -0.0386 	 1.5487 	 
34.050 	 -1.5485 	 -0.0386 	 1.5488 	 
34.060 	 -1.5481 	 -0.0385 	 1.5488 	 
34.070 	 -1.5482 	 -0.0389 	 1.5492 	 
34.080 	 -1.5461 	 -0.0393 	 1.5498 	 
34.090 	 -1.5471 	 -0.0395 	 1.5498 	 
34.100 	 -1.5466 	 -0.0398 	 1.5493 	 
34.110 	 -1.5451 	 -0.0395 	 1.5501 	 
34.120 	 -1.5460 	 -0.0398 	 1.5502 	 
34.130 	 -1.5457 	 -0.0399 	 1.5502 	 
34.140 	 -1.5453 	 -0.0397 	 1.5511 	 
34.150 	 -1.5439 	 -0.0404 	 1.5503 	 
34.160 	 -1.5435 	 -0.0403 	 1.5506 	 
34.170 	 -1.5429 	 -0.0404 	 1.5509 	 
34.180 	 -1.5425 	 -0.0404 	 1.5511 	 
34.190 	 -1.5422 	 -0.0403 	 1.5513 	 
34.200 	 -1.5419 	 -0.0408 	 1.5516 	 
34.210 	 -1.5415 	 -0.0408 	 1.5519 	 
34.220 	 -1.5416 	 -0.0406 	 1.5520 	 
34.230 	 -1.5415 	 -0.0408 	 1.5518 	 
34.240 	 -1.5416 	 -0.0411 	 1.5517 	 
34.250 	 -1.5411 	 -0.0407 	 1.5518 	 
34.260 	 -1.5419 	 -0.0411 	 1.5514 	 
34.270 	 -1.5415 	 -0.0413 	 1.5512 	 
34.280 	 -1.5416 	 -0.0411 	 1.5510 	 
34.290 	 -1.5406 	 -0.0409 	 1.5508 	 
34.300 	 -1.5410 	 -0.0414 	 1.5510 	 
34.310 	 -1.5401 	 -0.0415 	 1.5510 	 
34.320 	 -1.5392 	 -0.0415 	 1.5508 	 
34.330 	 -1.5399 	 -0.0416 	 1.5507 	 
34.340 	 -1.5405 	 -0.0418 	 1.5505 	 
34.350 	 -1.5410 	 -0.0418 	 1.5505 	 
34.360 	 -1.5411 	 -0.0413 	 1.5503 	 
34.370 	 -1.5417 	 -0.0417 	 1.5501 	 
34.380 	 -1.5425 	 -0.0421 	 1.5498 	 
34.390 	 -1.5426 	 -0.0422 	 1.5500 	 
34.400 	 -1.5425 	 -0.0420 	 1.5496 	 
34.410 	 -1.5426 	 -0.0417 	 1.5494 	 
34.420 	 -1.5427 	 -0.0414 	 1.5493 	 
34.430 	 -1.5419 	 -0.0416 	 1.5493 	 
34.440 	 -1.5417 	 -0.0415 	 1.5493 	 
34.450 	 -1.5415 	 -0.0417 	 1.5492 	 
34.460 	 -1.5418 	 -0.0419 	 1.5492 	 
34.470 	 -1.5417 	 -0.0418 	 1.5490 	 
34.480 	 -1.5421 	 -0.0417 	 1.5488 	 
34.490 	 -1.5425 	 -0.0417 	 1.5489 	 
34.500 	 -1.5429 	 -0.0416 	 1.5489 	 
34.510 	 -1.5428 	 -0.0417 	 1.5489 	 
34.520 	 -1.5427 	 -0.0415 	 1.5491 	 
34.530 	 -1.5425 	 -0.0417 	 1.5488 	 
34.540 	 -1.5425 	 -0.0416 	 1.5490 	 
34.550 	 -1.5415 	 -0.0418 	 1.5494 	 
34.560 	 -1.5416 	 -0.0416 	 1.5492 	 
34.570 	 -1.5411 	 -0.0416 	 1.5492 	 
34.580 	 -1.5408 	 -0.0413 	 1.5493 	 
34.590 	 -1.5400 	 -0.0411 	 1.5494 	 
34.600 	 -1.5402 	 -0.0411 	 1.5493 	 
34.610 	 -1.5405 	 -0.0410 	 1.5495 	 
34.620 	 -1.5407 	 -0.0407 	 1.5495 	 
34.630 	 -1.5418 	 -0.0405 	 1.5494 	 
34.640 	 -1.5426 	 -0.0408 	 1.5495 	 
34.650 	 -1.5426 	 -0.0408 	 1.5495 	 
34.660 	 -1.5434 	 -0.0406 	 1.5496 	 
34.670 	 -1.5438 	 -0.0404 	 1.5494 	 
34.680 	 -1.5441 	 -0.0402 	 1.5494 	 
34.690 	 -1.5436 	 -0.0405 	 1.5494 	 
34.700 	 -1.5438 	 -0.0405 	 1.5494 	 
34.710 	 -1.5436 	 -0.0406 	 1.5494 	 
34.720 	 -1.5437 	 -0.0406 	 1.5495 	 
34.730 	 -1.5437 	 -0.0406 	 1.5496 	 
34.740 	 -1.5442 	 -0.0403 	 1.5493 	 
34.750 	 -1.5445 	 -0.0401 	 1.5493 	 
34.760 	 -1.5444 	 -0.0399 	 1.5494 	 
34.770 	 -1.5444 	 -0.0397 	 1.5493 	 
34.780 	 -1.5443 	 -0.0399 	 1.5490 	 
34.790 	 -1.5440 	 -0.0396 	 1.5490 	 
34.800 	 -1.5439 	 -0.0396 	 1.5486 	 
34.810 	 -1.5442 	 -0.0394 	 1.5482 	 
34.820 	 -1.5432 	 -0.0395 	 1.5485 	 
34.830 	 -1.5435 	 -0.0393 	 1.5481 	 
34.840 	 -1.5445 	 -0.0391 	 1.5475 	 
34.850 	 -1.5440 	 -0.0387 	 1.5473 	 
34.860 	 -1.5437 	 -0.0389 	 1.5473 	 
34.870 	 -1.5432 	 -0.0388 	 1.5470 	 
34.880 	 -1.5428 	 -0.0388 	 1.5468 	 
34.890 	 -1.5420 	 -0.0387 	 1.5464 	 
34.900 	 -1.5414 	 -0.0386 	 1.5464 	 
34.910 	 -1.5408 	 -0.0383 	 1.5462 	 
34.920 	 -1.5403 	 -0.0382 	 1.5459 	 
34.930 	 -1.5394 	 -0.0383 	 1.5458 	 
34.940 	 -1.5395 	 -0.0380 	 1.5457 	 
34.950 	 -1.5392 	 -0.0378 	 1.5456 	 
34.960 	 -1.5392 	 -0.0379 	 1.5453 	 
34.970 	 -1.5392 	 -0.0377 	 1.5455 	 
34.980 	 -1.5393 	 -0.0370 	 1.5454 	 
34.990 	 -1.5389 	 -0.0373 	 1.5454 	 
35.000 	 -1.5389 	 -0.0373 	 1.5453 	 
35.010 	 -1.5387 	 -0.0367 	 1.5452 	 
35.020 	 -1.5386 	 -0.0370 	 1.5452 	 
35.030 	 -1.5384 	 -0.0373 	 1.5452 	 
35.040 	 -1.5382 	 -0.0371 	 1.5450 	 
35.050 	 -1.5383 	 -0.0370 	 1.5448 	 
35.060 	 -1.5380 	 -0.0375 	 1.5451 	 
35.070 	 -1.5374 	 -0.0375 	 1.5453 	 
35.080 	 -1.5373 	 -0.0372 	 1.5451 	 
35.090 	 -1.5364 	 -0.0374 	 1.5453 	 
35.100 	 -1.5361 	 -0.0373 	 1.5453 	 
35.110 	 -1.5357 	 -0.0375 	 1.5454 	 
35.120 	 -1.5352 	 -0.0376 	 1.5453 	 
35.130 	 -1.5353 	 -0.0373 	 1.5452 	 
35.140 	 -1.5357 	 -0.0377 	 1.5459 	 
35.150 	 -1.5360 	 -0.0378 	 1.5459 	 
35.160 	 -1.5361 	 -0.0374 	 1.5459 	 
35.170 	 -1.5363 	 -0.0375 	 1.5461 	 
35.180 	 -1.5355 	 -0.0378 	 1.5461 	 
35.190 	 -1.5350 	 -0.0380 	 1.5463 	 
35.200 	 -1.5341 	 -0.0377 	 1.5462 	 
35.210 	 -1.5333 	 -0.0378 	 1.5465 	 
35.220 	 -1.5326 	 -0.0376 	 1.5467 	 
35.230 	 -1.5324 	 -0.0374 	 1.5467 	 
35.240 	 -1.5325 	 -0.0374 	 1.5465 	 
35.250 	 -1.5328 	 -0.0374 	 1.5466 	 
35.260 	 -1.5337 	 -0.0372 	 1.5465 	 
35.270 	 -1.5344 	 -0.0370 	 1.5466 	 
35.280 	 -1.5344 	 -0.0369 	 1.5459 	 
35.290 	 -1.5362 	 -0.0372 	 1.5457 	 
35.300 	 -1.5370 	 -0.0365 	 1.5450 	 
35.310 	 -1.5376 	 -0.0366 	 1.5449 	 
35.320 	 -1.5377 	 -0.0364 	 1.5444 	 
35.330 	 -1.5384 	 -0.0362 	 1.5438 	 
35.340 	 -1.5379 	 -0.0360 	 1.5432 	 
35.350 	 -1.5393 	 -0.0357 	 1.5428 	 
35.360 	 -1.5395 	 -0.0355 	 1.5422 	 
35.370 	 -1.5401 	 -0.0356 	 1.5415 	 
35.380 	 -1.5409 	 -0.0355 	 1.5415 	 
35.390 	 -1.5431 	 -0.0351 	 1.5402 	 
35.400 	 -1.5425 	 -0.0352 	 1.5403 	 
35.410 	 -1.5438 	 -0.0349 	 1.5400 	 
35.420 	 -1.5456 	 -0.0341 	 1.5397 	 
35.430 	 -1.5462 	 -0.0340 	 1.5395 	 
35.440 	 -1.5479 	 -0.0347 	 1.5386 	 
35.450 	 -1.5492 	 -0.0343 	 1.5385 	 
35.460 	 -1.5495 	 -0.0341 	 1.5383 	 
35.470 	 -1.5497 	 -0.0342 	 1.5382 	 
35.480 	 -1.5509 	 -0.0338 	 1.5382 	 
35.490 	 -1.5507 	 -0.0337 	 1.5379 	 
35.500 	 -1.5506 	 -0.0336 	 1.5379 	 
35.510 	 -1.5508 	 -0.0335 	 1.5379 	 
35.520 	 -1.5495 	 -0.0334 	 1.5389 	 
35.530 	 -1.5499 	 -0.0337 	 1.5388 	 
35.540 	 -1.5496 	 -0.0335 	 1.5390 	 
35.550 	 -1.5491 	 -0.0335 	 1.5394 	 
35.560 	 -1.5493 	 -0.0333 	 1.5394 	 
35.570 	 -1.5493 	 -0.0337 	 1.5395 	 
35.580 	 -1.5497 	 -0.0334 	 1.5395 	 
35.590 	 -1.5500 	 -0.0331 	 1.5392 	 
35.600 	 -1.5506 	 -0.0327 	 1.5391 	 
35.610 	 -1.5513 	 -0.0328 	 1.5391 	 
35.620 	 -1.5518 	 -0.0325 	 1.5390 	 
35.630 	 -1.5521 	 -0.0318 	 1.5386 	 
35.640 	 -1.5524 	 -0.0319 	 1.5388 	 
35.650 	 -1.5534 	 -0.0318 	 1.5381 	 
35.660 	 -1.5523 	 -0.0309 	 1.5388 	 
35.670 	 -1.5525 	 -0.0312 	 1.5382 	 
35.680 	 -1.5517 	 -0.0314 	 1.5378 	 
35.690 	 -1.5511 	 -0.0312 	 1.5379 	 
35.700 	 -1.5501 	 -0.0309 	 1.5382 	 
35.710 	 -1.5499 	 -0.0308 	 1.5382 	 
35.720 	 -1.5498 	 -0.0307 	 1.5384 	 
35.730 	 -1.5492 	 -0.0311 	 1.5385 	 
35.740 	 -1.5493 	 -0.0312 	 1.5385 	 
35.750 	 -1.5489 	 -0.0308 	 1.5390 	 
35.760 	 -1.5486 	 -0.0314 	 1.5393 	 
35.770 	 -1.5481 	 -0.0319 	 1.5396 	 
35.780 	 -1.5478 	 -0.0313 	 1.5400 	 
35.790 	 -1.5475 	 -0.0321 	 1.5407 	 
35.800 	 -1.5480 	 -0.0319 	 1.5411 	 
35.810 	 -1.5478 	 -0.0326 	 1.5413 	 
35.820 	 -1.5476 	 -0.0332 	 1.5416 	 
35.830 	 -1.5483 	 -0.0332 	 1.5420 	 
35.840 	 -1.5495 	 -0.0337 	 1.5426 	 
35.850 	 -1.5498 	 -0.0339 	 1.5432 	 
35.860 	 -1.5518 	 -0.0347 	 1.5438 	 
35.870 	 -1.5520 	 -0.0348 	 1.5444 	 
35.880 	 -1.5537 	 -0.0350 	 1.5448 	 
35.890 	 -1.5549 	 -0.0349 	 1.5451 	 
35.900 	 -1.5551 	 -0.0351 	 1.5456 	 
35.910 	 -1.5554 	 -0.0359 	 1.5459 	 
35.920 	 -1.5551 	 -0.0358 	 1.5462 	 
35.930 	 -1.5551 	 -0.0361 	 1.5463 	 
35.940 	 -1.5552 	 -0.0360 	 1.5465 	 
35.950 	 -1.5546 	 -0.0363 	 1.5467 	 
35.960 	 -1.5550 	 -0.0363 	 1.5468 	 
35.970 	 -1.5544 	 -0.0364 	 1.5472 	 
35.980 	 -1.5540 	 -0.0368 	 1.5473 	 
35.990 	 -1.5533 	 -0.0369 	 1.5475 	 
36.000 	 -1.5534 	 -0.0367 	 1.5478 	 
36.010 	 -1.5529 	 -0.0367 	 1.5479 	 
36.020 	 -1.5523 	 -0.0369 	 1.5478 	 
36.030 	 -1.5526 	 -0.0370 	 1.5477 	 
36.040 	 -1.5530 	 -0.0368 	 1.5476 	 
36.050 	 -1.5533 	 -0.0370 	 1.5478 	 
36.060 	 -1.5541 	 -0.0368 	 1.5478 	 
36.070 	 -1.5547 	 -0.0370 	 1.5475 	 
36.080 	 -1.5554 	 -0.0368 	 1.5477 	 
36.090 	 -1.5560 	 -0.0367 	 1.5471 	 
36.100 	 -1.5563 	 -0.0370 	 1.5473 	 
36.110 	 -1.5563 	 -0.0369 	 1.5470 	 
36.120 	 -1.5566 	 -0.0368 	 1.5465 	 
36.130 	 -1.5578 	 -0.0371 	 1.5466 	 
36.140 	 -1.5575 	 -0.0368 	 1.5462 	 
36.150 	 -1.5579 	 -0.0369 	 1.5458 	 
36.160 	 -1.5584 	 -0.0373 	 1.5455 	 
36.170 	 -1.5589 	 -0.0369 	 1.5453 	 
36.180 	 -1.5598 	 -0.0369 	 1.5448 	 
36.190 	 -1.5611 	 -0.0367 	 1.5445 	 
36.200 	 -1.5615 	 -0.0369 	 1.5444 	 
36.210 	 -1.5643 	 -0.0371 	 1.5439 	 
36.220 	 -1.5646 	 -0.0371 	 1.5438 	 
36.230 	 -1.5661 	 -0.0369 	 1.5436 	 
36.240 	 -1.5684 	 -0.0373 	 1.5430 	 
36.250 	 -1.5697 	 -0.0369 	 1.5429 	 
36.260 	 -1.5717 	 -0.0371 	 1.5425 	 
36.270 	 -1.5731 	 -0.0372 	 1.5424 	 
36.280 	 -1.5749 	 -0.0372 	 1.5425 	 
36.290 	 -1.5768 	 -0.0369 	 1.5423 	 
36.300 	 -1.5784 	 -0.0362 	 1.5422 	 
36.310 	 -1.5818 	 -0.0369 	 1.5421 	 
36.320 	 -1.5843 	 -0.0370 	 1.5423 	 
36.330 	 -1.5868 	 -0.0369 	 1.5421 	 
36.340 	 -1.5889 	 -0.0368 	 1.5423 	 
36.350 	 -1.5900 	 -0.0367 	 1.5433 	 
36.360 	 -1.5951 	 -0.0365 	 1.5428 	 
36.370 	 -1.5976 	 -0.0368 	 1.5428 	 
36.380 	 -1.6007 	 -0.0365 	 1.5431 	 
36.390 	 -1.6036 	 -0.0368 	 1.5433 	 
36.400 	 -1.6070 	 -0.0368 	 1.5434 	 
36.410 	 -1.6101 	 -0.0372 	 1.5435 	 
36.420 	 -1.6138 	 -0.0368 	 1.5436 	 
36.430 	 -1.6170 	 -0.0369 	 1.5436 	 
36.440 	 -1.6198 	 -0.0367 	 1.5434 	 
36.450 	 -1.6226 	 -0.0373 	 1.5434 	 
36.460 	 -1.6242 	 -0.0383 	 1.5437 	 
36.470 	 -1.6267 	 -0.0380 	 1.5435 	 
36.480 	 -1.6288 	 -0.0383 	 1.5435 	 
36.490 	 -1.6309 	 -0.0379 	 1.5434 	 
36.500 	 -1.6335 	 -0.0375 	 1.5434 	 
36.510 	 -1.6363 	 -0.0360 	 1.5431 	 
36.520 	 -1.6400 	 -0.0370 	 1.5439 	 
36.530 	 -1.6428 	 -0.0368 	 1.5440 	 
36.540 	 -1.6473 	 -0.0368 	 1.5440 	 
36.550 	 -1.6525 	 -0.0372 	 1.5441 	 
36.560 	 -1.6585 	 -0.0358 	 1.5428 	 
36.570 	 -1.6642 	 -0.0354 	 1.5420 	 
36.580 	 -1.6689 	 -0.0353 	 1.5415 	 
36.590 	 -1.6740 	 -0.0350 	 1.5411 	 
36.600 	 -1.6793 	 -0.0348 	 1.5405 	 
36.610 	 -1.6841 	 -0.0344 	 1.5405 	 
36.620 	 -1.6885 	 -0.0338 	 1.5401 	 
36.630 	 -1.6923 	 -0.0341 	 1.5403 	 
36.640 	 -1.6960 	 -0.0339 	 1.5404 	 
36.650 	 -1.6996 	 -0.0337 	 1.5396 	 
36.660 	 -1.7035 	 -0.0335 	 1.5394 	 
36.670 	 -1.7071 	 -0.0336 	 1.5392 	 
36.680 	 -1.7106 	 -0.0332 	 1.5388 	 
36.690 	 -1.7135 	 -0.0333 	 1.5382 	 
36.700 	 -1.7189 	 -0.0332 	 1.5381 	 
36.710 	 -1.7232 	 -0.0335 	 1.5374 	 
36.720 	 -1.7272 	 -0.0328 	 1.5367 	 
36.730 	 -1.7311 	 -0.0325 	 1.5359 	 
36.740 	 -1.7352 	 -0.0323 	 1.5355 	 
36.750 	 -1.7387 	 -0.0318 	 1.5349 	 
36.760 	 -1.7421 	 -0.0316 	 1.5343 	 
36.770 	 -1.7435 	 -0.0305 	 1.5340 	 
36.780 	 -1.7477 	 -0.0304 	 1.5336 	 
36.790 	 -1.7511 	 -0.0294 	 1.5325 	 
36.800 	 -1.7544 	 -0.0293 	 1.5316 	 
36.810 	 -1.7581 	 -0.0285 	 1.5310 	 
36.820 	 -1.7621 	 -0.0281 	 1.5303 	 
36.830 	 -1.7665 	 -0.0278 	 1.5303 	 
36.840 	 -1.7710 	 -0.0277 	 1.5302 	 
36.850 	 -1.7758 	 -0.0277 	 1.5300 	 
36.860 	 -1.7810 	 -0.0274 	 1.5298 	 
36.870 	 -1.7863 	 -0.0266 	 1.5289 	 
36.880 	 -1.7917 	 -0.0255 	 1.5285 	 
36.890 	 -1.7965 	 -0.0251 	 1.5280 	 
36.900 	 -1.8010 	 -0.0238 	 1.5275 	 
36.910 	 -1.8046 	 -0.0236 	 1.5268 	 
36.920 	 -1.8085 	 -0.0229 	 1.5266 	 
36.930 	 -1.8121 	 -0.0225 	 1.5261 	 
36.940 	 -1.8153 	 -0.0218 	 1.5256 	 
36.950 	 -1.8179 	 -0.0215 	 1.5253 	 
36.960 	 -1.8209 	 -0.0213 	 1.5247 	 
36.970 	 -1.8239 	 -0.0209 	 1.5246 	 
36.980 	 -1.8270 	 -0.0206 	 1.5244 	 
36.990 	 -1.8305 	 -0.0206 	 1.5245 	 
37.000 	 -1.8346 	 -0.0200 	 1.5249 	 
