GLOBAL QUATERNION
t	 x	 y	 z	 w	
16.320 	 0.9780 	 0.0137 	 -0.0558 	 -0.2003 	 
16.330 	 0.9777 	 0.0133 	 -0.0556 	 -0.2020 	 
16.340 	 0.9772 	 0.0125 	 -0.0545 	 -0.2048 	 
16.350 	 0.9766 	 0.0111 	 -0.0520 	 -0.2083 	 
16.360 	 0.9761 	 0.0106 	 -0.0511 	 -0.2108 	 
16.370 	 0.9756 	 0.0097 	 -0.0496 	 -0.2138 	 
16.380 	 0.9750 	 0.0093 	 -0.0484 	 -0.2165 	 
16.390 	 0.9745 	 0.0083 	 -0.0470 	 -0.2193 	 
16.400 	 0.9740 	 0.0071 	 -0.0452 	 -0.2220 	 
16.410 	 0.9735 	 0.0057 	 -0.0432 	 -0.2246 	 
16.420 	 0.9731 	 0.0047 	 -0.0420 	 -0.2264 	 
16.430 	 0.9727 	 0.0034 	 -0.0401 	 -0.2285 	 
16.440 	 0.9723 	 0.0032 	 -0.0376 	 -0.2309 	 
16.450 	 0.9718 	 0.0008 	 -0.0344 	 -0.2333 	 
16.460 	 0.9714 	 -0.0002 	 -0.0321 	 -0.2353 	 
16.470 	 0.9710 	 -0.0013 	 -0.0296 	 -0.2370 	 
16.480 	 0.9706 	 -0.0024 	 -0.0272 	 -0.2391 	 
16.490 	 0.9702 	 -0.0035 	 -0.0257 	 -0.2410 	 
16.500 	 0.9698 	 -0.0042 	 -0.0242 	 -0.2428 	 
16.510 	 0.9694 	 -0.0048 	 -0.0227 	 -0.2446 	 
16.520 	 0.9690 	 -0.0061 	 -0.0208 	 -0.2460 	 
16.530 	 0.9686 	 -0.0069 	 -0.0187 	 -0.2478 	 
16.540 	 0.9682 	 -0.0076 	 -0.0166 	 -0.2497 	 
16.550 	 0.9677 	 -0.0083 	 -0.0145 	 -0.2515 	 
16.560 	 0.9672 	 -0.0088 	 -0.0126 	 -0.2535 	 
16.570 	 0.9669 	 -0.0093 	 -0.0109 	 -0.2549 	 
16.580 	 0.9664 	 -0.0095 	 -0.0098 	 -0.2566 	 
16.590 	 0.9660 	 -0.0098 	 -0.0090 	 -0.2581 	 
16.600 	 0.9657 	 -0.0097 	 -0.0093 	 -0.2592 	 
16.610 	 0.9654 	 -0.0098 	 -0.0096 	 -0.2605 	 
16.620 	 0.9649 	 -0.0095 	 -0.0110 	 -0.2621 	 
16.630 	 0.9645 	 -0.0093 	 -0.0121 	 -0.2635 	 
16.640 	 0.9639 	 -0.0090 	 -0.0114 	 -0.2660 	 
16.650 	 0.9634 	 -0.0089 	 -0.0121 	 -0.2678 	 
16.660 	 0.9631 	 -0.0085 	 -0.0146 	 -0.2685 	 
16.670 	 0.9626 	 -0.0083 	 -0.0147 	 -0.2704 	 
16.680 	 0.9622 	 -0.0081 	 -0.0151 	 -0.2718 	 
16.690 	 0.9618 	 -0.0078 	 -0.0155 	 -0.2733 	 
16.700 	 0.9613 	 -0.0075 	 -0.0153 	 -0.2751 	 
16.710 	 0.9609 	 -0.0073 	 -0.0162 	 -0.2763 	 
16.720 	 0.9606 	 -0.0069 	 -0.0169 	 -0.2774 	 
16.730 	 0.9603 	 -0.0067 	 -0.0171 	 -0.2785 	 
16.740 	 0.9599 	 -0.0066 	 -0.0173 	 -0.2797 	 
16.750 	 0.9595 	 -0.0066 	 -0.0171 	 -0.2813 	 
16.760 	 0.9590 	 -0.0065 	 -0.0167 	 -0.2828 	 
16.770 	 0.9585 	 -0.0069 	 -0.0157 	 -0.2845 	 
16.780 	 0.9581 	 -0.0071 	 -0.0147 	 -0.2860 	 
16.790 	 0.9577 	 -0.0075 	 -0.0134 	 -0.2874 	 
16.800 	 0.9573 	 -0.0077 	 -0.0118 	 -0.2886 	 
16.810 	 0.9569 	 -0.0080 	 -0.0107 	 -0.2900 	 
16.820 	 0.9565 	 -0.0083 	 -0.0098 	 -0.2913 	 
16.830 	 0.9561 	 -0.0086 	 -0.0089 	 -0.2927 	 
16.840 	 0.9557 	 -0.0089 	 -0.0080 	 -0.2941 	 
16.850 	 0.9552 	 -0.0094 	 -0.0072 	 -0.2959 	 
16.860 	 0.9547 	 -0.0099 	 -0.0063 	 -0.2974 	 
16.870 	 0.9541 	 -0.0099 	 -0.0058 	 -0.2992 	 
16.880 	 0.9536 	 -0.0105 	 -0.0050 	 -0.3007 	 
16.890 	 0.9533 	 -0.0108 	 -0.0046 	 -0.3019 	 
16.900 	 0.9529 	 -0.0110 	 -0.0043 	 -0.3032 	 
16.910 	 0.9524 	 -0.0111 	 -0.0042 	 -0.3045 	 
16.920 	 0.9520 	 -0.0113 	 -0.0041 	 -0.3060 	 
16.930 	 0.9514 	 -0.0113 	 -0.0045 	 -0.3076 	 
16.940 	 0.9509 	 -0.0114 	 -0.0045 	 -0.3093 	 
16.950 	 0.9502 	 -0.0112 	 -0.0048 	 -0.3115 	 
16.960 	 0.9496 	 -0.0115 	 -0.0051 	 -0.3131 	 
16.970 	 0.9491 	 -0.0111 	 -0.0055 	 -0.3148 	 
16.980 	 0.9485 	 -0.0115 	 -0.0057 	 -0.3167 	 
16.990 	 0.9479 	 -0.0116 	 -0.0063 	 -0.3182 	 
17.000 	 0.9473 	 -0.0119 	 -0.0066 	 -0.3199 	 
17.010 	 0.9468 	 -0.0121 	 -0.0071 	 -0.3214 	 
17.020 	 0.9463 	 -0.0124 	 -0.0074 	 -0.3230 	 
17.030 	 0.9457 	 -0.0127 	 -0.0074 	 -0.3248 	 
17.040 	 0.9451 	 -0.0129 	 -0.0074 	 -0.3266 	 
17.050 	 0.9444 	 -0.0126 	 -0.0072 	 -0.3284 	 
17.060 	 0.9438 	 -0.0133 	 -0.0075 	 -0.3303 	 
17.070 	 0.9431 	 -0.0133 	 -0.0074 	 -0.3321 	 
17.080 	 0.9425 	 -0.0135 	 -0.0078 	 -0.3338 	 
17.090 	 0.9419 	 -0.0133 	 -0.0081 	 -0.3354 	 
17.100 	 0.9415 	 -0.0134 	 -0.0088 	 -0.3367 	 
17.110 	 0.9408 	 -0.0137 	 -0.0092 	 -0.3385 	 
17.120 	 0.9402 	 -0.0134 	 -0.0100 	 -0.3401 	 
17.130 	 0.9395 	 -0.0135 	 -0.0107 	 -0.3421 	 
17.140 	 0.9388 	 -0.0137 	 -0.0113 	 -0.3441 	 
17.150 	 0.9381 	 -0.0136 	 -0.0122 	 -0.3459 	 
17.160 	 0.9376 	 -0.0137 	 -0.0129 	 -0.3473 	 
17.170 	 0.9370 	 -0.0132 	 -0.0140 	 -0.3489 	 
17.180 	 0.9365 	 -0.0130 	 -0.0151 	 -0.3500 	 
17.190 	 0.9359 	 -0.0128 	 -0.0159 	 -0.3517 	 
17.200 	 0.9352 	 -0.0125 	 -0.0168 	 -0.3535 	 
17.210 	 0.9345 	 -0.0125 	 -0.0178 	 -0.3553 	 
17.220 	 0.9337 	 -0.0127 	 -0.0179 	 -0.3573 	 
17.230 	 0.9330 	 -0.0126 	 -0.0193 	 -0.3592 	 
17.240 	 0.9322 	 -0.0127 	 -0.0200 	 -0.3611 	 
17.250 	 0.9316 	 -0.0126 	 -0.0205 	 -0.3627 	 
17.260 	 0.9310 	 -0.0125 	 -0.0212 	 -0.3643 	 
17.270 	 0.9304 	 -0.0126 	 -0.0221 	 -0.3657 	 
17.280 	 0.9298 	 -0.0123 	 -0.0231 	 -0.3673 	 
17.290 	 0.9290 	 -0.0123 	 -0.0239 	 -0.3692 	 
17.300 	 0.9283 	 -0.0122 	 -0.0246 	 -0.3707 	 
17.310 	 0.9277 	 -0.0121 	 -0.0253 	 -0.3722 	 
17.320 	 0.9271 	 -0.0120 	 -0.0256 	 -0.3738 	 
17.330 	 0.9264 	 -0.0119 	 -0.0262 	 -0.3756 	 
17.340 	 0.9258 	 -0.0121 	 -0.0263 	 -0.3769 	 
17.350 	 0.9252 	 -0.0120 	 -0.0267 	 -0.3784 	 
17.360 	 0.9245 	 -0.0121 	 -0.0271 	 -0.3799 	 
17.370 	 0.9239 	 -0.0121 	 -0.0277 	 -0.3815 	 
17.380 	 0.9232 	 -0.0121 	 -0.0288 	 -0.3830 	 
17.390 	 0.9223 	 -0.0120 	 -0.0296 	 -0.3851 	 
17.400 	 0.9218 	 -0.0117 	 -0.0309 	 -0.3864 	 
17.410 	 0.9210 	 -0.0114 	 -0.0324 	 -0.3881 	 
17.420 	 0.9202 	 -0.0113 	 -0.0338 	 -0.3899 	 
17.430 	 0.9194 	 -0.0116 	 -0.0341 	 -0.3917 	 
17.440 	 0.9185 	 -0.0117 	 -0.0345 	 -0.3938 	 
17.450 	 0.9175 	 -0.0119 	 -0.0353 	 -0.3960 	 
17.460 	 0.9167 	 -0.0122 	 -0.0353 	 -0.3978 	 
17.470 	 0.9160 	 -0.0121 	 -0.0355 	 -0.3994 	 
17.480 	 0.9153 	 -0.0124 	 -0.0358 	 -0.4010 	 
17.490 	 0.9146 	 -0.0126 	 -0.0358 	 -0.4025 	 
17.500 	 0.9138 	 -0.0131 	 -0.0359 	 -0.4044 	 
17.510 	 0.9130 	 -0.0136 	 -0.0355 	 -0.4062 	 
17.520 	 0.9121 	 -0.0143 	 -0.0343 	 -0.4083 	 
17.530 	 0.9112 	 -0.0153 	 -0.0338 	 -0.4102 	 
17.540 	 0.9104 	 -0.0166 	 -0.0317 	 -0.4121 	 
17.550 	 0.9095 	 -0.0173 	 -0.0303 	 -0.4142 	 
17.560 	 0.9087 	 -0.0183 	 -0.0283 	 -0.4160 	 
17.570 	 0.9079 	 -0.0192 	 -0.0260 	 -0.4178 	 
17.580 	 0.9072 	 -0.0200 	 -0.0241 	 -0.4196 	 
17.590 	 0.9062 	 -0.0207 	 -0.0224 	 -0.4217 	 
17.600 	 0.9051 	 -0.0215 	 -0.0208 	 -0.4241 	 
17.610 	 0.9040 	 -0.0226 	 -0.0193 	 -0.4264 	 
17.620 	 0.9032 	 -0.0229 	 -0.0188 	 -0.4281 	 
17.630 	 0.9023 	 -0.0232 	 -0.0184 	 -0.4301 	 
17.640 	 0.9013 	 -0.0234 	 -0.0182 	 -0.4321 	 
17.650 	 0.9004 	 -0.0237 	 -0.0184 	 -0.4341 	 
17.660 	 0.8994 	 -0.0238 	 -0.0185 	 -0.4362 	 
17.670 	 0.8983 	 -0.0240 	 -0.0190 	 -0.4384 	 
17.680 	 0.8973 	 -0.0240 	 -0.0194 	 -0.4404 	 
17.690 	 0.8961 	 -0.0241 	 -0.0197 	 -0.4427 	 
17.700 	 0.8953 	 -0.0241 	 -0.0201 	 -0.4444 	 
17.710 	 0.8943 	 -0.0238 	 -0.0204 	 -0.4464 	 
17.720 	 0.8934 	 -0.0235 	 -0.0209 	 -0.4481 	 
17.730 	 0.8923 	 -0.0233 	 -0.0213 	 -0.4503 	 
17.740 	 0.8912 	 -0.0229 	 -0.0222 	 -0.4526 	 
17.750 	 0.8898 	 -0.0225 	 -0.0230 	 -0.4552 	 
17.760 	 0.8886 	 -0.0223 	 -0.0232 	 -0.4575 	 
17.770 	 0.8873 	 -0.0217 	 -0.0241 	 -0.4601 	 
17.780 	 0.8862 	 -0.0213 	 -0.0251 	 -0.4620 	 
17.790 	 0.8854 	 -0.0213 	 -0.0249 	 -0.4637 	 
17.800 	 0.8840 	 -0.0217 	 -0.0254 	 -0.4662 	 
17.810 	 0.8832 	 -0.0217 	 -0.0246 	 -0.4678 	 
17.820 	 0.8819 	 -0.0218 	 -0.0246 	 -0.4703 	 
17.830 	 0.8804 	 -0.0218 	 -0.0253 	 -0.4730 	 
17.840 	 0.8793 	 -0.0215 	 -0.0257 	 -0.4751 	 
17.850 	 0.8781 	 -0.0217 	 -0.0257 	 -0.4773 	 
17.860 	 0.8769 	 -0.0214 	 -0.0262 	 -0.4794 	 
17.870 	 0.8758 	 -0.0212 	 -0.0266 	 -0.4815 	 
17.880 	 0.8745 	 -0.0214 	 -0.0271 	 -0.4838 	 
17.890 	 0.8730 	 -0.0216 	 -0.0273 	 -0.4865 	 
17.900 	 0.8717 	 -0.0218 	 -0.0275 	 -0.4889 	 
17.910 	 0.8703 	 -0.0223 	 -0.0275 	 -0.4913 	 
17.920 	 0.8693 	 -0.0229 	 -0.0270 	 -0.4930 	 
17.930 	 0.8683 	 -0.0234 	 -0.0269 	 -0.4947 	 
17.940 	 0.8671 	 -0.0238 	 -0.0269 	 -0.4969 	 
17.950 	 0.8658 	 -0.0246 	 -0.0262 	 -0.4990 	 
17.960 	 -0.8638 	 0.0266 	 0.0234 	 0.5026 	 
17.970 	 -0.8623 	 0.0271 	 0.0228 	 0.5052 	 
17.980 	 -0.8610 	 0.0279 	 0.0221 	 0.5074 	 
17.990 	 -0.8596 	 0.0287 	 0.0217 	 0.5097 	 
18.000 	 -0.8582 	 0.0296 	 0.0209 	 0.5120 	 
18.010 	 -0.8570 	 0.0309 	 0.0199 	 0.5141 	 
18.020 	 -0.8558 	 0.0321 	 0.0190 	 0.5160 	 
18.030 	 -0.8525 	 0.0353 	 0.0157 	 0.5213 	 
18.040 	 -0.8509 	 0.0369 	 0.0137 	 0.5239 	 
18.050 	 -0.8493 	 0.0382 	 0.0114 	 0.5264 	 
18.060 	 -0.8481 	 0.0392 	 0.0096 	 0.5283 	 
18.070 	 -0.8469 	 0.0405 	 0.0078 	 0.5301 	 
18.080 	 -0.8455 	 0.0418 	 0.0063 	 0.5323 	 
18.090 	 -0.8439 	 0.0432 	 0.0051 	 0.5347 	 
18.100 	 -0.8424 	 0.0444 	 0.0037 	 0.5369 	 
18.110 	 -0.8408 	 0.0458 	 0.0020 	 0.5394 	 
18.120 	 -0.8397 	 0.0466 	 0.0008 	 0.5411 	 
18.130 	 -0.8387 	 0.0474 	 -0.0007 	 0.5425 	 
18.140 	 -0.8376 	 0.0478 	 -0.0021 	 0.5442 	 
18.150 	 -0.8364 	 0.0484 	 -0.0039 	 0.5460 	 
18.160 	 -0.8356 	 0.0489 	 -0.0053 	 0.5472 	 
18.170 	 -0.8339 	 0.0496 	 -0.0067 	 0.5497 	 
18.180 	 -0.8330 	 0.0501 	 -0.0080 	 0.5510 	 
18.190 	 -0.8315 	 0.0508 	 -0.0088 	 0.5531 	 
18.200 	 -0.8302 	 0.0513 	 -0.0096 	 0.5551 	 
18.210 	 -0.8288 	 0.0520 	 -0.0103 	 0.5570 	 
18.220 	 -0.8275 	 0.0525 	 -0.0109 	 0.5589 	 
18.230 	 -0.8267 	 0.0521 	 -0.0112 	 0.5601 	 
18.240 	 -0.8255 	 0.0521 	 -0.0116 	 0.5619 	 
18.250 	 -0.8241 	 0.0526 	 -0.0123 	 0.5638 	 
18.260 	 -0.8233 	 0.0520 	 -0.0124 	 0.5650 	 
18.270 	 -0.8217 	 0.0523 	 -0.0127 	 0.5674 	 
18.280 	 -0.8205 	 0.0522 	 -0.0127 	 0.5691 	 
18.290 	 -0.8192 	 0.0520 	 -0.0127 	 0.5710 	 
18.300 	 -0.8181 	 0.0516 	 -0.0123 	 0.5726 	 
18.310 	 -0.8175 	 0.0507 	 -0.0121 	 0.5736 	 
18.320 	 -0.8163 	 0.0502 	 -0.0119 	 0.5753 	 
18.330 	 -0.8151 	 0.0498 	 -0.0117 	 0.5770 	 
18.340 	 -0.8142 	 0.0487 	 -0.0110 	 0.5784 	 
18.350 	 -0.8128 	 0.0484 	 -0.0111 	 0.5804 	 
18.360 	 -0.8114 	 0.0473 	 -0.0095 	 0.5825 	 
18.370 	 -0.8106 	 0.0463 	 -0.0103 	 0.5836 	 
18.380 	 -0.8096 	 0.0454 	 -0.0104 	 0.5851 	 
18.390 	 -0.8090 	 0.0445 	 -0.0103 	 0.5860 	 
18.400 	 -0.8081 	 0.0435 	 -0.0100 	 0.5873 	 
18.410 	 -0.8071 	 0.0425 	 -0.0098 	 0.5888 	 
18.420 	 -0.8061 	 0.0416 	 -0.0098 	 0.5902 	 
18.430 	 -0.8049 	 0.0410 	 -0.0098 	 0.5919 	 
18.440 	 -0.8030 	 0.0403 	 -0.0101 	 0.5946 	 
18.450 	 -0.8025 	 0.0392 	 -0.0102 	 0.5953 	 
18.460 	 -0.8008 	 0.0386 	 -0.0100 	 0.5975 	 
18.470 	 -0.8006 	 0.0375 	 -0.0104 	 0.5979 	 
18.480 	 -0.7991 	 0.0371 	 -0.0106 	 0.5999 	 
18.490 	 -0.7983 	 0.0362 	 -0.0102 	 0.6011 	 
18.500 	 -0.7973 	 0.0358 	 -0.0104 	 0.6025 	 
18.510 	 -0.7962 	 0.0356 	 -0.0107 	 0.6039 	 
18.520 	 -0.7951 	 0.0352 	 -0.0110 	 0.6053 	 
18.530 	 -0.7939 	 0.0348 	 -0.0118 	 0.6070 	 
18.540 	 -0.7930 	 0.0345 	 -0.0121 	 0.6081 	 
18.550 	 -0.7920 	 0.0342 	 -0.0127 	 0.6095 	 
18.560 	 -0.7911 	 0.0334 	 -0.0129 	 0.6107 	 
18.570 	 -0.7904 	 0.0327 	 -0.0132 	 0.6116 	 
18.580 	 -0.7899 	 0.0317 	 -0.0139 	 0.6123 	 
18.590 	 -0.7883 	 0.0311 	 -0.0133 	 0.6143 	 
18.600 	 -0.7874 	 0.0307 	 -0.0131 	 0.6155 	 
18.610 	 -0.7862 	 0.0301 	 -0.0126 	 0.6171 	 
18.620 	 -0.7849 	 0.0293 	 -0.0119 	 0.6188 	 
18.630 	 -0.7844 	 0.0286 	 -0.0119 	 0.6194 	 
18.640 	 -0.7833 	 0.0287 	 -0.0119 	 0.6208 	 
18.650 	 -0.7818 	 0.0288 	 -0.0122 	 0.6227 	 
18.660 	 -0.7811 	 0.0290 	 -0.0127 	 0.6236 	 
18.670 	 -0.7797 	 0.0294 	 -0.0124 	 0.6253 	 
18.680 	 -0.7792 	 0.0299 	 -0.0119 	 0.6260 	 
18.690 	 -0.7777 	 0.0305 	 -0.0114 	 0.6278 	 
18.700 	 -0.7766 	 0.0305 	 -0.0112 	 0.6291 	 
18.710 	 -0.7756 	 0.0304 	 -0.0109 	 0.6304 	 
18.720 	 -0.7746 	 0.0299 	 -0.0104 	 0.6317 	 
18.730 	 -0.7736 	 0.0297 	 -0.0101 	 0.6329 	 
18.740 	 -0.7728 	 0.0292 	 -0.0100 	 0.6339 	 
18.750 	 -0.7718 	 0.0288 	 -0.0099 	 0.6351 	 
18.760 	 -0.7710 	 0.0285 	 -0.0096 	 0.6361 	 
18.770 	 -0.7698 	 0.0283 	 -0.0095 	 0.6375 	 
18.780 	 -0.7693 	 0.0275 	 -0.0094 	 0.6382 	 
18.790 	 -0.7685 	 0.0270 	 -0.0088 	 0.6392 	 
18.800 	 -0.7679 	 0.0264 	 -0.0081 	 0.6400 	 
18.810 	 -0.7671 	 0.0259 	 -0.0069 	 0.6409 	 
18.820 	 -0.7665 	 0.0256 	 -0.0062 	 0.6416 	 
18.830 	 -0.7660 	 0.0246 	 -0.0053 	 0.6423 	 
18.840 	 -0.7647 	 0.0238 	 -0.0037 	 0.6439 	 
18.850 	 -0.7635 	 0.0232 	 -0.0028 	 0.6453 	 
18.860 	 -0.7623 	 0.0216 	 -0.0026 	 0.6469 	 
18.870 	 -0.7622 	 0.0217 	 -0.0011 	 0.6470 	 
18.880 	 -0.7612 	 0.0216 	 -0.0007 	 0.6481 	 
18.890 	 -0.7602 	 0.0218 	 -0.0003 	 0.6493 	 
18.900 	 -0.7597 	 0.0218 	 -0.0001 	 0.6499 	 
18.910 	 -0.7595 	 0.0216 	 -0.0008 	 0.6501 	 
18.920 	 -0.7589 	 0.0219 	 -0.0008 	 0.6508 	 
18.930 	 -0.7582 	 0.0224 	 -0.0010 	 0.6516 	 
18.940 	 -0.7576 	 0.0228 	 -0.0010 	 0.6524 	 
18.950 	 -0.7562 	 0.0237 	 -0.0007 	 0.6539 	 
18.960 	 -0.7549 	 0.0232 	 -0.0018 	 0.6555 	 
18.970 	 -0.7539 	 0.0236 	 -0.0017 	 0.6565 	 
18.980 	 -0.7531 	 0.0241 	 -0.0013 	 0.6575 	 
18.990 	 -0.7517 	 0.0248 	 -0.0012 	 0.6590 	 
19.000 	 -0.7509 	 0.0251 	 -0.0010 	 0.6599 	 
19.010 	 -0.7497 	 0.0260 	 -0.0005 	 0.6613 	 
19.020 	 -0.7490 	 0.0265 	 -0.0002 	 0.6621 	 
19.030 	 -0.7483 	 0.0269 	 -0.0002 	 0.6628 	 
19.040 	 -0.7479 	 0.0270 	 0.0001 	 0.6633 	 
19.050 	 -0.7475 	 0.0269 	 -0.0005 	 0.6637 	 
19.060 	 -0.7467 	 0.0269 	 -0.0002 	 0.6646 	 
19.070 	 -0.7459 	 0.0269 	 -0.0001 	 0.6655 	 
19.080 	 -0.7445 	 0.0270 	 0.0005 	 0.6670 	 
19.090 	 -0.7434 	 0.0270 	 0.0009 	 0.6682 	 
19.100 	 -0.7433 	 0.0270 	 0.0018 	 0.6684 	 
19.110 	 -0.7426 	 0.0267 	 0.0022 	 0.6692 	 
19.120 	 -0.7412 	 0.0260 	 0.0022 	 0.6708 	 
19.130 	 -0.7407 	 0.0256 	 0.0024 	 0.6713 	 
19.140 	 -0.7400 	 0.0253 	 0.0025 	 0.6721 	 
19.150 	 -0.7392 	 0.0250 	 0.0025 	 0.6730 	 
19.160 	 -0.7387 	 0.0245 	 0.0025 	 0.6736 	 
19.170 	 -0.7380 	 0.0243 	 0.0025 	 0.6743 	 
19.180 	 -0.7371 	 0.0239 	 0.0024 	 0.6753 	 
19.190 	 -0.7359 	 0.0238 	 0.0033 	 0.6767 	 
19.200 	 -0.7348 	 0.0234 	 0.0037 	 0.6779 	 
19.210 	 -0.7345 	 0.0225 	 0.0032 	 0.6783 	 
19.220 	 -0.7335 	 0.0220 	 0.0042 	 0.6793 	 
19.230 	 -0.7331 	 0.0214 	 0.0034 	 0.6798 	 
19.240 	 -0.7325 	 0.0208 	 0.0030 	 0.6805 	 
19.250 	 -0.7319 	 0.0203 	 0.0032 	 0.6811 	 
19.260 	 -0.7316 	 0.0201 	 0.0020 	 0.6815 	 
19.270 	 -0.7313 	 0.0200 	 0.0014 	 0.6817 	 
19.280 	 -0.7309 	 0.0192 	 0.0009 	 0.6823 	 
19.290 	 -0.7306 	 0.0193 	 -0.0002 	 0.6826 	 
19.300 	 -0.7301 	 0.0187 	 0.0009 	 0.6830 	 
19.310 	 -0.7298 	 0.0193 	 -0.0016 	 0.6833 	 
19.320 	 -0.7294 	 0.0191 	 -0.0022 	 0.6839 	 
19.330 	 -0.7290 	 0.0190 	 -0.0031 	 0.6843 	 
19.340 	 -0.7286 	 0.0187 	 -0.0017 	 0.6847 	 
19.350 	 -0.7283 	 0.0189 	 -0.0025 	 0.6850 	 
19.360 	 -0.7280 	 0.0199 	 -0.0055 	 0.6853 	 
19.370 	 -0.7276 	 0.0202 	 -0.0065 	 0.6856 	 
19.380 	 -0.7280 	 0.0211 	 -0.0087 	 0.6852 	 
19.390 	 -0.7277 	 0.0217 	 -0.0098 	 0.6855 	 
19.400 	 -0.7277 	 0.0225 	 -0.0110 	 0.6854 	 
19.410 	 -0.7274 	 0.0230 	 -0.0122 	 0.6857 	 
19.420 	 -0.7272 	 0.0236 	 -0.0114 	 0.6859 	 
19.430 	 -0.7270 	 0.0243 	 -0.0141 	 0.6861 	 
19.440 	 -0.7269 	 0.0251 	 -0.0152 	 0.6861 	 
19.450 	 -0.7269 	 0.0252 	 -0.0166 	 0.6861 	 
19.460 	 -0.7267 	 0.0254 	 -0.0163 	 0.6863 	 
19.470 	 -0.7268 	 0.0263 	 -0.0181 	 0.6862 	 
19.480 	 -0.7265 	 0.0269 	 -0.0190 	 0.6864 	 
19.490 	 -0.7263 	 0.0277 	 -0.0199 	 0.6866 	 
19.500 	 -0.7262 	 0.0280 	 -0.0206 	 0.6867 	 
19.510 	 -0.7259 	 0.0282 	 -0.0203 	 0.6869 	 
19.520 	 -0.7260 	 0.0289 	 -0.0220 	 0.6867 	 
19.530 	 -0.7258 	 0.0290 	 -0.0215 	 0.6870 	 
19.540 	 -0.7257 	 0.0293 	 -0.0231 	 0.6869 	 
19.550 	 -0.7256 	 0.0293 	 -0.0221 	 0.6872 	 
19.560 	 -0.7255 	 0.0291 	 -0.0222 	 0.6873 	 
19.570 	 -0.7253 	 0.0289 	 -0.0220 	 0.6875 	 
19.580 	 -0.7252 	 0.0284 	 -0.0214 	 0.6877 	 
19.590 	 -0.7251 	 0.0276 	 -0.0207 	 0.6878 	 
19.600 	 -0.7251 	 0.0274 	 -0.0208 	 0.6878 	 
19.610 	 -0.7243 	 0.0271 	 -0.0206 	 0.6887 	 
19.620 	 -0.7242 	 0.0262 	 -0.0198 	 0.6888 	 
19.630 	 -0.7245 	 0.0249 	 -0.0189 	 0.6886 	 
19.640 	 -0.7240 	 0.0242 	 -0.0177 	 0.6892 	 
19.650 	 -0.7238 	 0.0235 	 -0.0168 	 0.6894 	 
19.660 	 -0.7241 	 0.0229 	 -0.0153 	 0.6891 	 
19.670 	 -0.7240 	 0.0224 	 -0.0150 	 0.6892 	 
19.680 	 -0.7238 	 0.0221 	 -0.0147 	 0.6895 	 
19.690 	 -0.7239 	 0.0219 	 -0.0145 	 0.6894 	 
19.700 	 -0.7239 	 0.0218 	 -0.0144 	 0.6894 	 
19.710 	 -0.7237 	 0.0218 	 -0.0145 	 0.6896 	 
19.720 	 -0.7239 	 0.0217 	 -0.0144 	 0.6894 	 
19.730 	 -0.7236 	 0.0216 	 -0.0143 	 0.6897 	 
19.740 	 -0.7236 	 0.0219 	 -0.0149 	 0.6897 	 
19.750 	 -0.7237 	 0.0224 	 -0.0152 	 0.6896 	 
19.760 	 -0.7237 	 0.0225 	 -0.0152 	 0.6896 	 
19.770 	 -0.7236 	 0.0228 	 -0.0153 	 0.6897 	 
19.780 	 -0.7238 	 0.0226 	 -0.0160 	 0.6894 	 
19.790 	 -0.7242 	 0.0226 	 -0.0163 	 0.6890 	 
19.800 	 -0.7237 	 0.0230 	 -0.0165 	 0.6895 	 
19.810 	 -0.7242 	 0.0235 	 -0.0175 	 0.6889 	 
19.820 	 -0.7240 	 0.0240 	 -0.0177 	 0.6891 	 
19.830 	 -0.7239 	 0.0241 	 -0.0181 	 0.6892 	 
19.840 	 -0.7242 	 0.0242 	 -0.0182 	 0.6889 	 
19.850 	 -0.7245 	 0.0243 	 -0.0182 	 0.6886 	 
19.860 	 -0.7243 	 0.0240 	 -0.0173 	 0.6889 	 
19.870 	 -0.7246 	 0.0241 	 -0.0177 	 0.6885 	 
19.880 	 -0.7247 	 0.0234 	 -0.0164 	 0.6885 	 
19.890 	 -0.7248 	 0.0234 	 -0.0174 	 0.6883 	 
19.900 	 -0.7249 	 0.0234 	 -0.0164 	 0.6883 	 
19.910 	 -0.7250 	 0.0229 	 -0.0158 	 0.6882 	 
19.920 	 -0.7253 	 0.0220 	 -0.0158 	 0.6879 	 
19.930 	 -0.7252 	 0.0223 	 -0.0154 	 0.6880 	 
19.940 	 -0.7254 	 0.0216 	 -0.0146 	 0.6879 	 
19.950 	 -0.7257 	 0.0213 	 -0.0144 	 0.6876 	 
19.960 	 -0.7253 	 0.0211 	 -0.0127 	 0.6880 	 
19.970 	 -0.7260 	 0.0204 	 -0.0133 	 0.6872 	 
19.980 	 -0.7262 	 0.0197 	 -0.0133 	 0.6870 	 
19.990 	 -0.7261 	 0.0206 	 -0.0114 	 0.6871 	 
20.000 	 -0.7262 	 0.0207 	 -0.0113 	 0.6871 	 
20.010 	 -0.7264 	 0.0204 	 -0.0102 	 0.6869 	 
20.020 	 -0.7271 	 0.0200 	 -0.0110 	 0.6861 	 
20.030 	 -0.7268 	 0.0208 	 -0.0114 	 0.6864 	 
20.040 	 -0.7275 	 0.0203 	 -0.0123 	 0.6857 	 
20.050 	 -0.7272 	 0.0209 	 -0.0114 	 0.6860 	 
