LOCAL EULER XYZ
t	 x	 y	 z	
12.780 	 -3.1391 	 -0.0247 	 0.0499 	 
12.790 	 -3.1384 	 -0.0218 	 0.0491 	 
12.800 	 -3.1395 	 -0.0195 	 0.0481 	 
12.810 	 -3.1409 	 -0.0177 	 0.0475 	 
12.820 	 3.1410 	 -0.0151 	 0.0465 	 
12.830 	 3.1391 	 -0.0131 	 0.0453 	 
12.840 	 3.1390 	 -0.0095 	 0.0440 	 
12.850 	 3.1384 	 -0.0070 	 0.0430 	 
12.860 	 3.1368 	 -0.0059 	 0.0417 	 
12.870 	 3.1355 	 -0.0052 	 0.0395 	 
12.880 	 3.1343 	 -0.0034 	 0.0388 	 
12.890 	 3.1338 	 -0.0009 	 0.0380 	 
12.900 	 3.1343 	 0.0002 	 0.0374 	 
12.910 	 3.1349 	 -0.0038 	 0.0374 	 
12.920 	 3.1321 	 -0.0059 	 0.0339 	 
12.930 	 3.1299 	 -0.0090 	 0.0326 	 
12.940 	 3.1283 	 -0.0086 	 0.0304 	 
12.950 	 3.1289 	 -0.0073 	 0.0296 	 
12.960 	 3.1278 	 -0.0086 	 0.0284 	 
12.970 	 3.1255 	 -0.0111 	 0.0272 	 
12.980 	 3.1237 	 -0.0114 	 0.0263 	 
12.990 	 3.1233 	 -0.0094 	 0.0250 	 
13.000 	 3.1233 	 -0.0063 	 0.0235 	 
13.010 	 3.1237 	 -0.0055 	 0.0210 	 
13.020 	 3.1237 	 -0.0049 	 0.0196 	 
13.030 	 3.1220 	 -0.0054 	 0.0179 	 
13.040 	 3.1193 	 -0.0057 	 0.0163 	 
13.050 	 3.1171 	 -0.0038 	 0.0153 	 
13.060 	 3.1167 	 -0.0014 	 0.0145 	 
13.070 	 3.1167 	 -0.0008 	 0.0134 	 
13.080 	 3.1163 	 -0.0007 	 0.0119 	 
13.090 	 3.1142 	 -0.0001 	 0.0112 	 
13.100 	 3.1133 	 0.0007 	 0.0110 	 
13.110 	 3.1125 	 0.0022 	 0.0106 	 
13.120 	 3.1121 	 0.0030 	 0.0096 	 
13.130 	 3.1110 	 0.0021 	 0.0081 	 
13.140 	 3.1095 	 -0.0002 	 0.0063 	 
13.150 	 3.1091 	 -0.0019 	 0.0056 	 
13.160 	 3.1082 	 -0.0022 	 0.0041 	 
13.170 	 3.1084 	 -0.0011 	 0.0026 	 
13.180 	 3.1069 	 -0.0008 	 0.0017 	 
13.190 	 3.1056 	 -0.0012 	 0.0011 	 
13.200 	 3.1044 	 -0.0013 	 0.0004 	 
13.210 	 3.1038 	 0.0003 	 0.0000 	 
13.220 	 3.1033 	 0.0014 	 -0.0008 	 
13.230 	 3.1034 	 0.0021 	 -0.0021 	 
13.240 	 3.1031 	 0.0030 	 -0.0033 	 
13.250 	 3.1030 	 0.0035 	 -0.0046 	 
13.260 	 3.1036 	 0.0034 	 -0.0064 	 
13.270 	 3.1037 	 0.0029 	 -0.0079 	 
13.280 	 3.1041 	 0.0019 	 -0.0091 	 
13.290 	 3.1040 	 0.0009 	 -0.0102 	 
13.300 	 3.1039 	 -0.0017 	 -0.0112 	 
13.310 	 3.1034 	 -0.0044 	 -0.0122 	 
13.320 	 3.1036 	 -0.0060 	 -0.0127 	 
13.330 	 3.1023 	 -0.0102 	 -0.0128 	 
13.340 	 3.1013 	 -0.0132 	 -0.0133 	 
13.350 	 3.1006 	 -0.0147 	 -0.0138 	 
13.360 	 3.0997 	 -0.0153 	 -0.0149 	 
13.370 	 3.0997 	 -0.0153 	 -0.0156 	 
13.380 	 3.0999 	 -0.0145 	 -0.0164 	 
13.390 	 3.0992 	 -0.0133 	 -0.0174 	 
13.400 	 3.0990 	 -0.0108 	 -0.0183 	 
13.410 	 3.0989 	 -0.0081 	 -0.0195 	 
13.420 	 3.0993 	 -0.0053 	 -0.0206 	 
13.430 	 3.0992 	 -0.0028 	 -0.0213 	 
13.440 	 3.0997 	 -0.0013 	 -0.0217 	 
13.450 	 3.0999 	 -0.0001 	 -0.0218 	 
13.460 	 3.1001 	 0.0004 	 -0.0220 	 
13.470 	 3.0999 	 0.0005 	 -0.0219 	 
13.480 	 3.1003 	 0.0010 	 -0.0223 	 
13.490 	 3.1001 	 0.0013 	 -0.0226 	 
13.500 	 3.0998 	 0.0013 	 -0.0231 	 
13.510 	 3.0998 	 0.0013 	 -0.0235 	 
13.520 	 3.0994 	 0.0018 	 -0.0237 	 
13.530 	 3.0994 	 0.0027 	 -0.0238 	 
13.540 	 3.0997 	 0.0041 	 -0.0239 	 
13.550 	 3.0996 	 0.0057 	 -0.0238 	 
13.560 	 3.0997 	 0.0073 	 -0.0238 	 
13.570 	 3.1001 	 0.0089 	 -0.0238 	 
13.580 	 3.1003 	 0.0111 	 -0.0246 	 
13.590 	 3.1005 	 0.0131 	 -0.0248 	 
13.600 	 3.1008 	 0.0141 	 -0.0250 	 
13.610 	 3.1005 	 0.0146 	 -0.0255 	 
13.620 	 3.1004 	 0.0150 	 -0.0257 	 
13.630 	 3.1002 	 0.0144 	 -0.0257 	 
13.640 	 3.1000 	 0.0137 	 -0.0258 	 
13.650 	 3.1000 	 0.0129 	 -0.0258 	 
13.660 	 3.1000 	 0.0125 	 -0.0257 	 
13.670 	 3.1002 	 0.0122 	 -0.0259 	 
13.680 	 3.1002 	 0.0119 	 -0.0260 	 
13.690 	 3.1005 	 0.0114 	 -0.0262 	 
13.700 	 3.1005 	 0.0107 	 -0.0259 	 
13.710 	 3.1004 	 0.0097 	 -0.0258 	 
13.720 	 3.1011 	 0.0083 	 -0.0261 	 
13.730 	 3.1013 	 0.0057 	 -0.0261 	 
13.740 	 3.1012 	 0.0045 	 -0.0264 	 
13.750 	 3.1012 	 0.0027 	 -0.0266 	 
13.760 	 3.1014 	 0.0011 	 -0.0270 	 
13.770 	 3.1011 	 -0.0003 	 -0.0271 	 
13.780 	 3.1011 	 -0.0014 	 -0.0274 	 
13.790 	 3.1012 	 -0.0016 	 -0.0276 	 
13.800 	 3.1014 	 -0.0015 	 -0.0276 	 
13.810 	 3.1015 	 -0.0013 	 -0.0278 	 
13.820 	 3.1017 	 -0.0009 	 -0.0277 	 
13.830 	 3.1020 	 -0.0006 	 -0.0279 	 
13.840 	 3.1020 	 -0.0005 	 -0.0281 	 
13.850 	 3.1021 	 -0.0004 	 -0.0285 	 
13.860 	 3.1023 	 -0.0006 	 -0.0286 	 
13.870 	 3.1023 	 -0.0005 	 -0.0288 	 
13.880 	 3.1021 	 -0.0012 	 -0.0293 	 
13.890 	 3.1020 	 -0.0011 	 -0.0295 	 
13.900 	 3.1024 	 -0.0018 	 -0.0301 	 
13.910 	 3.1023 	 -0.0023 	 -0.0304 	 
13.920 	 3.1024 	 -0.0026 	 -0.0308 	 
13.930 	 3.1022 	 -0.0031 	 -0.0315 	 
13.940 	 3.1026 	 -0.0036 	 -0.0316 	 
13.950 	 3.1030 	 -0.0039 	 -0.0325 	 
13.960 	 3.1024 	 -0.0042 	 -0.0325 	 
13.970 	 3.1026 	 -0.0048 	 -0.0329 	 
13.980 	 3.1026 	 -0.0053 	 -0.0329 	 
13.990 	 3.1025 	 -0.0058 	 -0.0334 	 
14.000 	 3.1028 	 -0.0063 	 -0.0341 	 
14.010 	 3.1025 	 -0.0070 	 -0.0344 	 
14.020 	 3.1025 	 -0.0073 	 -0.0346 	 
14.030 	 3.1022 	 -0.0080 	 -0.0351 	 
14.040 	 3.1020 	 -0.0079 	 -0.0353 	 
14.050 	 3.1022 	 -0.0078 	 -0.0357 	 
14.060 	 3.1022 	 -0.0079 	 -0.0366 	 
14.070 	 3.1025 	 -0.0073 	 -0.0368 	 
14.080 	 3.1026 	 -0.0074 	 -0.0373 	 
14.090 	 3.1022 	 -0.0075 	 -0.0377 	 
14.100 	 3.1023 	 -0.0084 	 -0.0382 	 
14.110 	 3.1021 	 -0.0092 	 -0.0386 	 
14.120 	 3.1021 	 -0.0100 	 -0.0386 	 
14.130 	 3.1020 	 -0.0119 	 -0.0387 	 
14.140 	 3.1015 	 -0.0131 	 -0.0386 	 
14.150 	 3.1014 	 -0.0143 	 -0.0384 	 
14.160 	 3.1013 	 -0.0155 	 -0.0383 	 
14.170 	 3.1009 	 -0.0170 	 -0.0384 	 
14.180 	 3.1003 	 -0.0184 	 -0.0383 	 
14.190 	 3.1005 	 -0.0194 	 -0.0381 	 
14.200 	 3.1001 	 -0.0203 	 -0.0381 	 
14.210 	 3.1000 	 -0.0207 	 -0.0381 	 
14.220 	 3.0999 	 -0.0204 	 -0.0379 	 
14.230 	 3.1000 	 -0.0200 	 -0.0381 	 
14.240 	 3.1001 	 -0.0190 	 -0.0379 	 
14.250 	 3.1005 	 -0.0176 	 -0.0377 	 
14.260 	 3.1007 	 -0.0155 	 -0.0372 	 
14.270 	 3.1009 	 -0.0137 	 -0.0368 	 
14.280 	 3.1010 	 -0.0117 	 -0.0362 	 
14.290 	 3.1014 	 -0.0101 	 -0.0357 	 
14.300 	 3.1018 	 -0.0089 	 -0.0352 	 
14.310 	 3.1020 	 -0.0078 	 -0.0347 	 
14.320 	 3.1025 	 -0.0073 	 -0.0340 	 
14.330 	 3.1031 	 -0.0069 	 -0.0334 	 
14.340 	 3.1035 	 -0.0070 	 -0.0328 	 
14.350 	 3.1038 	 -0.0075 	 -0.0322 	 
14.360 	 3.1042 	 -0.0079 	 -0.0318 	 
14.370 	 3.1046 	 -0.0080 	 -0.0316 	 
14.380 	 3.1051 	 -0.0086 	 -0.0315 	 
14.390 	 3.1056 	 -0.0092 	 -0.0311 	 
14.400 	 3.1061 	 -0.0094 	 -0.0309 	 
14.410 	 3.1069 	 -0.0100 	 -0.0307 	 
14.420 	 3.1076 	 -0.0101 	 -0.0303 	 
14.430 	 3.1082 	 -0.0111 	 -0.0299 	 
14.440 	 3.1092 	 -0.0116 	 -0.0291 	 
14.450 	 3.1097 	 -0.0123 	 -0.0289 	 
14.460 	 3.1100 	 -0.0137 	 -0.0284 	 
14.470 	 3.1101 	 -0.0154 	 -0.0279 	 
14.480 	 3.1097 	 -0.0169 	 -0.0273 	 
14.490 	 3.1098 	 -0.0182 	 -0.0275 	 
14.500 	 3.1097 	 -0.0193 	 -0.0272 	 
14.510 	 3.1096 	 -0.0201 	 -0.0270 	 
14.520 	 3.1094 	 -0.0206 	 -0.0269 	 
14.530 	 3.1095 	 -0.0205 	 -0.0267 	 
14.540 	 3.1096 	 -0.0196 	 -0.0269 	 
14.550 	 3.1096 	 -0.0186 	 -0.0267 	 
14.560 	 3.1098 	 -0.0177 	 -0.0267 	 
14.570 	 3.1099 	 -0.0166 	 -0.0268 	 
14.580 	 3.1098 	 -0.0162 	 -0.0272 	 
14.590 	 3.1097 	 -0.0161 	 -0.0277 	 
14.600 	 3.1094 	 -0.0155 	 -0.0283 	 
14.610 	 3.1095 	 -0.0156 	 -0.0286 	 
14.620 	 3.1097 	 -0.0150 	 -0.0287 	 
14.630 	 3.1094 	 -0.0149 	 -0.0291 	 
14.640 	 3.1099 	 -0.0148 	 -0.0295 	 
14.650 	 3.1101 	 -0.0140 	 -0.0296 	 
14.660 	 3.1100 	 -0.0138 	 -0.0298 	 
14.670 	 3.1101 	 -0.0139 	 -0.0300 	 
14.680 	 3.1101 	 -0.0144 	 -0.0300 	 
14.690 	 3.1098 	 -0.0147 	 -0.0303 	 
14.700 	 3.1101 	 -0.0155 	 -0.0307 	 
14.710 	 3.1103 	 -0.0158 	 -0.0307 	 
14.720 	 3.1102 	 -0.0169 	 -0.0313 	 
14.730 	 3.1105 	 -0.0173 	 -0.0313 	 
14.740 	 3.1105 	 -0.0176 	 -0.0315 	 
14.750 	 3.1109 	 -0.0176 	 -0.0317 	 
14.760 	 3.1111 	 -0.0176 	 -0.0315 	 
14.770 	 3.1113 	 -0.0176 	 -0.0319 	 
14.780 	 3.1114 	 -0.0172 	 -0.0319 	 
14.790 	 3.1123 	 -0.0167 	 -0.0320 	 
14.800 	 3.1124 	 -0.0164 	 -0.0319 	 
14.810 	 3.1131 	 -0.0158 	 -0.0320 	 
14.820 	 3.1136 	 -0.0159 	 -0.0320 	 
14.830 	 3.1140 	 -0.0160 	 -0.0320 	 
14.840 	 3.1144 	 -0.0159 	 -0.0321 	 
14.850 	 3.1148 	 -0.0158 	 -0.0325 	 
14.860 	 3.1152 	 -0.0164 	 -0.0325 	 
14.870 	 3.1158 	 -0.0168 	 -0.0323 	 
14.880 	 3.1162 	 -0.0172 	 -0.0323 	 
14.890 	 3.1167 	 -0.0174 	 -0.0323 	 
14.900 	 3.1169 	 -0.0179 	 -0.0323 	 
14.910 	 3.1174 	 -0.0182 	 -0.0321 	 
14.920 	 3.1175 	 -0.0192 	 -0.0322 	 
14.930 	 3.1184 	 -0.0200 	 -0.0320 	 
14.940 	 3.1187 	 -0.0207 	 -0.0318 	 
14.950 	 3.1189 	 -0.0213 	 -0.0317 	 
14.960 	 3.1192 	 -0.0218 	 -0.0315 	 
14.970 	 3.1200 	 -0.0221 	 -0.0316 	 
14.980 	 3.1203 	 -0.0224 	 -0.0315 	 
14.990 	 3.1206 	 -0.0225 	 -0.0314 	 
15.000 	 3.1208 	 -0.0222 	 -0.0312 	 
15.010 	 3.1211 	 -0.0218 	 -0.0310 	 
15.020 	 3.1216 	 -0.0213 	 -0.0308 	 
15.030 	 3.1221 	 -0.0210 	 -0.0304 	 
15.040 	 3.1226 	 -0.0203 	 -0.0302 	 
15.050 	 3.1231 	 -0.0201 	 -0.0296 	 
15.060 	 3.1237 	 -0.0197 	 -0.0297 	 
15.070 	 3.1245 	 -0.0193 	 -0.0292 	 
15.080 	 3.1251 	 -0.0187 	 -0.0288 	 
15.090 	 3.1256 	 -0.0190 	 -0.0286 	 
15.100 	 3.1255 	 -0.0194 	 -0.0286 	 
15.110 	 3.1266 	 -0.0201 	 -0.0282 	 
15.120 	 3.1269 	 -0.0212 	 -0.0277 	 
15.130 	 3.1272 	 -0.0220 	 -0.0273 	 
15.140 	 3.1274 	 -0.0231 	 -0.0275 	 
15.150 	 3.1278 	 -0.0239 	 -0.0273 	 
15.160 	 3.1278 	 -0.0249 	 -0.0272 	 
15.170 	 3.1286 	 -0.0254 	 -0.0269 	 
15.180 	 3.1290 	 -0.0262 	 -0.0266 	 
15.190 	 3.1295 	 -0.0263 	 -0.0265 	 
15.200 	 3.1302 	 -0.0263 	 -0.0262 	 
15.210 	 3.1311 	 -0.0264 	 -0.0260 	 
15.220 	 3.1320 	 -0.0257 	 -0.0254 	 
15.230 	 3.1333 	 -0.0248 	 -0.0251 	 
15.240 	 3.1351 	 -0.0238 	 -0.0256 	 
15.250 	 3.1358 	 -0.0227 	 -0.0251 	 
15.260 	 3.1374 	 -0.0215 	 -0.0247 	 
15.270 	 3.1389 	 -0.0209 	 -0.0247 	 
15.280 	 3.1404 	 -0.0204 	 -0.0245 	 
15.290 	 3.1415 	 -0.0208 	 -0.0244 	 
15.300 	 -3.1400 	 -0.0214 	 -0.0242 	 
15.310 	 -3.1389 	 -0.0220 	 -0.0241 	 
15.320 	 -3.1369 	 -0.0246 	 -0.0237 	 
15.330 	 -3.1345 	 -0.0279 	 -0.0236 	 
15.340 	 -3.1324 	 -0.0282 	 -0.0236 	 
15.350 	 -3.1300 	 -0.0302 	 -0.0235 	 
15.360 	 -3.1282 	 -0.0315 	 -0.0233 	 
15.370 	 -3.1255 	 -0.0329 	 -0.0233 	 
15.380 	 -3.1229 	 -0.0336 	 -0.0230 	 
15.390 	 -3.1205 	 -0.0341 	 -0.0230 	 
15.400 	 -3.1184 	 -0.0349 	 -0.0229 	 
15.410 	 -3.1167 	 -0.0363 	 -0.0223 	 
15.420 	 -3.1150 	 -0.0373 	 -0.0224 	 
15.430 	 -3.1130 	 -0.0379 	 -0.0224 	 
15.440 	 -3.1113 	 -0.0387 	 -0.0220 	 
15.450 	 -3.1087 	 -0.0392 	 -0.0218 	 
15.460 	 -3.1060 	 -0.0391 	 -0.0214 	 
15.470 	 -3.1033 	 -0.0387 	 -0.0213 	 
15.480 	 -3.1005 	 -0.0386 	 -0.0209 	 
15.490 	 -3.0984 	 -0.0385 	 -0.0205 	 
15.500 	 -3.0958 	 -0.0385 	 -0.0204 	 
15.510 	 -3.0928 	 -0.0380 	 -0.0200 	 
15.520 	 -3.0905 	 -0.0376 	 -0.0201 	 
15.530 	 -3.0888 	 -0.0368 	 -0.0198 	 
15.540 	 -3.0869 	 -0.0361 	 -0.0195 	 
15.550 	 -3.0852 	 -0.0359 	 -0.0192 	 
15.560 	 -3.0821 	 -0.0348 	 -0.0195 	 
15.570 	 -3.0797 	 -0.0348 	 -0.0189 	 
15.580 	 -3.0774 	 -0.0340 	 -0.0186 	 
15.590 	 -3.0745 	 -0.0339 	 -0.0181 	 
15.600 	 -3.0721 	 -0.0338 	 -0.0179 	 
15.610 	 -3.0705 	 -0.0342 	 -0.0180 	 
15.620 	 -3.0676 	 -0.0349 	 -0.0180 	 
15.630 	 -3.0645 	 -0.0357 	 -0.0182 	 
15.640 	 -3.0614 	 -0.0370 	 -0.0180 	 
15.650 	 -3.0575 	 -0.0389 	 -0.0171 	 
15.660 	 -3.0545 	 -0.0409 	 -0.0164 	 
15.670 	 -3.0525 	 -0.0435 	 -0.0161 	 
15.680 	 -3.0500 	 -0.0458 	 -0.0154 	 
15.690 	 -3.0472 	 -0.0477 	 -0.0146 	 
15.700 	 -3.0438 	 -0.0509 	 -0.0141 	 
15.710 	 -3.0381 	 -0.0528 	 -0.0131 	 
15.720 	 -3.0342 	 -0.0551 	 -0.0125 	 
15.730 	 -3.0314 	 -0.0574 	 -0.0120 	 
15.740 	 -3.0287 	 -0.0601 	 -0.0114 	 
15.750 	 -3.0236 	 -0.0614 	 -0.0114 	 
15.760 	 -3.0174 	 -0.0634 	 -0.0111 	 
15.770 	 -3.0124 	 -0.0647 	 -0.0106 	 
15.780 	 -3.0074 	 -0.0655 	 -0.0102 	 
15.790 	 -3.0023 	 -0.0649 	 -0.0093 	 
15.800 	 -2.9961 	 -0.0649 	 -0.0096 	 
15.810 	 -2.9904 	 -0.0641 	 -0.0089 	 
15.820 	 -2.9851 	 -0.0631 	 -0.0082 	 
15.830 	 -2.9797 	 -0.0623 	 -0.0080 	 
15.840 	 -2.9742 	 -0.0615 	 -0.0080 	 
15.850 	 -2.9680 	 -0.0607 	 -0.0083 	 
15.860 	 -2.9636 	 -0.0601 	 -0.0074 	 
15.870 	 -2.9576 	 -0.0588 	 -0.0070 	 
15.880 	 -2.9505 	 -0.0580 	 -0.0068 	 
15.890 	 -2.9440 	 -0.0543 	 -0.0062 	 
15.900 	 -2.9380 	 -0.0530 	 -0.0061 	 
15.910 	 -2.9329 	 -0.0513 	 -0.0057 	 
15.920 	 -2.9262 	 -0.0499 	 -0.0052 	 
15.930 	 -2.9192 	 -0.0486 	 -0.0051 	 
15.940 	 -2.9148 	 -0.0480 	 -0.0053 	 
15.950 	 -2.9095 	 -0.0471 	 -0.0049 	 
15.960 	 -2.9039 	 -0.0473 	 -0.0045 	 
15.970 	 -2.8969 	 -0.0474 	 -0.0045 	 
15.980 	 -2.8922 	 -0.0474 	 -0.0038 	 
15.990 	 -2.8884 	 -0.0481 	 -0.0038 	 
16.000 	 -2.8832 	 -0.0491 	 -0.0040 	 
16.010 	 -2.8782 	 -0.0503 	 -0.0047 	 
16.020 	 -2.8719 	 -0.0519 	 -0.0053 	 
16.030 	 -2.8664 	 -0.0533 	 -0.0056 	 
16.040 	 -2.8635 	 -0.0552 	 -0.0062 	 
16.050 	 -2.8600 	 -0.0574 	 -0.0069 	 
16.060 	 -2.8550 	 -0.0598 	 -0.0078 	 
16.070 	 -2.8494 	 -0.0621 	 -0.0088 	 
16.080 	 -2.8444 	 -0.0635 	 -0.0087 	 
16.090 	 -2.8390 	 -0.0662 	 -0.0086 	 
16.100 	 -2.8346 	 -0.0696 	 -0.0094 	 
16.110 	 -2.8311 	 -0.0730 	 -0.0090 	 
16.120 	 -2.8274 	 -0.0762 	 -0.0099 	 
16.130 	 -2.8228 	 -0.0796 	 -0.0105 	 
16.140 	 -2.8186 	 -0.0832 	 -0.0107 	 
16.150 	 -2.8138 	 -0.0873 	 -0.0111 	 
16.160 	 -2.8105 	 -0.0917 	 -0.0111 	 
16.170 	 -2.8063 	 -0.0957 	 -0.0112 	 
16.180 	 -2.8025 	 -0.0995 	 -0.0115 	 
16.190 	 -2.7975 	 -0.1030 	 -0.0117 	 
16.200 	 -2.7932 	 -0.1060 	 -0.0114 	 
16.210 	 -2.7885 	 -0.1088 	 -0.0108 	 
16.220 	 -2.7832 	 -0.1111 	 -0.0100 	 
16.230 	 -2.7787 	 -0.1130 	 -0.0093 	 
16.240 	 -2.7737 	 -0.1145 	 -0.0087 	 
16.250 	 -2.7692 	 -0.1157 	 -0.0080 	 
16.260 	 -2.7641 	 -0.1173 	 -0.0083 	 
16.270 	 -2.7593 	 -0.1177 	 -0.0075 	 
16.280 	 -2.7550 	 -0.1183 	 -0.0070 	 
16.290 	 -2.7503 	 -0.1184 	 -0.0070 	 
16.300 	 -2.7470 	 -0.1183 	 -0.0064 	 
16.310 	 -2.7421 	 -0.1160 	 -0.0055 	 
16.320 	 -2.7378 	 -0.1149 	 -0.0044 	 
16.330 	 -2.7344 	 -0.1144 	 -0.0036 	 
16.340 	 -2.7286 	 -0.1120 	 -0.0022 	 
16.350 	 -2.7214 	 -0.1064 	 -0.0000 	 
16.360 	 -2.7161 	 -0.1044 	 0.0009 	 
16.370 	 -2.7099 	 -0.1011 	 0.0024 	 
16.380 	 -2.7044 	 -0.0985 	 0.0028 	 
16.390 	 -2.6986 	 -0.0954 	 0.0044 	 
16.400 	 -2.6931 	 -0.0913 	 0.0062 	 
16.410 	 -2.6878 	 -0.0868 	 0.0083 	 
16.420 	 -2.6841 	 -0.0840 	 0.0099 	 
16.430 	 -2.6796 	 -0.0797 	 0.0118 	 
16.440 	 -2.6749 	 -0.0746 	 0.0111 	 
16.450 	 -2.6699 	 -0.0673 	 0.0145 	 
16.460 	 -2.6657 	 -0.0624 	 0.0156 	 
16.470 	 -2.6623 	 -0.0569 	 0.0167 	 
16.480 	 -2.6580 	 -0.0517 	 0.0177 	 
16.490 	 -2.6542 	 -0.0483 	 0.0192 	 
16.500 	 -2.6505 	 -0.0449 	 0.0199 	 
16.510 	 -2.6469 	 -0.0416 	 0.0204 	 
16.520 	 -2.6440 	 -0.0374 	 0.0221 	 
16.530 	 -2.6403 	 -0.0328 	 0.0227 	 
16.540 	 -2.6365 	 -0.0284 	 0.0231 	 
16.550 	 -2.6327 	 -0.0239 	 0.0233 	 
16.560 	 -2.6287 	 -0.0199 	 0.0235 	 
16.570 	 -2.6259 	 -0.0163 	 0.0236 	 
16.580 	 -2.6225 	 -0.0140 	 0.0233 	 
16.590 	 -2.6193 	 -0.0122 	 0.0236 	 
16.600 	 -2.6169 	 -0.0130 	 0.0235 	 
16.610 	 -2.6142 	 -0.0135 	 0.0240 	 
16.620 	 -2.6110 	 -0.0162 	 0.0240 	 
16.630 	 -2.6080 	 -0.0185 	 0.0243 	 
16.640 	 -2.6028 	 -0.0172 	 0.0234 	 
16.650 	 -2.5991 	 -0.0185 	 0.0236 	 
16.660 	 -2.5976 	 -0.0236 	 0.0243 	 
16.670 	 -2.5937 	 -0.0239 	 0.0239 	 
16.680 	 -2.5907 	 -0.0248 	 0.0238 	 
16.690 	 -2.5875 	 -0.0256 	 0.0234 	 
16.700 	 -2.5839 	 -0.0253 	 0.0228 	 
16.710 	 -2.5813 	 -0.0270 	 0.0229 	 
16.720 	 -2.5791 	 -0.0286 	 0.0226 	 
16.730 	 -2.5768 	 -0.0291 	 0.0224 	 
16.740 	 -2.5741 	 -0.0296 	 0.0223 	 
16.750 	 -2.5709 	 -0.0292 	 0.0223 	 
16.760 	 -2.5677 	 -0.0284 	 0.0220 	 
16.770 	 -2.5642 	 -0.0261 	 0.0221 	 
16.780 	 -2.5611 	 -0.0242 	 0.0220 	 
16.790 	 -2.5583 	 -0.0213 	 0.0221 	 
16.800 	 -2.5557 	 -0.0182 	 0.0215 	 
16.810 	 -2.5529 	 -0.0159 	 0.0215 	 
16.820 	 -2.5502 	 -0.0139 	 0.0215 	 
16.830 	 -2.5474 	 -0.0120 	 0.0217 	 
16.840 	 -2.5445 	 -0.0100 	 0.0217 	 
16.850 	 -2.5407 	 -0.0081 	 0.0221 	 
16.860 	 -2.5375 	 -0.0061 	 0.0227 	 
16.870 	 -2.5338 	 -0.0052 	 0.0223 	 
16.880 	 -2.5306 	 -0.0031 	 0.0231 	 
16.890 	 -2.5282 	 -0.0022 	 0.0235 	 
16.900 	 -2.5254 	 -0.0016 	 0.0235 	 
16.910 	 -2.5226 	 -0.0012 	 0.0236 	 
16.920 	 -2.5195 	 -0.0009 	 0.0240 	 
16.930 	 -2.5162 	 -0.0016 	 0.0243 	 
16.940 	 -2.5127 	 -0.0016 	 0.0245 	 
16.950 	 -2.5080 	 -0.0021 	 0.0243 	 
16.960 	 -2.5046 	 -0.0025 	 0.0251 	 
16.970 	 -2.5009 	 -0.0034 	 0.0246 	 
16.980 	 -2.4971 	 -0.0035 	 0.0255 	 
16.990 	 -2.4938 	 -0.0045 	 0.0260 	 
17.000 	 -2.4901 	 -0.0050 	 0.0268 	 
17.010 	 -2.4871 	 -0.0057 	 0.0274 	 
17.020 	 -2.4837 	 -0.0060 	 0.0282 	 
17.030 	 -2.4798 	 -0.0057 	 0.0288 	 
17.040 	 -2.4761 	 -0.0056 	 0.0292 	 
17.050 	 -2.4722 	 -0.0053 	 0.0285 	 
17.060 	 -2.4682 	 -0.0054 	 0.0300 	 
17.070 	 -2.4644 	 -0.0051 	 0.0300 	 
17.080 	 -2.4608 	 -0.0056 	 0.0307 	 
17.090 	 -2.4573 	 -0.0064 	 0.0305 	 
17.100 	 -2.4545 	 -0.0075 	 0.0312 	 
17.110 	 -2.4507 	 -0.0082 	 0.0320 	 
17.120 	 -2.4473 	 -0.0097 	 0.0321 	 
17.130 	 -2.4429 	 -0.0108 	 0.0326 	 
17.140 	 -2.4387 	 -0.0118 	 0.0334 	 
17.150 	 -2.4348 	 -0.0134 	 0.0339 	 
17.160 	 -2.4319 	 -0.0146 	 0.0346 	 
17.170 	 -2.4284 	 -0.0170 	 0.0345 	 
17.180 	 -2.4259 	 -0.0192 	 0.0349 	 
17.190 	 -2.4223 	 -0.0209 	 0.0351 	 
17.200 	 -2.4185 	 -0.0227 	 0.0353 	 
17.210 	 -2.4145 	 -0.0244 	 0.0360 	 
17.220 	 -2.4102 	 -0.0243 	 0.0365 	 
17.230 	 -2.4061 	 -0.0269 	 0.0374 	 
17.240 	 -2.4020 	 -0.0280 	 0.0382 	 
17.250 	 -2.3986 	 -0.0291 	 0.0384 	 
17.260 	 -2.3950 	 -0.0304 	 0.0387 	 
17.270 	 -2.3920 	 -0.0320 	 0.0396 	 
17.280 	 -2.3885 	 -0.0338 	 0.0399 	 
17.290 	 -2.3843 	 -0.0353 	 0.0406 	 
17.300 	 -2.3810 	 -0.0366 	 0.0410 	 
17.310 	 -2.3778 	 -0.0380 	 0.0413 	 
17.320 	 -2.3743 	 -0.0386 	 0.0416 	 
17.330 	 -2.3704 	 -0.0396 	 0.0417 	 
17.340 	 -2.3674 	 -0.0395 	 0.0423 	 
17.350 	 -2.3642 	 -0.0404 	 0.0424 	 
17.360 	 -2.3609 	 -0.0408 	 0.0431 	 
17.370 	 -2.3575 	 -0.0420 	 0.0436 	 
17.380 	 -2.3541 	 -0.0438 	 0.0445 	 
17.390 	 -2.3495 	 -0.0453 	 0.0449 	 
17.400 	 -2.3467 	 -0.0479 	 0.0455 	 
17.410 	 -2.3428 	 -0.0508 	 0.0462 	 
17.420 	 -2.3388 	 -0.0534 	 0.0472 	 
